"Q7TNY1"	"280"	"0.9920717"
"Q61937"	"125"	"0.99983704"
"P25686"	"264"	"0.99894685"
"Q96EB6"	"661"	"0.98633856"
"P45984"	"404"	"0.99571806"
"P22058"	"135"	"0.9998355"
"P15337"	"129"	"0.9981359"
"O08608"	"186"	"0.77522564"
"Q60929"	"59"	"0.9980562"
"O70468"	"50"	"0.9428057"
"P21707"	"112"	"0.99609584"
"P17096"	"102"	"0.9998293"
"P02671"	"609"	"0.016570495"
"P52655"	"281"	"0.98531497"
"P25963"	"293"	"0.9977278"
"P07910"	"260"	"0.99686426"
"P03001"	"38"	"0.9971015"
"Q9D1X0"	"149"	"0.9971017"
"O60341"	"137"	"0.997729"
"Q07205"	"174"	"0.9985318"
"Q9WUL0"	"508"	"0.99596184"
"P49959"	"649"	"0.9877358"
"Q9NFU0"	"409"	"0.00026690197"
"P18146"	"378"	"0.96986467"
"P36381"	"364"	"0.98332053"
"P11473"	"208"	"0.98633236"
"Q62717"	"1281"	"0.99803776"
"P56423"	"392"	"0.9943658"
"Q14449"	"362"	"0.9374333"
"Q9ESU6"	"493"	"0.99747914"
"P08238"	"718"	"0.99897504"
"Q15019"	"218"	"0.96539557"
"P06836"	"206"	"0.99605274"
"P24610"	"205"	"0.99945587"
"Q9UNN5"	"289"	"0.99980766"
"Q08DJ8"	"142"	"0.9469973"
"Q92538"	"297"	"0.9941444"
"O14958"	"393"	"0.9997719"
"P02340"	"389"	"0.9917259"
"Q63737"	"18"	"0.9815622"
"Q63379"	"261"	"0.9984761"
"P07936"	"96"	"0.99615806"
"Q13563"	"812"	"0.98892224"
"Q94554"	"24"	"0.93166655"
"Q08945"	"657"	"0.9985915"
"Q60495"	"198"	"0.9982912"
"P35922"	"499"	"0.9992817"
"Q15596"	"487"	"0.89483124"
"P49810"	"19"	"0.9987208"
"P35659"	"32"	"0.99983346"
"P47823"	"718"	"0.9985936"
"P41148"	"288"	"0.99923265"
"P54252"	"335"	"0.9902468"
"P17659"	"222"	"0.9578661"
"P23760"	"205"	"0.9995034"
"P41002"	"621"	"0.6836697"
"P35639"	"31"	"0.9980604"
"Q96HZ4"	"183"	"0.9912354"
"O60671"	"280"	"0.9988379"
"P27348"	"232"	"0.992046"
"P22058"	"311"	"0.9998355"
"O15392"	"48"	"0.94598925"
"P01252"	"8"	"0.99977964"
"P55010"	"207"	"0.9985122"
"Q9BWC9"	"130"	"0.9954234"
"Q923E4"	"154"	"0.9837226"
"P02836"	"394"	"0.8965473"
"O75925"	"467"	"0.99329585"
"P13789"	"2"	"0.9976012"
"Q99523"	"825"	"0.009904435"
"A2ICN5"	"59"	"0.9985837"
"P26432"	"719"	"0.95922846"
"Q02790"	"143"	"0.9918921"
"Q8MKH6"	"2"	"0.99895906"
"P67870"	"2"	"0.99526215"
"O95786"	"854"	"0.98990995"
"Q08705"	"610"	"0.9996958"
"Q01717"	"383"	"0.93130183"
"Q13829"	"278"	"0.99398065"
"Q13133"	"198"	"0.98102313"
"Q16543"	"13"	"0.99386805"
"Q8GZM7"	"10"	"0.97853684"
"Q14839"	"310"	"0.99943024"
"P01103"	"12"	"0.9994808"
"P47863"	"276"	"0.99039674"
"Q96IZ0"	"231"	"0.9980623"
"P18846"	"41"	"0.99867517"
"P35580"	"1960"	"0.9954158"
"Q9ESI7"	"354"	"0.9707508"
"Q61976"	"257"	"0.99864167"
"Q61686"	"14"	"0.99925894"
"P26361"	"670"	"0.9716804"
"Q75ZZ6"	"2"	"0.9990932"
"Q61337"	"117"	"0.6245392"
"O19177"	"41"	"0.9814433"
"P35579"	"1916"	"0.9879567"
"P29590"	"565"	"0.9952076"
"P49959"	"689"	"0.9877358"
"Q2PFW6"	"124"	"0.9873899"
"Q8TF40"	"946"	"0.996774"
"Q9WVB2"	"253"	"0.00089247274"
"O95905"	"518"	"0.9699156"
"P84088"	"115"	"0.989498"
"P06786"	"1423"	"0.99951184"
"Q15596"	"499"	"0.89483124"
"Q15596"	"469"	"0.89483124"
"Q99808"	"254"	"0.9515424"
"Q07050"	"508"	"0.9949509"
"Q63544"	"120"	"0.993107"
"O46606"	"716"	"0.98749954"
"P47863"	"315"	"0.99039674"
"P49959"	"558"	"0.9877358"
"O70468"	"47"	"0.9428057"
"P07221"	"381"	"0.997439"
"A7HFW0"	"148"	"0.0014664431"
"Q58124"	"50"	"0.0061114086"
"W6CW81"	"13"	"0.00830055"
"P29526"	"6"	"0.00842148"
"Q32LQ1"	"167"	"0.11802297"
"P25638"	"111"	"0.0031797094"
"P53139"	"72"	"0.0006081701"
"Q37370"	"711"	"6.6255657e-06"
"Q8MYE8"	"210"	"1.5281447e-07"
"Q802W4"	"414"	"0.0010046212"
"Q0KHU5"	"529"	"0.00045244867"
"Q6P3R8"	"691"	"0.032735918"
"Q05215"	"272"	"0.0049791345"
"P20910"	"55"	"6.867127e-05"
"P71629"	"52"	"0.0007086834"
"Q0S7P9"	"278"	"0.0007126256"
"O14357"	"4"	"1.6642276e-05"
"Q4WD46"	"91"	"3.9454288e-05"
"Q32001"	"147"	"0.0005547365"
"A1IGV8"	"690"	"0.00019247051"
"P49685"	"95"	"0.0047072936"
"Q12245"	"115"	"0.0016377689"
"Q9UKI2"	"158"	"0.92844814"
"Q63003"	"343"	"0.74983394"
"A5DSB4"	"16"	"3.3710319e-06"
"Q66K41"	"113"	"0.022483772"
"P9WEQ6"	"268"	"0.00039575738"
"Q6ACQ1"	"30"	"0.0029328105"
"P0C0I6"	"213"	"2.2117905e-05"
"P93319"	"128"	"0.0006690335"
"A1RW47"	"76"	"0.0007376088"
"Q9FHH8"	"165"	"0.052362632"
"Q9Y4X5"	"534"	"0.99936444"
"P52334"	"73"	"0.00023761851"
"A0JC77"	"84"	"0.00013281897"
"A9RFQ5"	"465"	"0.00079293165"
"A7MZA1"	"108"	"0.0029649718"
"Q8K1M5"	"137"	"0.003926315"
"A6TJD3"	"323"	"0.0009827366"
"Q66GP4"	"117"	"6.368317e-05"
"A4RK68"	"78"	"0.0018128935"
"O43927"	"16"	"0.009851834"
"O51555"	"189"	"0.00070007436"
"Q48924"	"205"	"0.00066692923"
"Q7XAK4"	"137"	"0.00072855706"
"Q9VAG4"	"101"	"0.00922051"
"P75548"	"274"	"0.0010811841"
"Q8U1S7"	"114"	"0.0032075197"
"Q5B6Q3"	"10"	"6.8138645e-05"
"Q05749"	"8"	"0.7808753"
"B4SH48"	"352"	"0.00014844659"
"Q49857"	"100"	"0.0005491998"
"Q9VEX0"	"363"	"0.002909419"
"Q5SHD4"	"187"	"0.0050562713"
"P30287"	"147"	"0.015979653"
"O31690"	"93"	"0.0046454337"
"P76540"	"72"	"0.0007572352"
"Q9GZY8"	"44"	"0.99069315"
"A1BAK9"	"133"	"4.478042e-05"
"Q6IQC7"	"181"	"0.99608374"
"P05189"	"17"	"2.177885e-05"
"A1WGT3"	"16"	"1.606472e-05"
"Q6DRG7"	"997"	"0.99907047"
"P59391"	"228"	"0.0013396778"
"Q8F0S9"	"295"	"0.001196881"
"Q988P7"	"32"	"1.7066623e-05"
"Q09314"	"417"	"0.00010613365"
"O43069"	"11"	"0.00062165706"
"P15997"	"19"	"0.00013408076"
"P21937"	"17"	"0.006860564"
"Q9P805"	"124"	"0.0013099794"
"Q68FK4"	"319"	"0.3606959"
"Q93WK5"	"282"	"0.109523006"
"P10486"	"628"	"0.19643308"
"O30143"	"118"	"0.0017388893"
"O94668"	"203"	"0.0011085601"
"A0A023PXB0"	"101"	"0.0018691362"
"Q8S7W9"	"241"	"0.0014075682"
"Q07756"	"120"	"0.0005295685"
"A4SDK1"	"71"	"0.00023014811"
"Q96AP0"	"230"	"0.0004926336"
"O52619"	"126"	"6.0018276e-05"
"Q4P5F5"	"454"	"4.2084685e-06"
"Q54LN9"	"251"	"1.8170236e-05"
"O21235"	"159"	"0.00018857994"
"G0RNA2"	"56"	"0.00072521996"
"P17737"	"28"	"4.418595e-05"
"P0A2N4"	"20"	"0.001576787"
"Q1RI12"	"69"	"2.4378602e-05"
"P45108"	"51"	"0.0012573203"
"A8WT19"	"847"	"1.2776533e-06"
"C5CF28"	"228"	"0.001639215"
"T2KM23"	"397"	"0.00015153213"
"Q8N9N7"	"196"	"0.0061464026"
"P76117"	"15"	"0.0030356108"
"P55676"	"40"	"0.00026465484"
"G5ED41"	"559"	"0.00046319995"
"O31839"	"38"	"0.0012881419"
"Q44004"	"286"	"5.109132e-06"
"Q2I2P4"	"66"	"0.0069532124"
"Q6PC40"	"300"	"0.99763215"
"Q24JK4"	"226"	"0.17370243"
"Q9Z729"	"26"	"0.008389775"
"A1K3G9"	"20"	"1.5493813e-05"
"P77506"	"79"	"0.00045563938"
"Q803H0"	"81"	"0.9987633"
"Q1E8C2"	"9"	"0.000137636"
"J9VWH9"	"199"	"1.4143103e-05"
"Q2JP53"	"115"	"0.0034356585"
"Q8YFS6"	"103"	"1.5897685e-05"
"P76176"	"104"	"0.017424172"
"Q4PEP6"	"441"	"3.339353e-07"
"Q03868"	"307"	"2.6043967e-06"
"P72817"	"16"	"9.779231e-05"
"Q8BM47"	"178"	"0.002232507"
"Q9PRC5"	"31"	"4.086635e-05"
"Q9F3T6"	"578"	"1.632654e-05"
"P21711"	"26"	"0.0012689847"
"Q7JVE7"	"67"	"4.20501e-05"
"Q9Y2L8"	"628"	"0.12284384"
"Q9BIB4"	"66"	"0.0061220587"
"Q31AV5"	"109"	"4.4941924e-05"
"Q07738"	"69"	"0.00056992227"
"Q9UVU5"	"840"	"1.6462045e-05"
"B2IH12"	"64"	"0.0034156507"
"Q9BUL9"	"44"	"0.9043242"
"P38487"	"126"	"0.0038551565"
"A0A443HK05"	"232"	"0.00014712436"
"Q57885"	"134"	"0.0003519895"
"Q9M3B8"	"346"	"0.00082695426"
"Q941D3"	"44"	"7.056232e-05"
"O28712"	"62"	"0.0017203325"
"Q7BU69"	"287"	"1.9551376e-06"
"A3DLI4"	"429"	"0.0008898921"
"Q9FRI0"	"134"	"0.0073155207"
"Q58166"	"78"	"0.00049439067"
"Q7NC17"	"194"	"0.00021847503"
"Q1GAK5"	"69"	"0.005648008"
"O95263"	"617"	"0.07213738"
"P47411"	"118"	"1.6579042e-06"
"Q5NF43"	"236"	"0.0005515566"
"Q9LW20"	"120"	"1.0583261e-05"
"Q9W123"	"339"	"0.0035168952"
"Q9DAL3"	"310"	"0.0012557806"
"A5E4Z8"	"318"	"0.0012310733"
"B0SAF3"	"134"	"0.0022793314"
"P51887"	"235"	"0.3579007"
"Q5XIZ9"	"508"	"0.020034393"
"O32178"	"134"	"0.002051955"
"Q6C6T1"	"151"	"0.00023711969"
"O73673"	"203"	"0.00045215053"
"Q5ASE0"	"78"	"2.790187e-06"
"Q8RGV2"	"134"	"0.0020487264"
"B0E412"	"201"	"0.00041061614"
"P56062"	"252"	"0.0003220347"
"Q12639"	"239"	"6.100222e-05"
"O06136"	"236"	"0.00028322992"
"A5DWN5"	"192"	"9.646126e-06"
"Q9A9Z2"	"172"	"0.0007968074"
"Q45670"	"235"	"0.0010408524"
"Q9RDL7"	"205"	"0.009972412"
"P0AEQ3"	"228"	"0.011484431"
"O94290"	"133"	"4.1440962e-06"
"Q9M815"	"144"	"0.0019158544"
"P37615"	"68"	"0.0040363693"
"A6VBI8"	"47"	"0.0009279485"
"B1XMM7"	"11"	"0.00011323761"
"O27048"	"238"	"0.0039543556"
"P06776"	"191"	"0.00027453946"
"P52016"	"415"	"2.6144402e-05"
"Q99401"	"45"	"0.003310273"
"Q6UX40"	"86"	"0.019307677"
"A7EZJ5"	"42"	"4.511497e-06"
"Q93348"	"232"	"0.0027074574"
"Q5XG99"	"83"	"0.99836415"
"O42997"	"50"	"0.00014820926"
"Q23316"	"327"	"0.003268563"
"Q5NBY9"	"63"	"0.9793037"
"Q8S9K8"	"79"	"4.729405e-06"
"O34968"	"6"	"0.00065176125"
"Q5MFV8"	"573"	"0.0024407823"
"Q5NCP0"	"545"	"0.28145888"
"Q9VLK4"	"21"	"0.0011291303"
"O21263"	"31"	"5.636711e-05"
"Q54GH0"	"620"	"5.205979e-07"
"Q8TXT8"	"193"	"0.0018591984"
"Q54TB2"	"128"	"8.494167e-05"
"A7TTE6"	"244"	"0.0005306909"
"Q9VUJ0"	"194"	"0.003721889"
"A0A2K3D5Z7"	"413"	"0.000104404804"
"O67810"	"292"	"0.007150209"
"P54721"	"163"	"0.011067061"
"P23241"	"22"	"0.0003323976"
"P19909"	"271"	"0.0003471904"
"P53241"	"503"	"1.3430284e-06"
"Q9FZA4"	"168"	"0.00012545781"
"Q54UK3"	"677"	"6.365366e-07"
"Q50559"	"22"	"0.0061418107"
"P51827"	"112"	"0.9670469"
"Q8VC33"	"203"	"0.34852415"
"P52890"	"26"	"0.0001355832"
"Q9NY35"	"43"	"0.04628531"
"Q00865"	"56"	"0.008985229"
"Q9FQ20"	"484"	"0.0036079702"
"Q75DQ4"	"148"	"0.00011535027"
"Q485G4"	"40"	"0.00035036428"
"B5Z6U1"	"333"	"0.015414048"
"P47107"	"403"	"1.1543282e-05"
"P45918"	"169"	"0.018778156"
"Q7VFP7"	"360"	"0.0015333615"
"B7ZNG0"	"1040"	"0.014837239"
"Q9ASS4"	"121"	"0.0011831998"
"P0DSM8"	"90"	"0.0033574142"
"O94654"	"85"	"0.0004500427"
"P94690"	"78"	"0.0011986776"
"Q252V4"	"117"	"0.0006221342"
"Q7TQK1"	"427"	"0.00016601251"
"Q04954"	"304"	"0.00410619"
"O28934"	"21"	"0.00019964004"
"O81000"	"14"	"9.8749915e-05"
"P82744"	"78"	"0.0015891963"
"O60140"	"118"	"0.001322836"
"Q2JKS4"	"110"	"0.00016730987"
"Q59702"	"134"	"0.0012892982"
"P58201"	"29"	"0.0019570899"
"Q9SV55"	"215"	"0.1109948"
"B8D0I7"	"63"	"0.0064234906"
"Q7URF1"	"86"	"0.0009958836"
"Q19A41"	"315"	"0.99778736"
"C6Y4D3"	"61"	"0.000230902"
"A0A6I8PMZ8"	"37"	"0.029557243"
"A6VIG8"	"216"	"0.0006368243"
"Q8TGZ7"	"37"	"0.0016258647"
"C3UVB0"	"181"	"0.00041351968"
"A0R066"	"24"	"0.005283401"
"A4G5P1"	"109"	"0.00046206964"
"P76512"	"66"	"0.000108987406"
"A1WXK6"	"2"	"0.003835822"
"O06984"	"72"	"0.0023689556"
"O82922"	"130"	"0.010691593"
"G4RJZ3"	"518"	"0.0006236795"
"P32828"	"273"	"0.00020852569"
"Q28139"	"719"	"0.99965966"
"Q58615"	"133"	"0.000800304"
"Q12834"	"64"	"0.965408"
"Q10236"	"120"	"0.0004284126"
"Q8STL3"	"28"	"0.0010778579"
"Q6UW32"	"17"	"0.051365905"
"Q4JAI6"	"221"	"0.006303636"
"K0KPV8"	"369"	"5.2329462e-05"
