"Q8CGV2"	"19"	"0.9999672"
"P00533"	"678"	"0.99999535"
"F6SEU4"	"1111"	"0.9999343"
"Q09014"	"329"	"0.9999527"
"O70468"	"47"	"0.9999229"
"Q01959"	"2"	"0.9999033"
"Q14186"	"23"	"0.99999285"
"P23560"	"62"	"0.99474055"
"Q29029"	"245"	"0.99999654"
"Q01094"	"364"	"0.99998915"
"P52292"	"105"	"0.9998834"
"Q60855"	"321"	"0.9999157"
"P22449"	"313"	"0.9999651"
"Q14457"	"119"	"0.9996768"
"Q32Q86"	"280"	"0.99994576"
"O88831"	"494"	"0.9999968"
"P53781"	"58"	"0.99997365"
"P11507"	"38"	"0.9997135"
"P56524"	"210"	"0.9999442"
"Q8SPZ3"	"15"	"0.9999907"
"P22723"	"393"	"0.99996686"
"Q14680"	"336"	"0.99998486"
"Q9FFH3"	"98"	"9.08543e-07"
"P10636"	"733"	"0.99995995"
"P54288"	"526"	"0.9999802"
"P43405"	"295"	"0.9999901"
"Q15796"	"245"	"0.9996482"
"Q04735"	"12"	"0.99999166"
"Q9QYK2"	"537"	"0.9997136"
"P48787"	"23"	"0.999964"
"Q16204"	"244"	"0.63269156"
"O14974"	"696"	"0.9999858"
"Q8BG48"	"12"	"0.9999708"
"Q63802"	"642"	"0.9999993"
"P15173"	"79"	"0.9999814"
"P48966"	"166"	"0.99999404"
"Q0P5A7"	"65"	"0.99977225"
"P32004"	"1181"	"0.9704394"
"P68431"	"12"	"0.999979"
"P29475"	"852"	"0.9999901"
"Q64525"	"37"	"0.99999166"
"O43524"	"551"	"0.9999988"
"P17676"	"325"	"0.999987"
"P56524"	"246"	"0.9999825"
"Q16875"	"461"	"0.999985"
"P16220"	"119"	"0.99999"
"P10636"	"579"	"0.99998915"
"O43524"	"588"	"0.99999416"
"P47712"	"515"	"0.99888474"
"O14757"	"382"	"0.9999821"
"Q9TUB2"	"15"	"0.9999912"
"Q9TUB2"	"385"	"0.99999714"
"P02641"	"170"	"0.9995234"
"Q8C2B3"	"344"	"0.9999852"
"Q8BRK8"	"172"	"0.9999914"
"O95863"	"11"	"0.99990356"
"P12956"	"477"	"0.8459636"
"P22555"	"329"	"0.9999895"
"P00489"	"15"	"0.99995756"
"P55039"	"72"	"0.9896013"
"O88351"	"177"	"0.99980646"
"P20152"	"83"	"0.99996984"
"O97790"	"234"	"0.99994624"
"P18615"	"51"	"0.99983835"
"Q9UHR4"	"331"	"0.99997425"
"P56720"	"331"	"0.9999534"
"P08050"	"364"	"0.9998447"
"Q13555"	"319"	"0.99999607"
"Q9MZU0"	"329"	"0.99999106"
"Q99689"	"58"	"0.9988011"
"Q00613"	"121"	"0.9999958"
"P13346"	"180"	"0.9999714"
"Q5S1U1"	"80"	"0.9995747"
"P34931"	"241"	"0.9023084"
"P22723"	"381"	"0.9999658"
"Q9H040"	"383"	"0.9998821"
"P56423"	"20"	"0.9999939"
"P02340"	"18"	"0.9999788"
"O96017"	"225"	"0.99995184"
"P30305"	"169"	"0.9999956"
"P12957"	"626"	"0.99878806"
"P48616"	"39"	"0.99996173"
"Q92934"	"99"	"0.9991691"
"O15511"	"77"	"0.013106036"
"O43255"	"68"	"0.9986119"
"O95999"	"138"	"0.9998227"
"Q16236"	"433"	"0.99954337"
"P56423"	"15"	"0.99999475"
"Q8LAS7"	"216"	"0.99919194"
"P54310"	"559"	"0.999926"
"Q2PFW6"	"124"	"0.9987457"
"P97836"	"947"	"0.99998593"
"P09951"	"603"	"0.99999464"
"P80386"	"96"	"0.99976116"
"O88809"	"115"	"0.9999708"
"Q95ZQ4"	"243"	"0.99956864"
"Q14680"	"356"	"0.99986196"
"Q5PYI0"	"18"	"0.9999331"
"P19338"	"328"	"0.99270344"
"Q14654"	"180"	"0.9999832"
"Q08DJ8"	"230"	"0.99999726"
"P46529"	"157"	"0.99995816"
"P02687"	"17"	"0.9997681"
"P70166"	"171"	"0.9999895"
"O70468"	"290"	"0.99991906"
"O19002"	"145"	"0.9999819"
"Q96L34"	"214"	"0.99999714"
"P08413"	"311"	"0.99999356"
"P10599"	"76"	"0.9869931"
"Q92777"	"10"	"0.999997"
"P18755"	"279"	"0.9999944"
"P60484"	"380"	"0.99973184"
"Q8SPZ3"	"20"	"0.9999883"
"Q19S50"	"727"	"0.99977213"
"Q13200"	"361"	"0.9999316"
"Q99623"	"91"	"0.9990964"
"P18901"	"421"	"0.8909378"
"O88831"	"135"	"0.9999589"
"P08413"	"280"	"0.9999962"
"Q9DBR7"	"445"	"0.99993527"
"Q9NXE8"	"337"	"0.00022200044"
"P49790"	"297"	"0.9977975"
"O35099"	"845"	"0.99970263"
"P22893"	"82"	"0.9999502"
"P55926"	"476"	"0.9996284"
"P11275"	"306"	"0.9999858"
"P08413"	"400"	"0.99998856"
"P16070"	"706"	"0.040701997"
"Q9Z0U4"	"948"	"0.99805546"
"O43293"	"326"	"0.99983156"
"Q00613"	"230"	"0.99999774"
"P29476"	"741"	"0.9999628"
"Q9Z2A0"	"357"	"0.9999087"
"P17599"	"9"	"0.9999945"
"P14921"	"285"	"0.99997616"
"O95644"	"245"	"0.99999154"
"P05549"	"326"	"0.9999933"
"Q9BTD8"	"406"	"0.99998176"
"Q9Y478"	"148"	"0.9998264"
"P56524"	"467"	"0.9999858"
"P78352"	"73"	"0.99999297"
"Q9UNQ0"	"362"	"0.94242406"
"Q9JIR4"	"287"	"0.9999964"
"P60891"	"180"	"0.99922085"
"P18654"	"227"	"0.9999943"
"Q9UKV0"	"220"	"0.99997604"
"Q29512"	"872"	"0.99877685"
"O88764"	"321"	"0.99920005"
"P27448"	"215"	"0.99999905"
"Q14457"	"96"	"0.9997203"
"Q69Z98"	"175"	"0.9999994"
"Q9UNW9"	"27"	"0.9999914"
"P10636"	"669"	"0.99999356"
"Q91XJ1"	"88"	"0.9999541"
"P48964"	"271"	"0.99999976"
"P33535"	"261"	"0.9998791"
"Q9Y4F5"	"655"	"0.9994923"
"O15105"	"96"	"0.95519215"
"Q96EB6"	"659"	"0.9998165"
"P08413"	"307"	"0.99999297"
"Q9WTN3"	"331"	"0.999948"
"Q8K4Q0"	"792"	"0.99996173"
"P13834"	"641"	"0.99998045"
"Q13363"	"158"	"0.99991"
"O60331"	"448"	"0.99999785"
"P61012"	"16"	"1.7975298e-06"
"P35670"	"1453"	"0.9959001"
"P11103"	"177"	"0.9998661"
"Q4A1L4"	"88"	"0.99995875"
"P18887"	"210"	"0.99980694"
"P28562"	"334"	"0.9999323"
"Q9GKK8"	"988"	"0.9998518"
"P08413"	"333"	"0.9999912"
"O43524"	"626"	"0.9999949"
"O96017"	"68"	"0.9999373"
"P35570"	"789"	"0.99996567"
"Q13671"	"292"	"0.99991333"
"P17276"	"272"	"0.7976027"
"P49812"	"87"	"0.9999851"
"Q70AD6"	"280"	"0.99993455"
"P46414"	"170"	"0.9999331"
"P24588"	"92"	"0.99992263"
"Q32KM1"	"131"	"0.99768937"
"O54784"	"306"	"0.9998197"
"Q16566"	"13"	"0.99968636"
"O15084"	"1011"	"0.9984397"
"P54132"	"502"	"0.9998765"
"Q8CHY6"	"96"	"0.9999651"
"P09874"	"177"	"0.99983704"
"Q80ZH1"	"489"	"0.99998546"
"Q60416"	"390"	"0.9997217"
"P56423"	"37"	"0.9999938"
"Q7YS81"	"87"	"0.999982"
"Q02280"	"787"	"0.021571165"
"P09651"	"192"	"0.9999987"
"O35618"	"367"	"0.99994874"
"Q9H0K1"	"90"	"0.9999652"
"P11799"	"1764"	"0.99986386"
"Q01147"	"128"	"0.99997187"
"Q91XJ1"	"117"	"0.99974746"
"Q5E9E2"	"19"	"0.9999206"
"O43524"	"399"	"0.9999956"
"Q6R5A3"	"118"	"0.9998807"
"P15387"	"444"	"0.9999956"
"P84245"	"12"	"0.9999728"
"O43602"	"115"	"0.9999689"
"Q66T02"	"806"	"0.99993086"
"Q61337"	"155"	"0.9993907"
"Q3T0P5"	"257"	"0.99998975"
"Q91X84"	"329"	"0.9999738"
"O70468"	"282"	"0.9999832"
"Q925J9"	"771"	"0.9995733"
"P13481"	"15"	"0.99999094"
"Q14896"	"304"	"0.99998546"
"O88871"	"783"	"0.99896216"
"O88764"	"304"	"0.9988733"
"P48670"	"65"	"0.9999198"
"P48966"	"370"	"0.9999988"
"O43293"	"225"	"0.99984086"
"Q14694"	"76"	"0.9998536"
"Q7TN99"	"446"	"0.9999629"
"P47713"	"726"	"0.9997738"
"A2RRU1"	"8"	"0.9999757"
"Q99JB6"	"41"	"0.9996786"
"F1NA71"	"695"	"0.999962"
"P58772"	"283"	"0.9997243"
"F6SEU4"	"1105"	"0.9999552"
"O14757"	"291"	"0.99991953"
"Q16204"	"240"	"0.98301876"
"P56720"	"332"	"0.9999411"
"P26932"	"175"	"0.9903859"
"Q6PF93"	"165"	"0.9999622"
"P49312"	"312"	"0.9999987"
"Q03555"	"335"	"0.9999211"
"P16403"	"55"	"0.99998844"
"Q13546"	"320"	"0.9998165"
"P08050"	"306"	"0.9996244"
"Q9DBR7"	"694"	"0.99998546"
"P48616"	"72"	"0.999979"
"Q5E9J9"	"361"	"0.89818966"
"Q9UQK1"	"293"	"0.9994623"
"Q864U1"	"982"	"0.99995196"
"P14921"	"251"	"0.9999802"
"O88447"	"523"	"0.9993662"
"P04637"	"392"	"0.99999344"
"P02548"	"67"	"0.9998869"
"Q9BXB4"	"189"	"0.9999751"
"P0DP23"	"45"	"0.999933"
"Q13470"	"502"	"0.9999403"
"Q32Q86"	"71"	"0.99992967"
"Q9NYV6"	"635"	"0.99549"
"Q99801"	"185"	"0.9998086"
"P48598"	"251"	"0.0741276"
"P12979"	"87"	"0.99998534"
"P08733"	"15"	"0.99944323"
"Q2LC84"	"294"	"0.99990666"
"Q9Y5P4"	"132"	"0.99999416"
"Q96PK6"	"618"	"0.9999981"
"Q02485"	"1575"	"0.99998736"
"Q62897"	"569"	"0.99990463"
"P05783"	"53"	"0.99973243"
"P10361"	"20"	"0.9999604"
"O43293"	"299"	"0.99998295"
"Q9D142"	"141"	"0.6571176"
"O00418"	"377"	"0.99998665"
"Q5R6M6"	"132"	"0.9999939"
"O95453"	"557"	"0.9996804"
"Q9FFH3"	"182"	"2.0346548e-05"
"P63244"	"50"	"0.9996451"
"P51787"	"484"	"0.9999913"
"Q5R733"	"97"	"0.9999902"
"P23458"	"518"	"0.9999349"
"P05784"	"52"	"0.9988813"
"P18654"	"386"	"0.9999962"
"O88831"	"552"	"0.9999685"
"O96017"	"33"	"0.99994195"
"Q13907"	"55"	"0.9990545"
"O95835"	"464"	"0.99997616"
"P22626"	"159"	"0.9999373"
"Q8SPZ3"	"386"	"0.99999714"
"Q60949"	"499"	"0.9999906"
"Q9Y2K2"	"551"	"0.99999976"
"P33535"	"266"	"0.9997327"
"P05556"	"789"	"0.99922407"
"Q5RCP8"	"37"	"0.9999541"
"O70468"	"25"	"0.9998097"
"O77628"	"331"	"0.99988294"
"Q8VHH7"	"1077"	"0.99994504"
"Q98TW0"	"359"	"0.9998616"
"Q64337"	"351"	"0.9997725"
"Q9UEY8"	"693"	"0.99992764"
"Q13554"	"382"	"0.99993384"
"Q62101"	"748"	"0.99997115"
"Q95V25"	"425"	"0.9997714"
"Q16143"	"127"	"0.99820566"
"Q3THE2"	"19"	"0.99991643"
"P02641"	"177"	"0.9997106"
"P23246"	"8"	"0.9999931"
"Q99P96"	"190"	"0.99996984"
"Q9UQM7"	"305"	"0.99998796"
"Q9NQT8"	"1410"	"0.9999598"
"P18666"	"19"	"0.99991"
"Q13257"	"185"	"0.99626726"
"P70587"	"1392"	"0.9694"
"Q64524"	"37"	"0.9999759"
"Q56JV3"	"130"	"0.99949634"
"Q14940"	"853"	"0.99998105"
"P61014"	"17"	"1.6311784e-06"
"Q157S1"	"151"	"0.99994755"
"Q16816"	"31"	"0.9999672"
"O95239"	"801"	"0.9995622"
"Q16566"	"336"	"0.9998248"
"Q29537"	"380"	"0.99999595"
"Q9Z1E4"	"641"	"0.9999825"
"Q61337"	"173"	"0.97662103"
"Q14680"	"494"	"0.9999666"
"O88809"	"47"	"0.9999747"
"P04049"	"621"	"0.99999666"
"Q3UMR5"	"91"	"0.99993074"
"Q2M2T1"	"37"	"0.9999795"
"O95644"	"257"	"0.99999285"
"P47973"	"53"	"0.9999889"
"Q9EQG6"	"918"	"0.9999244"
"Q9Y478"	"24"	"0.99998224"
"P41134"	"36"	"0.999345"
"Q5E9X2"	"207"	"0.9999852"
"Q9WVH4"	"398"	"0.9999964"
"P17599"	"568"	"0.9999939"
"O75385"	"638"	"0.9999981"
"O14757"	"296"	"0.99995863"
"Q15717"	"100"	"0.9999932"
"O43293"	"265"	"0.99997663"
"Q68J42"	"554"	"0.999949"
"Q6PAR5"	"902"	"0.9999906"
"Q92904"	"65"	"0.9999647"
"Q80YR7"	"893"	"0.73903924"
"Q8TA86"	"214"	"0.98085874"
"P08050"	"257"	"0.9995338"
"Q9H0K1"	"343"	"0.99998677"
"Q9QVP4"	"23"	"0.999798"
"P18266"	"9"	"0.9999864"
"P80386"	"101"	"0.99977046"
"P63080"	"406"	"0.9999821"
"Q7TN99"	"299"	"0.9999676"
"Q5BJY9"	"52"	"0.99889684"
"Q6VVX2"	"132"	"0.99999297"
"P50551"	"326"	"0.99988115"
"P79923"	"504"	"0.9999993"
"Q6VV64"	"276"	"0.9994797"
"Q14940"	"855"	"0.9999709"
"P19754"	"552"	"0.999982"
"Q6UUV9"	"151"	"0.99995947"
"Q13586"	"521"	"0.9998053"
"Q9UQM7"	"306"	"0.99998903"
"Q80ZH1"	"250"	"0.9999896"
"P15919"	"528"	"0.99996495"
"Q9WTN3"	"389"	"0.99986553"
"Q9MZT9"	"329"	"0.9999912"
"P27815"	"152"	"0.9999925"
"Q12463"	"191"	"5.1093853e-06"
"B8I6U9"	"228"	"0.00021798792"
"Q9USU7"	"194"	"7.184598e-07"
"P23186"	"348"	"1.992756e-06"
"O58832"	"192"	"1.2112476e-05"
"Q944J0"	"52"	"0.0002859399"
"T2KMF9"	"153"	"5.748531e-05"
"Q9RN05"	"89"	"1.2883281e-05"
"Q9CAC4"	"75"	"8.469114e-06"
"Q3EB08"	"367"	"6.445518e-05"
"P54575"	"286"	"0.0001373629"
"Q09778"	"329"	"1.6919441e-07"
"Q7ZUK7"	"318"	"0.9992218"
"O29207"	"45"	"2.9828789e-05"
"O83742"	"96"	"4.4209838e-08"
"Q8IWD5"	"238"	"1.0147579e-05"
"Q9RYJ8"	"2"	"6.848005e-07"
"P41735"	"114"	"1.890769e-08"
"O48850"	"107"	"0.00041337044"
"Q016E7"	"98"	"4.5623214e-08"
"O30006"	"39"	"3.689764e-05"
"Q5JNJ5"	"204"	"2.7141243e-06"
"C5DDQ4"	"309"	"6.135469e-08"
"P86041"	"82"	"0.0005596525"
"B5YDR3"	"60"	"3.933522e-06"
"C0QJ89"	"161"	"1.688652e-06"
"O14319"	"454"	"7.1005206e-09"
"P48365"	"198"	"5.543045e-07"
"C9K203"	"65"	"3.1420489e-06"
"Q9LYC8"	"17"	"0.0002668165"
"O84859"	"281"	"5.9420972e-06"
"I1RMK9"	"4"	"2.1238423e-06"
"Q9SUJ1"	"103"	"0.00044356883"
"P49536"	"74"	"2.4243254e-05"
"Q15FB3"	"181"	"1.3262593e-05"
"C4LIX8"	"190"	"2.0424157e-07"
"B3E0M0"	"402"	"4.113953e-06"
"Q8WZJ9"	"41"	"9.056571e-05"
"A7ERA6"	"494"	"7.771458e-06"
"Q04TB1"	"210"	"3.4962985e-05"
"Q84WF6"	"7"	"0.0001578671"
"B3PI97"	"43"	"8.644008e-07"
"G4MMH2"	"451"	"1.0685549e-05"
"Q965Q8"	"93"	"1.8146987e-06"
"Q73G09"	"23"	"4.1640476e-05"
"Q8NBZ9"	"241"	"3.5625594e-06"
"Q54HI1"	"29"	"3.7009675e-05"
"Q2S0W8"	"690"	"4.691442e-06"
"Q8T126"	"317"	"3.5702297e-09"
"Q4G3A9"	"139"	"3.4670273e-05"
"P54717"	"214"	"6.752782e-05"
"Q9H0F5"	"13"	"0.18085213"
"A8Q9M0"	"174"	"5.614251e-10"
"Q2SFU6"	"301"	"2.5022052e-07"
"Q8TZC1"	"74"	"8.198042e-06"
"Q5HKG6"	"61"	"0.00040592265"
"Q45120"	"252"	"9.320808e-06"
"Q9Y6Z5"	"171"	"6.0054113e-09"
"Q8A1G2"	"371"	"1.4103434e-06"
"Q46257"	"261"	"1.3126281e-05"
"Q9FWA6"	"295"	"3.8284484e-06"
"P24885"	"78"	"1.1728691e-06"
"Q9SA37"	"674"	"1.3068862e-05"
"O83058"	"107"	"1.859761e-05"
"Q06200"	"341"	"9.819918e-07"
"Q9Y4H2"	"414"	"0.76408005"
"P0DSO9"	"326"	"2.6964822e-06"
"C7FF05"	"216"	"9.141758e-06"
"A8J8F6"	"56"	"1.4347311e-06"
"P9WKQ2"	"88"	"4.2708793e-06"
"Q75EJ1"	"36"	"8.348894e-08"
"Q5ZKN5"	"242"	"0.99955744"
"Q53192"	"178"	"2.768751e-06"
"Q54WH2"	"21"	"2.265083e-08"
"P9WJK3"	"763"	"1.1736339e-05"
"P04744"	"8"	"1.7182132e-05"
"P54178"	"95"	"2.2890956e-06"
"D4AQH0"	"195"	"1.7904997e-06"
"A2BWG6"	"242"	"7.269119e-06"
"P52491"	"18"	"4.3597504e-07"
"C0ZSV1"	"135"	"1.2779715e-06"
"P46760"	"104"	"9.414994e-08"
"Q03IW6"	"92"	"7.645655e-06"
"P94851"	"2"	"1.2079947e-05"
"Q9C116"	"53"	"4.3246155e-06"
"Q8IVA1"	"8"	"0.99238014"
"F4K3G5"	"352"	"1.5829161e-06"
"Q9RX92"	"92"	"9.877166e-08"
"Q6NQL6"	"197"	"1.8634234e-06"
"P37894"	"533"	"1.5743934e-06"
"P83856"	"90"	"0.000118446944"
"Q22058"	"224"	"4.508214e-07"
"Q22885"	"422"	"7.3688396e-05"
"Q9BUR5"	"65"	"0.023856677"
"P38274"	"761"	"2.5000077e-08"
"P33325"	"360"	"3.7301984e-06"
"A6NM10"	"16"	"0.00041255777"
"Q8WZB0"	"128"	"6.688319e-07"
"P22213"	"131"	"7.010786e-09"
"B5Y7I0"	"251"	"5.2015625e-05"
"B1L6M9"	"68"	"2.8882496e-06"
"Q09276"	"372"	"6.4427826e-07"
"P9WLQ9"	"457"	"1.1649582e-05"
"Q9SYT0"	"241"	"0.016453654"
"P50848"	"298"	"4.7947386e-05"
"P32021"	"163"	"1.41124265e-05"
"Q9RUS2"	"14"	"1.9220394e-08"
"B1AIM2"	"18"	"1.3637196e-05"
"Q290J8"	"110"	"0.00014740814"
"P14944"	"72"	"1.7643432e-06"
"P42524"	"86"	"6.9572257e-06"
"Q96N19"	"305"	"0.000120718796"
"P69781"	"311"	"0.0002615671"
"Q03144"	"107"	"1.0203035e-05"
"Q86H36"	"270"	"1.2109284e-07"
"Q0C161"	"98"	"3.0120871e-05"
"Q2IWG4"	"179"	"4.8535196e-07"
"Q6AY46"	"275"	"0.0035138933"
"Q06508"	"67"	"1.3980169e-06"
"Q02354"	"230"	"3.372739e-06"
"Q21540"	"121"	"5.3482023e-07"
"F4K1G2"	"324"	"2.8801966e-05"
"A0A455R7E6"	"1092"	"2.1162653e-07"
"P9WL64"	"59"	"5.7009436e-07"
"Q6YTW6"	"33"	"2.365619e-05"
"Q9Y3P9"	"374"	"0.99995315"
"D2Y171"	"27"	"3.3329005e-07"
"Q129M4"	"83"	"3.0271394e-08"
"C9J069"	"547"	"0.9227673"
"P86958"	"92"	"4.5509534e-08"
"A2VE00"	"115"	"4.707191e-05"
"P40819"	"24"	"2.336226e-06"
"Q9RU48"	"27"	"7.943831e-07"
"Q53151"	"67"	"6.9757283e-07"
"Q8UHD5"	"26"	"1.15585614e-07"
"P12428"	"222"	"4.6396595e-05"
"P0C664"	"435"	"8.761882e-06"
"Q4WD47"	"70"	"1.7595388e-08"
"O28608"	"135"	"0.00031534792"
"Q31DL5"	"13"	"4.58905e-06"
"D8S6A8"	"272"	"3.713232e-08"
"B8VIX3"	"355"	"1.0482895e-06"
"A2BNW6"	"204"	"8.092232e-06"
"Q3ZCC5"	"168"	"0.99859256"
"Q10326"	"349"	"2.3384348e-06"
"C0ZKI1"	"266"	"8.246255e-05"
"Q93ZT5"	"46"	"1.981397e-05"
"F1QAJ4"	"32"	"1.4051951e-05"
"O62589"	"27"	"2.3402748e-07"
"O83586"	"81"	"1.0700837e-09"
"Q9SVC6"	"204"	"0.00011033317"
"Q9SJG2"	"108"	"0.7458782"
"A1RRA0"	"59"	"3.30429e-05"
"P31806"	"12"	"2.8212222e-05"
"P12288"	"16"	"0.00020575595"
"P75981"	"30"	"0.00020561297"
"Q9Z521"	"18"	"5.878194e-08"
"Q8H0V1"	"640"	"3.6261858e-06"
"F1QGD2"	"96"	"0.0034038837"
"O14193"	"101"	"7.948014e-07"
"Q9EQN9"	"347"	"0.9702861"
"Q99382"	"100"	"1.9786007e-06"
"A4SJQ1"	"3"	"1.8745764e-07"
"O29734"	"4"	"4.3062155e-05"
"Q3TTL0"	"187"	"0.00042289292"
"P45741"	"75"	"1.9942597e-06"
"Q6MW04"	"26"	"6.5794748e-06"
"Q2JK10"	"465"	"4.2524945e-07"
"Q6DR24"	"85"	"1.5957288e-05"
"Q24114"	"322"	"6.182883e-08"
"Q65DU9"	"185"	"4.907529e-07"
"P0AAP3"	"78"	"8.5416895e-07"
"A1VM73"	"171"	"3.602545e-05"
"P52891"	"529"	"2.0254049e-07"
"Q9ZW76"	"160"	"1.0157523e-05"
"A8IA58"	"170"	"3.468225e-06"
"Q10904"	"48"	"7.5486223e-06"
"P00363"	"219"	"9.7904194e-05"
"O96107"	"86"	"0.00061337254"
"P29898"	"97"	"5.753602e-07"
"P39140"	"242"	"1.3015641e-05"
"Q6B950"	"95"	"4.6195357e-08"
"Q97W92"	"255"	"1.1735522e-05"
"P53089"	"13"	"5.141696e-05"
"P57096"	"67"	"0.00018214973"
"Q8WT44"	"564"	"8.393653e-06"
"P50944"	"118"	"6.649263e-08"
"C6Y4C8"	"8"	"4.035877e-05"
"O13009"	"41"	"1.8741664e-05"
"Q4PKH3"	"347"	"0.9999379"
"Q54J73"	"689"	"4.8581086e-07"
"Q92125"	"452"	"2.3872231e-05"
"Q28HF8"	"324"	"0.0015942978"
"Q1K5Z0"	"73"	"7.754596e-09"
"P44741"	"152"	"1.532558e-05"
"B5ELY0"	"14"	"1.697179e-05"
"G5ECT8"	"81"	"0.00010723856"
"Q8RA56"	"13"	"4.7708368e-06"
"Q9SA76"	"887"	"8.669873e-09"
"O64763"	"303"	"3.3379425e-07"
"Q9FFQ0"	"270"	"3.4744787e-06"
"Q2S1Z5"	"60"	"0.00011242123"
"O83308"	"99"	"1.20391075e-08"
"P15802"	"105"	"1.4363727e-06"
"O74876"	"100"	"3.5481694e-06"
"B3EWZ3"	"264"	"5.1427796e-05"
"O43402"	"113"	"0.97335786"
"Q8N7C4"	"15"	"1.4030178e-05"
"Q7QDU4"	"345"	"9.8131124e-05"
"P00383"	"34"	"9.104872e-05"
"A7GFJ8"	"74"	"8.478024e-05"
"Q5ZI03"	"155"	"4.0231313e-05"
"B7JSQ5"	"101"	"0.00012399045"
"B5EMD1"	"43"	"1.4819847e-07"
"Q9ZVH8"	"186"	"1.4238567e-05"
"Q2FS46"	"22"	"1.9753804e-06"
"Q9Z6K1"	"108"	"5.598013e-07"
"Q9C108"	"27"	"3.416689e-07"
"Q5P3M1"	"61"	"1.5803698e-07"
"P35338"	"399"	"2.5111123e-05"
"Q8N907"	"21"	"1.4031877e-05"
"Q67ZF6"	"155"	"0.00016475584"
"O13716"	"409"	"2.0299408e-06"
"Q6U949"	"135"	"2.963883e-07"
"Q5AEC6"	"208"	"5.7700043e-07"
"O51424"	"246"	"1.1658985e-05"
"Q6DC61"	"76"	"8.996452e-06"
"Q556S2"	"460"	"1.4471309e-08"
"Q54PU1"	"563"	"3.155897e-08"
"Q3LHH8"	"17"	"9.0209895e-08"
"Q19192"	"417"	"1.23835225e-05"
"Q8S1Z1"	"146"	"0.00043392423"
"Q9V3B6"	"72"	"3.8534557e-07"
"Q20257"	"77"	"5.4659387e-05"
"Q7LL04"	"98"	"1.7932383e-05"
"Q9VAY3"	"264"	"8.898163e-06"
"Q8TFG8"	"102"	"6.903203e-08"
"Q9P9T5"	"109"	"6.4792825e-05"
"Q6K8Z4"	"605"	"7.169627e-06"
"Q79FU3"	"651"	"2.066467e-05"
"A3DCG3"	"494"	"2.2531545e-07"
"Q6FT36"	"14"	"1.5866968e-08"
