"O15264"	"182"	"0.9800132"
"P01130"	"845"	"0.9971738"
"P04626"	"772"	"0.99864465"
"Q14004"	"716"	"0.9984434"
"P51812"	"226"	"0.9925861"
"P09874"	"618"	"0.99762577"
"Q8IY47"	"250"	"0.96010774"
"Q02548"	"73"	"0.99637777"
"O75069"	"473"	"0.9831178"
"P22413"	"280"	"0.9948479"
"O75747"	"1438"	"0.99032146"
"P27986"	"452"	"0.9973163"
"Q96RR1"	"508"	"0.995576"
"P05062"	"223"	"0.9896584"
"P16278"	"488"	"0.9979893"
"P68871"	"36"	"0.95186895"
"Q6NUS8"	"123"	"0.6821491"
"P0DP25"	"139"	"0.9547795"
"P38570"	"551"	"0.97166055"
"Q96KN7"	"823"	"0.99454767"
"P11511"	"441"	"0.9763774"
"Q71RC2"	"141"	"0.99127686"
"Q8TAT5"	"71"	"0.9847537"
"Q9Y616"	"61"	"0.995145"
"O00192"	"901"	"0.99796283"
"P08727"	"61"	"0.98973525"
"Q99447"	"290"	"0.99763215"
"P98194"	"452"	"0.99087393"
"Q12948"	"159"	"0.5527203"
"P10586"	"451"	"0.9995127"
"P62140"	"254"	"0.9877858"
"Q9HC52"	"321"	"0.9838792"
"P02768"	"394"	"0.97197807"
"Q9Y623"	"820"	"0.99456584"
"Q9H1D0"	"201"	"0.992044"
"Q9NZA1"	"111"	"0.9963373"
"P28331"	"236"	"0.99580574"
"P29320"	"779"	"0.99537885"
"Q08345"	"513"	"0.99817"
"P02647"	"190"	"0.99445784"
"Q15274"	"162"	"0.98995006"
"Q9Y4L1"	"421"	"0.9992059"
"Q15155"	"1137"	"0.99715984"
"Q9H1B7"	"423"	"0.9152263"
"P78368"	"206"	"0.992576"
"P82930"	"34"	"0.0003549657"
"Q9H845"	"611"	"0.99977475"
"Q8WUM4"	"727"	"0.9862345"
"Q9UHD2"	"354"	"0.9329538"
"O15061"	"460"	"0.99219173"
"Q7RTT5"	"48"	"0.9881483"
"P08908"	"215"	"0.9834405"
"Q92823"	"739"	"0.9981129"
"P54760"	"574"	"0.9969404"
"Q7L0X0"	"352"	"0.9637481"
"P04629"	"676"	"0.9978649"
"Q9BWF3"	"355"	"0.000370308"
"P61812"	"341"	"0.98302865"
"P13747"	"341"	"0.99516124"
"Q8IZP0"	"333"	"0.9468236"
"Q8NH60"	"125"	"0.96761394"
"Q96DF8"	"335"	"0.99756926"
"P48553"	"933"	"0.99734"
"O75340"	"124"	"0.99670416"
"P22695"	"207"	"0.9144622"
"Q6ZN66"	"334"	"0.9847521"
"P00533"	"113"	"0.99947876"
"P06213"	"457"	"0.9996288"
"P22626"	"300"	"0.99161094"
"O96017"	"390"	"0.9944429"
"P60201"	"50"	"0.9241053"
"P33151"	"82"	"0.99767524"
"P12883"	"162"	"0.9924205"
"Q9NZN9"	"268"	"0.8727955"
"Q86VF7"	"523"	"0.99011"
"Q9BZ23"	"405"	"0.9969394"
"P58304"	"222"	"0.99243623"
"P0DP24"	"139"	"0.9536367"
"A2RUC4"	"48"	"0.9834915"
"P41235"	"144"	"0.8391892"
"P10071"	"168"	"0.99666107"
"Q6EMB2"	"542"	"0.9865378"
"P17302"	"137"	"0.8171408"
"P51812"	"483"	"0.9925861"
"Q9Y6L6"	"645"	"0.99045384"
"P16234"	"849"	"0.99829274"
"Q9UN70"	"893"	"0.99872154"
"Q9H2T7"	"823"	"0.9791291"
"P14324"	"388"	"0.99864024"
"P17661"	"363"	"0.9985268"
"P00367"	"512"	"0.9991301"
"P10721"	"578"	"0.9989035"
"O14896"	"253"	"0.9971228"
"Q06187"	"425"	"0.982402"
"P02768"	"343"	"0.97197807"
"O96007"	"170"	"0.00919365"
"P01116"	"32"	"0.92451346"
"P02679"	"140"	"0.9837458"
"P07333"	"923"	"0.9992156"
"P00519"	"139"	"0.99182326"
"P54105"	"214"	"0.015758004"
"Q9Y5F9"	"894"	"0.9991321"
"Q9BX63"	"916"	"0.99852765"
"P07954"	"110"	"0.95236015"
"Q06187"	"461"	"0.982402"
"O00410"	"530"	"0.9948849"
"O94986"	"268"	"0.99027973"
"Q8N1H7"	"129"	"0.6581337"
"Q96RK4"	"48"	"0.99757975"
"P08603"	"1008"	"0.99914324"
"P60484"	"68"	"0.98152816"
"P31947"	"151"	"0.97352546"
"P35637"	"239"	"0.99470156"
"P37287"	"82"	"0.9946733"
"Q93099"	"249"	"0.9869889"
"P06213"	"1189"	"0.9996288"
"P05141"	"112"	"0.9803916"
"Q96RT1"	"981"	"0.99480224"
"Q8TAM1"	"536"	"0.97039276"
"P36894"	"467"	"0.9811536"
"Q9NZJ5"	"585"	"0.99606895"
"Q9Y276"	"181"	"0.77118385"
"P17661"	"388"	"0.9985268"
"Q9P244"	"454"	"0.99841344"
"P31942"	"159"	"0.9395234"
"P18054"	"295"	"0.9813456"
"Q96KK4"	"251"	"0.99188215"
"Q3LXA3"	"546"	"0.99811184"
"Q92932"	"249"	"0.99685943"
"Q9HC10"	"254"	"0.99793303"
"Q14152"	"382"	"0.98145676"
"P00480"	"55"	"0.9967188"
"P51888"	"156"	"0.9973018"
"O43291"	"163"	"0.9914814"
"P10071"	"104"	"0.99666107"
"Q14203"	"1244"	"0.99898595"
"A5D8V7"	"542"	"0.9894518"
"Q92878"	"964"	"0.88583076"
"Q8IU80"	"290"	"0.99421126"
"Q12887"	"97"	"0.99900514"
"Q9HBW9"	"302"	"0.99718034"
"Q99572"	"291"	"0.99416554"
"P30566"	"432"	"0.99972385"
"Q96SD1"	"322"	"0.96439934"
"A1X283"	"42"	"0.98890835"
"Q16819"	"472"	"0.9966544"
"Q15120"	"337"	"0.9910575"
"Q6PK04"	"125"	"0.99686146"
"P41145"	"369"	"0.9808288"
"Q14500"	"427"	"0.99827445"
"P11362"	"613"	"0.9944121"
"Q9ULX3"	"366"	"0.9822788"
"P61106"	"8"	"0.9960068"
"Q9H7B2"	"109"	"0.99362457"
"P16499"	"275"	"0.9877966"
"O94832"	"586"	"0.97309947"
"Q3LI61"	"13"	"0.8619094"
"Q13445"	"103"	"0.99863416"
"O95678"	"434"	"0.99690634"
"P05186"	"117"	"0.99735296"
"Q6ZRQ5"	"28"	"0.9033156"
"P13646"	"118"	"0.9876501"
"P13584"	"377"	"0.998445"
"Q9NP85"	"194"	"0.99501747"
"Q9BVA1"	"200"	"0.97126096"
"P47989"	"1092"	"0.9968485"
"P16885"	"1036"	"0.9909621"
"P00480"	"223"	"0.9967188"
"P10636"	"627"	"0.9975988"
"P14923"	"20"	"0.99383473"
"O43520"	"658"	"0.99693346"
"O00533"	"291"	"0.9955225"
"P07949"	"826"	"0.99929774"
"Q15746"	"846"	"0.9957743"
"P63241"	"127"	"0.9878808"
"Q4L235"	"870"	"0.9973272"
"P34949"	"46"	"0.9878001"
"O43526"	"562"	"0.9979845"
"Q8IWA6"	"41"	"0.86509424"
"Q02548"	"299"	"0.99637777"
"Q07021"	"188"	"0.99606234"
"Q5QJE6"	"427"	"0.9940408"
"Q06124"	"304"	"0.9824378"
"Q8N436"	"427"	"0.9984713"
"Q93052"	"346"	"0.99032557"
"P08254"	"42"	"0.997623"
"P21802"	"657"	"0.993588"
"P31327"	"162"	"0.97390103"
"Q96M29"	"195"	"0.9946234"
"Q8TEU8"	"93"	"0.9993799"
"P52429"	"269"	"0.9984043"
"Q9UM73"	"1096"	"0.99764496"
"P10635"	"124"	"0.99633586"
"Q9P286"	"182"	"0.98999727"
"Q99959"	"166"	"0.9944482"
"Q8TAS1"	"197"	"0.12885134"
"O95479"	"449"	"0.99873847"
"Q9P286"	"316"	"0.98999727"
"Q86Z14"	"910"	"0.99330527"
"P22735"	"312"	"0.9938021"
"Q15021"	"1325"	"0.99419606"
"O95267"	"215"	"0.9945379"
"Q99504"	"108"	"0.99634475"
"O60674"	"373"	"0.9955968"
"Q8TEA7"	"153"	"0.77908033"
"P00738"	"125"	"0.99685514"
"P30518"	"117"	"0.9815984"
"Q8N878"	"225"	"0.9913196"
"P05062"	"302"	"0.9896584"
"P21860"	"1197"	"0.99556667"
"P22681"	"371"	"0.99887985"
"Q16836"	"226"	"0.26185954"
"O95831"	"347"	"0.9971125"
"P68133"	"281"	"0.9882593"
"P11217"	"281"	"0.99815184"
"Q53RT3"	"197"	"0.94708145"
"Q14511"	"177"	"0.9938793"
"Q01105"	"119"	"0.99870026"
"P67775"	"127"	"0.9772743"
"P60484"	"240"	"0.98152816"
"Q14832"	"478"	"0.9968257"
"P20042"	"176"	"0.9742474"
"O43290"	"249"	"0.9975909"
"P01889"	"195"	"0.9964424"
"Q9H7R5"	"162"	"0.9932459"
"Q13576"	"890"	"0.9965553"
"Q04637"	"1253"	"0.9920334"
"P62873"	"85"	"0.9522225"
"P11310"	"352"	"0.9995647"
"P16278"	"154"	"0.9979893"
"Q99959"	"194"	"0.9944482"
"P10275"	"858"	"0.9697449"
"Q9UJ71"	"217"	"0.9961528"
"P04075"	"204"	"0.9859138"
"Q06124"	"515"	"0.9824378"
"P02768"	"172"	"0.97197807"
"P42768"	"102"	"0.9994741"
"P24752"	"331"	"0.9992429"
"P10644"	"373"	"0.9989102"
"Q13520"	"231"	"0.9954104"
"P48436"	"172"	"0.991662"
"O43795"	"967"	"0.99837506"
"P42330"	"81"	"0.9664147"
"P04181"	"50"	"0.98565316"
"P11362"	"653"	"0.9944121"
"Q8WX94"	"318"	"0.99288106"
"Q8TAA9"	"345"	"0.98413163"
"P68871"	"131"	"0.95186895"
"Q99456"	"429"	"0.9940475"
"Q9NZB2"	"328"	"0.9433149"
"P08559"	"118"	"0.9992606"
"P35568"	"896"	"0.9982717"
"P53634"	"352"	"0.9996424"
"P02765"	"314"	"0.98971295"
"Q9P275"	"268"	"0.99250495"
"P28749"	"796"	"0.9965346"
"P03951"	"608"	"0.99631137"
"P78524"	"396"	"0.9923361"
"P55017"	"70"	"0.99692947"
"Q8NBS3"	"804"	"0.98126465"
"O14639"	"439"	"0.9922072"
"Q96NW7"	"1058"	"0.9985885"
"Q13480"	"373"	"0.9814004"
"P46734"	"214"	"0.9975078"
"O15381"	"290"	"0.99003625"
"P02675"	"269"	"0.9860913"
"P02655"	"47"	"0.9862661"
"Q15124"	"358"	"0.9960238"
"P05177"	"72"	"0.99794155"
"Q06187"	"361"	"0.982402"
"Q5VWK5"	"178"	"0.90581954"
"P41182"	"157"	"0.98566693"
"Q13310"	"382"	"0.99780434"
"P29323"	"912"	"0.9987483"
"P39019"	"54"	"0.90607584"
"Q8TE85"	"518"	"0.9948584"
"Q9UBX0"	"106"	"0.9693749"
"Q9H221"	"209"	"0.9935622"
"P06213"	"94"	"0.9996288"
"P01137"	"81"	"0.9989526"
"Q96N76"	"185"	"0.9860628"
"P53007"	"297"	"0.9998599"
"P17480"	"207"	"0.9963142"
"Q9Y5H3"	"895"	"0.9993948"
"Q9NP61"	"473"	"0.9918258"
"P50148"	"356"	"0.996702"
"Q9NZN9"	"267"	"0.8727955"
"P68133"	"71"	"0.9882593"
"P99999"	"68"	"0.9133341"
"O14828"	"41"	"0.99946624"
"P10253"	"407"	"0.99843234"
"Q9UJX5"	"469"	"0.7589095"
"P49815"	"1788"	"0.9990879"
"P19367"	"417"	"0.9879816"
"Q15361"	"357"	"0.9948484"
"P13010"	"416"	"0.93426764"
"Q96KG7"	"895"	"0.9910511"
"Q13129"	"671"	"0.9903914"
"Q96K49"	"460"	"0.9974412"
"Q9H845"	"325"	"0.99977475"
"P51178"	"258"	"0.99612844"
"Q96DU9"	"147"	"0.0014315301"
"P82279"	"711"	"0.97435105"
"Q13509"	"200"	"0.9836373"
"P13569"	"515"	"0.97137266"
"O14939"	"578"	"0.99771464"
"P01911"	"112"	"0.98713624"
"Q01974"	"646"	"0.99936384"
"Q8N9L9"	"52"	"0.9901973"
"P61586"	"66"	"0.95872796"
"P07951"	"261"	"0.938553"
"Q9BUM1"	"214"	"0.98504305"
"Q9Y5H1"	"891"	"0.99946064"
"Q08357"	"187"	"0.99325365"
"Q8NEZ3"	"28"	"0.8967305"
"Q9UN70"	"898"	"0.99872154"
"P07550"	"219"	"0.9951551"
"P17812"	"567"	"0.95256346"
"Q9NRF2"	"624"	"0.9860821"
"Q6DN72"	"239"	"0.99770737"
"Q14832"	"754"	"0.9968257"
"P32004"	"418"	"0.98819983"
"Q02763"	"1102"	"0.99102354"
"Q03405"	"217"	"0.9985331"
"P10768"	"258"	"0.9473343"
"Q9NRM6"	"457"	"0.7047089"
"O60292"	"1376"	"0.9681206"
"P17948"	"815"	"0.99721885"
"Q14376"	"104"	"0.9883216"
"Q5JUK3"	"563"	"0.9971635"
"Q13148"	"155"	"0.8874413"
"Q7Z4T8"	"404"	"0.9852319"
"P62241"	"109"	"0.976694"
"O75792"	"210"	"0.987922"
"Q15831"	"166"	"0.98494303"
"P06213"	"1011"	"0.9996288"
"O60290"	"181"	"0.9976044"
"P68032"	"308"	"0.9882258"
"Q12879"	"1423"	"0.99597037"
"P49711"	"343"	"0.9897329"
"P41250"	"408"	"0.99424356"
"Q86XL3"	"200"	"0.99699175"
"Q9NZN1"	"615"	"0.99756265"
"P35716"	"113"	"0.7583024"
"P01889"	"123"	"0.9964424"
"Q07157"	"931"	"0.9980599"
"P49916"	"767"	"0.99752"
"Q9Y6N7"	"932"	"0.99585354"
"Q9NUZ1"	"260"	"0.9500481"
"P22735"	"370"	"0.9938021"
"Q13253"	"172"	"0.89954937"
"Q9UPQ9"	"1382"	"0.98794067"
"O15067"	"538"	"0.99215966"
"P29320"	"659"	"0.99537885"
"Q02846"	"656"	"0.9986745"
"Q8TEB9"	"264"	"0.9887738"
"Q13033"	"474"	"0.9989085"
"Q969V4"	"118"	"0.9965725"
"Q13576"	"630"	"0.9965553"
"P06213"	"992"	"0.9996288"
"P32856"	"49"	"0.9596105"
"Q8NCN5"	"110"	"0.9994808"
"Q9ERM3"	"428"	"0.99726427"
"O85341"	"142"	"0.012949744"
"Q2T9W7"	"89"	"0.9921631"
"P77489"	"52"	"0.16496179"
"A9GN39"	"6"	"0.0007311378"
"Q9VM60"	"73"	"0.0026373798"
"Q8D2M3"	"133"	"0.034329582"
"P38090"	"212"	"0.00037013966"
"A8J0N6"	"298"	"0.0026919714"
"P0C631"	"38"	"0.003657203"
"D4AT07"	"48"	"0.0010692022"
"A9A1T2"	"155"	"0.00032905358"
"A1E9W3"	"46"	"0.01317249"
"A8ZWR8"	"420"	"0.006463554"
"Q89AZ9"	"290"	"0.013403949"
"Q5U5V2"	"325"	"0.99742943"
"C0SPC3"	"67"	"0.004062914"
"Q6L0P8"	"84"	"0.00012426682"
"P73577"	"25"	"0.008846832"
"P50080"	"364"	"0.0006077068"
"A7NLL2"	"86"	"0.0015078944"
"P0A649"	"105"	"0.008962639"
"A6TQM4"	"100"	"0.008002885"
"Q6AIZ4"	"370"	"0.010601679"
"Q6C8T3"	"441"	"0.001951408"
"P81234"	"124"	"0.0046660015"
"O29972"	"202"	"0.0025192606"
"A1RE49"	"130"	"0.0012574412"
"Q09738"	"362"	"0.0003626305"
"Q8TY71"	"128"	"0.0009658502"
"B0VHH0"	"188"	"0.045342922"
"Q70LL3"	"107"	"0.0002303839"
"F4K1B1"	"381"	"0.0037408331"
"G0S156"	"240"	"0.00079406356"
"P36056"	"269"	"0.00016850584"
"P69831"	"8"	"0.004481493"
"Q02885"	"54"	"0.0009889049"
"Q4A127"	"559"	"0.010909797"
"P10474"	"921"	"0.00786756"
"P34296"	"15"	"0.00072711403"
"Q17QF2"	"15"	"0.2548482"
"P46377"	"240"	"0.029174209"
"P64868"	"2"	"0.0006106308"
"Q9FFN2"	"477"	"0.0024258557"
"Q9AGA7"	"219"	"0.005438746"
"Q92372"	"565"	"0.038342293"
"Q16950"	"133"	"0.014292269"
"Q9Y5A7"	"343"	"0.39527684"
"Q936X3"	"223"	"0.041218188"
"B1IBG8"	"73"	"0.005954266"
"H2A0M6"	"66"	"0.0022600763"
"Q72WF4"	"2"	"0.0075526577"
"P48437"	"631"	"0.90844715"
"Q03631"	"774"	"0.0005388945"
"Q56106"	"338"	"0.0096255345"
"Q5ZJB4"	"201"	"0.99897003"
"B0B7M6"	"134"	"0.004960412"
"P53127"	"1118"	"0.00030306962"
"P25620"	"93"	"0.0071129003"
"A0A411KUU5"	"255"	"0.014593965"
"Q98H61"	"88"	"0.0018300132"
"Q30SL9"	"215"	"0.0007525134"
"Q54N03"	"83"	"0.0038416276"
"Q03516"	"775"	"0.00019707339"
"A0A2I6PIZ1"	"504"	"0.0007441396"
"P42213"	"262"	"0.0006958536"
"Q5ZJ24"	"108"	"0.9837662"
"C6CRV0"	"230"	"0.0031807958"
"Q97U30"	"299"	"0.010668997"
"P39540"	"28"	"0.02009592"
"Q556P3"	"166"	"0.0028721183"
"O66874"	"48"	"0.0012660971"
"Q08C99"	"299"	"0.028770447"
"Q2SIW7"	"22"	"0.0010626009"
"Q9US37"	"69"	"0.0005407152"
"Q57807"	"68"	"0.00030110366"
"Q57935"	"95"	"0.002780449"
"Q02465"	"105"	"0.0005296231"
"P76275"	"31"	"0.0094288625"
"Q58447"	"71"	"0.00011648368"
"Q5U2Q4"	"271"	"0.9586185"
"Q9FHG4"	"355"	"0.001503681"
"B8M9K3"	"259"	"0.0029047206"
"P34137"	"267"	"1.8694896e-05"
"Q9VIH7"	"504"	"0.9369729"
"Q8I0G4"	"283"	"0.0005184868"
"P38925"	"340"	"0.00021679218"
"Q02202"	"18"	"0.00043634084"
"P07664"	"207"	"0.0023926992"
"O06734"	"133"	"0.05031268"
"Q9UT59"	"321"	"0.020090053"
"Q4A5G4"	"5"	"0.0007695874"
"B2S3Z3"	"140"	"0.002134096"
"Q2EEM0"	"47"	"0.0038201364"
"F6RWY9"	"54"	"0.015113777"
"P9WNX7"	"188"	"0.025580784"
"P54447"	"230"	"0.004322204"
"P93311"	"308"	"0.0014004916"
"O28720"	"242"	"0.0027803169"
"A6UUN6"	"371"	"0.0019824386"
"C9J6K1"	"58"	"0.0029174737"
"P44484"	"22"	"0.0010579313"
"A0B5D0"	"115"	"0.013350273"
"P13401"	"80"	"0.00028668676"
"P40764"	"70"	"0.036037225"
"Q9X406"	"171"	"0.0012651893"
"Q9FGM0"	"325"	"0.015893118"
"Q6CLM5"	"4"	"0.00026436688"
"P52045"	"238"	"0.019748142"
"Q88WJ7"	"7"	"0.003309074"
"Q8REH1"	"157"	"0.007928781"
"B5Z9T6"	"236"	"0.0071248817"
"Q8TAX9"	"156"	"0.7429699"
"P53721"	"171"	"0.005336413"
"Q58829"	"85"	"0.002078196"
"Q9M2D2"	"177"	"0.0018399837"
"Q54EP0"	"11"	"0.0022178136"
"Q9BWV1"	"203"	"0.98877037"
"P55127"	"1294"	"0.4916845"
"A2SU08"	"120"	"0.011458379"
"Q08992"	"225"	"0.01322711"
"Q9URW7"	"432"	"0.00023448748"
"P37785"	"34"	"0.004933393"
"Q47QV9"	"147"	"0.0122295255"
"P0DPX9"	"92"	"0.0039029508"
"C5Y7C7"	"167"	"0.0021788296"
"Q821A9"	"81"	"0.0062136883"
"Q54DU5"	"550"	"0.00067232875"
"Q9CKU2"	"80"	"0.0006262631"
"Q9ULN7"	"479"	"0.85050875"
"Q1RJ94"	"196"	"0.002219918"
