"P15336"	"490"	"0.981652"
"Q92630"	"442"	"0.9931878"
"Q8NHY2"	"387"	"0.9983546"
"P54274"	"219"	"0.9963307"
"Q99PM3"	"318"	"0.9954254"
"P18475"	"918"	"0.0011994422"
"Q80W47"	"395"	"0.96299696"
"P31749"	"308"	"0.9958477"
"Q96QT4"	"1471"	"0.99468154"
"Q9H4A6"	"143"	"0.99763465"
"Q641Q2"	"700"	"0.9960716"
"Q00613"	"303"	"0.99421895"
"P35269"	"389"	"0.9894744"
"Q8TB45"	"293"	"0.98248154"
"P19532"	"321"	"0.99292773"
"Q8R2Y9"	"117"	"0.977376"
"P19484"	"211"	"0.9950334"
"Q9H4A6"	"148"	"0.99763465"
"Q96SD1"	"548"	"0.9946261"
"Q9Y248"	"182"	"0.99555546"
"Q64337"	"351"	"0.99310887"
"Q14191"	"440"	"0.9960289"
"O35144"	"233"	"0.9939844"
"Q5EAE6"	"51"	"0.96989936"
"Q9QX67"	"3"	"0.9736095"
"P00441"	"40"	"0.85995144"
"Q62318"	"824"	"0.9963307"
"Q12009"	"7"	"0.0036046375"
"Q9NS91"	"403"	"0.9960538"
"P25206"	"725"	"0.9965423"
"O00418"	"396"	"0.99264914"
"O96017"	"33"	"0.99826616"
"Q92547"	"1062"	"0.9969806"
"Q99504"	"266"	"0.9966808"
"Q14457"	"57"	"0.9950582"
"Q924W7"	"32"	"0.9836654"
"Q62188"	"522"	"0.9935417"
"P08559"	"293"	"0.99662894"
"Q5R6Z9"	"645"	"0.99314827"
"Q13426"	"320"	"0.99524105"
"Q9NVI1"	"1121"	"0.99830675"
"P23025"	"173"	"0.9956785"
"P38398"	"1143"	"0.9938692"
"O96017"	"50"	"0.99826616"
"Q3UCQ1"	"389"	"0.99919826"
"Q9BXW9"	"222"	"0.9919556"
"Q62622"	"82"	"0.9931264"
"P52654"	"265"	"0.99472356"
"O96017"	"68"	"0.99826616"
"Q91ZN7"	"317"	"0.9959365"
"P38398"	"1497"	"0.9938692"
"Q96JH7"	"1207"	"0.50974053"
"P07900"	"7"	"0.99954116"
"Q969H0"	"26"	"0.9960813"
"Q96QT4"	"1660"	"0.99468154"
"Q9Y6W6"	"230"	"0.98611164"
"Q6PCD5"	"46"	"0.9982514"
"Q9NZM5"	"233"	"0.99413586"
"P46633"	"7"	"0.9994073"
"Q924T3"	"312"	"0.9902885"
"O35658"	"147"	"0.91679835"
"Q8IY92"	"1138"	"0.9975145"
"Q9H8M2"	"588"	"0.98939276"
"Q8TB45"	"299"	"0.98248154"
"P06748"	"125"	"0.9982663"
"Q00987"	"407"	"0.99742067"
"Q8K4Q0"	"859"	"0.99432135"
"Q3SWT1"	"117"	"0.9821792"
"Q12098"	"72"	"0.9865015"
"P31751"	"309"	"0.9978508"
"Q9H9Q4"	"245"	"0.96529996"
"P35487"	"294"	"0.9899194"
"P35579"	"1803"	"0.993302"
"O02705"	"5"	"0.9995415"
"Q0P5A7"	"70"	"0.990902"
"P25205"	"535"	"0.99675864"
"Q13541"	"46"	"0.99088484"
"P12956"	"6"	"0.9933676"
"P56950"	"382"	"0.998013"
"P02283"	"34"	"0.9806213"
"Q923J1"	"1511"	"0.9929046"
"Q923J1"	"1567"	"0.9929046"
"Q96QT4"	"1476"	"0.99468154"
"Q06156"	"548"	"0.009081364"
"P52960"	"423"	"0.00019803687"
"Q54UL2"	"19"	"0.0004970303"
"Q7RTW8"	"462"	"0.0050000045"
"Q92733"	"222"	"0.99689263"
"Q6CFT4"	"291"	"0.012511368"
"P23735"	"338"	"4.3536922e-05"
"A0A0P0VIP0"	"190"	"1.5961961e-05"
"A6NJW4"	"4"	"0.00071034196"
"A0A0S6XHQ0"	"362"	"0.00035071434"
"P17718"	"4"	"0.008571971"
"A0ST46"	"356"	"0.00069530134"
"Q9SLB6"	"85"	"0.001085405"
"Q9VUY0"	"172"	"0.000471319"
"A5D8S0"	"635"	"0.000750358"
"Q91187"	"537"	"0.9588027"
"B1H1W9"	"437"	"0.011502109"
"Q9UTD3"	"44"	"5.2528347e-05"
"G5ECC7"	"947"	"0.0009188338"
"Q8CDU4"	"92"	"0.046804268"
"Q8W234"	"397"	"0.12395637"
"Q46045"	"322"	"0.00040878868"
"P01875"	"232"	"0.0088478075"
"Q5PQV5"	"36"	"0.43166125"
"Q54513"	"208"	"0.0013039712"
"A3PIR7"	"335"	"0.0100449165"
"Q6NNM0"	"65"	"0.0017180223"
"Q4J6D9"	"463"	"0.0058807535"
"D7PI15"	"1158"	"0.039339438"
"Q9GS21"	"47"	"0.01689801"
"A0A144KPK9"	"413"	"6.969684e-06"
"C0H3Y3"	"12"	"0.003937232"
"Q9FQ25"	"71"	"0.09244846"
"Q2G1M8"	"89"	"0.0005871676"
"B8I754"	"2"	"0.00095924275"
"Q3JZN3"	"320"	"0.0006166221"
"A5CCA2"	"113"	"0.0010086764"
"A9G7Z8"	"162"	"3.4047636e-05"
"Q4WQ42"	"40"	"4.503377e-05"
"Q8ZWG7"	"99"	"1.347733e-05"
"O48684"	"195"	"2.1847269e-05"
"P70492"	"54"	"0.0015678836"
"Q8ZP57"	"15"	"0.00037464485"
"Q8N9X3"	"151"	"0.0020476533"
"C8VQ63"	"80"	"0.014715846"
"Q53VY1"	"150"	"0.0002914823"
"Q67S99"	"244"	"0.017005408"
"A8WVD0"	"186"	"0.9933636"
"Q0IHU5"	"66"	"0.03790672"
"Q7RTR2"	"894"	"0.0031638294"
"Q39RQ9"	"7"	"0.00013123886"
"Q66FG9"	"181"	"0.013526957"
"Q9LU39"	"276"	"0.00010889618"
"P15753"	"22"	"8.0609796e-05"
"Q00322"	"48"	"0.9822636"
"P38249"	"608"	"0.0010344494"
"Q09878"	"828"	"0.0030216607"
"P27833"	"19"	"0.05611387"
"Q9Y2X0"	"515"	"0.003515094"
"Q1QED0"	"116"	"4.656627e-05"
"Q32HB5"	"97"	"0.0010421376"
"Q26616"	"108"	"4.7184807e-05"
"Q55DM5"	"213"	"0.00015141557"
"Q8NEN0"	"866"	"0.9865334"
"P06864"	"736"	"0.040368818"
"G2TRJ7"	"37"	"0.0024043063"
"Q9Z3R2"	"57"	"4.887097e-05"
"F4JIJ7"	"176"	"2.5432984e-05"
"Q9ZSA8"	"318"	"0.0044543725"
"C5E006"	"331"	"0.00018536727"
"Q9Y106"	"233"	"0.0103429025"
"Q8BG79"	"887"	"0.48655766"
"B5YG57"	"127"	"0.003565323"
"A7LXS8"	"414"	"0.0014483485"
"Q58735"	"85"	"0.003519528"
"P39081"	"39"	"0.0029353746"
"F1MCY2"	"186"	"0.9895174"
"Q03278"	"685"	"0.0009865904"
"Q8L707"	"172"	"8.562906e-05"
"A8MS09"	"59"	"0.0013353594"
"B9K7B8"	"190"	"0.0005789572"
"Q2S2A5"	"396"	"0.00016771014"
"P19471"	"160"	"0.025163058"
"A2SPT1"	"281"	"0.0051923725"
"Q7Z3B1"	"325"	"0.12065516"
"G2TRU4"	"2"	"0.0008150809"
"Q9UTQ4"	"141"	"4.178913e-05"
"A7ST80"	"17"	"0.001362553"
"P57153"	"236"	"4.9083577e-05"
"B2TEK6"	"284"	"0.0012640799"
"P30657"	"42"	"0.0055476204"
"Q4P101"	"45"	"0.00050852477"
"P55432"	"27"	"0.0020406002"
"A0PZM3"	"148"	"0.00078357774"
"B2UW64"	"160"	"0.0034184223"
"Q8IYN2"	"4"	"0.00034965237"
"Q06580"	"46"	"0.0016939556"
"Q54JM5"	"533"	"0.0009747067"
"Q84JC2"	"201"	"3.7471523e-06"
"A6NKP2"	"177"	"0.042122368"
"P13733"	"45"	"0.0031220114"
"Q9SL74"	"26"	"5.708935e-05"
"P37502"	"27"	"0.013631687"
"Q148E7"	"202"	"0.9941493"
"A5U9W0"	"193"	"0.0024238569"
"P81302"	"87"	"0.00077211397"
"P0CG28"	"96"	"0.0020461727"
"O43278"	"413"	"0.1766916"
"P67444"	"278"	"1.750543e-05"
"Q9ZBD8"	"260"	"0.0032447635"
"P49573"	"100"	"0.00027980492"
"Q96MC4"	"463"	"0.0015138218"
"Q5A506"	"1033"	"0.0046066632"
"Q9V3Q6"	"348"	"0.006397741"
"O13377"	"281"	"0.0016243127"
"Q8ZXM4"	"233"	"4.468916e-06"
"P0DQH1"	"65"	"0.000300684"
"Q3S8Q4"	"266"	"0.000106268024"
"Q86YD3"	"326"	"0.3267127"
"Q99Q01"	"343"	"0.00048048023"
"Q4WYN6"	"386"	"0.00020479845"
"D5U396"	"164"	"1.0915613e-06"
"Q54Q48"	"191"	"0.008621659"
"Q9PDC5"	"51"	"3.7149275e-05"
"Q1NZ26"	"75"	"0.0067066425"
"Q20687"	"17"	"0.00071056205"
"A0A084B9Z2"	"175"	"0.00084470515"
"P47121"	"52"	"0.0026672776"
"P43345"	"315"	"0.75158244"
"P48439"	"144"	"0.00082331826"
"Q3MHJ7"	"542"	"0.4234252"
"Q9VXD6"	"426"	"0.0006537679"
"Q8NFA0"	"538"	"0.9963407"
"O29357"	"68"	"0.0008636469"
"Q9EST5"	"158"	"0.986249"
"O58741"	"140"	"5.540253e-05"
"Q9LTV8"	"95"	"6.390777e-05"
"P19580"	"59"	"3.6719008e-05"
"Q0P3P5"	"39"	"0.0011663263"
"O28285"	"70"	"1.1275434e-05"
"Q8BSD4"	"352"	"0.0024464023"
"G5ECX0"	"280"	"4.8297214e-05"
"Q0CRP8"	"190"	"0.00017824055"
"Q68FX5"	"238"	"0.007880785"
"Q55FD5"	"329"	"1.4278447e-05"
"P31061"	"18"	"0.002708834"
"O35412"	"542"	"0.075431675"
"Q54TN3"	"244"	"0.00055556756"
"Q24740"	"112"	"0.31448188"
"Q22829"	"354"	"0.0020087052"
"O31674"	"346"	"3.0020732e-05"
"P0DPV3"	"23"	"0.0006979523"
"E1ZZF9"	"4"	"4.485988e-05"
"P87243"	"761"	"0.12159046"
"O42923"	"446"	"0.00046113573"
"Q1LZ86"	"326"	"0.0007604489"
"Q9S7B2"	"229"	"1.8440658e-05"
"P20098"	"135"	"0.0014754562"
"Q9TV68"	"74"	"0.9456172"
"Q0GGL7"	"167"	"0.00014340816"
"H0YL14"	"38"	"0.0001366557"
"Q3TXX3"	"408"	"0.36934757"
"Q6ZRP7"	"256"	"0.9827009"
"P44023"	"68"	"0.000116175404"
"Q9UTM2"	"120"	"0.00030339483"
"P9WPR2"	"343"	"0.014454977"
"Q19584"	"237"	"0.00018421107"
"Q8L7T6"	"310"	"3.1737472e-05"
"P0DKS5"	"40"	"0.002622391"
"O01739"	"14"	"0.0004373686"
"Q99N91"	"89"	"0.011233386"
"Q50833"	"15"	"0.0015897373"
"P58844"	"33"	"0.00044546847"
"Q08DY0"	"325"	"0.0045925905"
"Q94715"	"221"	"0.0005700138"
"Q9A9D4"	"12"	"8.600245e-05"
"Q08171"	"293"	"0.029335279"
"Q03161"	"88"	"0.009992737"
"Q9SGZ8"	"28"	"0.0036178383"
"Q09244"	"36"	"0.00022079509"
"Q6G2A9"	"518"	"0.00022609373"
"Q2GKK2"	"23"	"0.00014329977"
"L0TC47"	"187"	"0.0017543004"
"Q76FP5"	"61"	"0.00045547803"
"O32865"	"179"	"0.00015912419"
"U5T8F7"	"13"	"0.007449356"
"Q5W0B7"	"264"	"0.00029950982"
"O13881"	"138"	"0.003995854"
"Q2TLY1"	"455"	"0.25750703"
"Q5RG82"	"570"	"0.0014798717"
"Q2P334"	"599"	"0.0033802106"
"Q6CVT9"	"478"	"0.10104551"
"Q55BU1"	"153"	"0.00029267612"
"Q54MJ9"	"74"	"0.0023841248"
"J9VWH9"	"199"	"0.29958206"
"Q8TF66"	"129"	"0.0015599881"
"B2TJ35"	"83"	"0.0069359476"
"Q7M9J1"	"183"	"6.6264e-05"
"Q73MC7"	"339"	"0.007149251"
"Q9ZCJ3"	"271"	"0.0031039477"
"Q5AJD2"	"30"	"0.0014449183"
"Q58168"	"83"	"4.2887727e-06"
"Q96KV6"	"243"	"0.4794563"
"Q9C2N1"	"383"	"0.003868375"
"Q5R6R3"	"322"	"0.9562302"
"A0R5G1"	"60"	"0.0025297909"
"P18150"	"29"	"0.00068821997"
"P07287"	"348"	"9.916362e-06"
"Q98KJ4"	"126"	"8.848575e-06"
"Q6FSD2"	"901"	"0.032624282"
"P29978"	"260"	"0.00043550285"
"Q9YBA2"	"193"	"0.001244448"
