"P46937"	"110"	"0.999321"
"Q6DTY7"	"444"	"0.99989974"
"P29353"	"206"	"0.99956733"
"P14598"	"303"	"0.99666506"
"P04637"	"377"	"0.99760604"
"P51907"	"465"	"0.9998234"
"Q99N57"	"259"	"0.9997247"
"A0A0K3AV08"	"355"	"0.59082854"
"P09217"	"560"	"0.99992347"
"P02699"	"335"	"0.9997917"
"P10894"	"887"	"0.9987998"
"P23528"	"24"	"0.98300654"
"Q28074"	"144"	"0.99472827"
"P13789"	"281"	"0.99971503"
"Q505F1"	"568"	"0.99626225"
"O15217"	"193"	"0.71542436"
"O60716"	"879"	"0.9999597"
"P02803"	"32"	"0.9667127"
"Q764M9"	"325"	"0.99991417"
"P17612"	"326"	"0.99941754"
"Q9Z239"	"88"	"0.9995134"
"P20395"	"471"	"0.9964456"
"Q96MS0"	"1330"	"0.9925696"
"Q5R465"	"221"	"0.9992186"
"Q95K90"	"581"	"0.9991725"
"P07356"	"26"	"0.99998915"
"Q14432"	"568"	"0.99947745"
"Q92030"	"16"	"0.99993527"
"Q3LSL6"	"325"	"0.99987197"
"P07900"	"425"	"0.9999883"
"Q62735"	"439"	"0.9994816"
"Q9MZA9"	"26"	"0.9999869"
"Q80TL1"	"490"	"0.9975752"
"P63080"	"433"	"0.99940383"
"Q6TYA7"	"368"	"0.99019533"
"Q03017"	"319"	"0.999073"
"Q4R4J2"	"2"	"0.9986601"
"P02687"	"7"	"0.9886014"
"P31000"	"42"	"0.99999356"
"P25114"	"29"	"0.9998878"
"Q9BQE3"	"158"	"0.99986684"
"P19156"	"27"	"0.99894565"
"Q38PU7"	"683"	"0.9991573"
"P11505"	"1116"	"0.99998283"
"P48616"	"26"	"0.9999913"
"P48548"	"191"	"0.99971384"
"P09055"	"788"	"0.9876416"
"P08684"	"103"	"0.9985056"
"P19490"	"863"	"0.99840313"
"O70439"	"125"	"0.09396247"
"P25100"	"332"	"0.99786586"
"P11345"	"499"	"0.9993599"
"P30086"	"153"	"0.9748371"
"O88506"	"318"	"0.99925894"
"P20152"	"42"	"0.9999906"
"P18708"	"461"	"0.9864579"
"Q9Y271"	"316"	"0.99017054"
"P02543"	"39"	"0.9999918"
"P05532"	"748"	"0.9996891"
"P02612"	"10"	"0.9987299"
"Q38PU3"	"846"	"0.99932575"
"P35566"	"101"	"0.99978966"
"Q9HBA0"	"175"	"0.99556893"
"Q03141"	"564"	"0.99998057"
"Q13522"	"67"	"0.99644417"
"P16871"	"282"	"0.9693561"
"Q01844"	"266"	"0.99857867"
"Q4VCS5"	"538"	"0.96312547"
"O70420"	"145"	"0.9997316"
"A1L1K8"	"373"	"0.9821482"
"Q91XS8"	"350"	"0.99903023"
"O15530"	"64"	"0.99951637"
"P14136"	"13"	"0.9999968"
"O35433"	"774"	"0.99794203"
"Q9NRY6"	"21"	"0.99814534"
"P63318"	"655"	"0.9999721"
"Q80X41"	"355"	"0.999676"
"Q9BZL6"	"706"	"0.99983954"
"P31749"	"473"	"0.9998442"
"Q6NXT2"	"12"	"0.9955415"
"O95243"	"165"	"0.999231"
"P70496"	"147"	"0.9899496"
"Q12959"	"657"	"0.9996113"
"Q8N726"	"8"	"0.001798013"
"Q01959"	"7"	"0.9998324"
"Q8N556"	"277"	"0.9908824"
"O60674"	"518"	"0.99842393"
"P0C0S9"	"20"	"0.99557"
"Q8CI15"	"373"	"0.75415593"
"P16671"	"92"	"0.008785627"
"P10522"	"181"	"0.993473"
"P63318"	"674"	"0.9999721"
"P50997"	"16"	"0.9999244"
"P35570"	"24"	"0.99857354"
"Q9Z2A0"	"532"	"0.99921954"
"Q9NRF2"	"165"	"0.9956892"
"G1TZA0"	"89"	"0.99864715"
"Q05973"	"1076"	"0.329763"
"Q16820"	"687"	"0.9958164"
"Q5PYI0"	"37"	"0.9859201"
"O00161"	"24"	"0.9646502"
"Q60641"	"146"	"0.9996717"
"P02544"	"50"	"0.9999925"
"Q16658"	"39"	"0.99460536"
"P07355"	"12"	"0.99997056"
"Q6WEB5"	"210"	"0.9934803"
"P02547"	"34"	"0.99996495"
"Q14184"	"34"	"0.99990964"
"Q14247"	"405"	"0.99961936"
"P02543"	"34"	"0.9999918"
"Q9WV87"	"429"	"0.22749574"
"P18246"	"369"	"0.9871503"
"P15407"	"230"	"0.99788576"
"P05091"	"296"	"0.998899"
"Q9Y6Q9"	"1114"	"0.99803966"
"P01589"	"271"	"0.89161015"
"P26769"	"490"	"0.99742705"
"P32942"	"518"	"0.9941673"
"P23528"	"23"	"0.98300654"
"P08567"	"114"	"0.9979242"
"P13569"	"790"	"0.9980719"
"P16951"	"103"	"0.9972536"
"Q8MIM3"	"38"	"0.99895525"
"Q9Z1W9"	"321"	"0.999017"
"Q5SNT2"	"592"	"0.0014317047"
"A8IH47"	"498"	"0.00060742395"
"P46765"	"153"	"0.0015965832"
"A1JJF7"	"718"	"0.002359903"
"Q7SEK8"	"120"	"0.00081025925"
"Q9D3N2"	"133"	"0.15376398"
"Q98PE3"	"88"	"0.010513241"
"A0A1V6NYM5"	"171"	"0.0014719715"
"C1A8N9"	"130"	"0.0010505825"
"Q9SEU6"	"21"	"0.0010731386"
"P0C2H4"	"459"	"0.014598107"
"A5DCB6"	"363"	"0.015817093"
"Q2SRY4"	"42"	"0.0032980524"
"Q10023"	"416"	"0.0010831852"
"A0FGR8"	"640"	"0.8456433"
"Q21986"	"584"	"0.003290262"
"P23485"	"8"	"0.0018629116"
"Q0D9V6"	"219"	"0.0018924006"
"P38825"	"165"	"0.0013652719"
"A2VD00"	"408"	"0.23758927"
"Q86UP0"	"308"	"0.2549934"
"Q9KJF2"	"57"	"0.011902442"
"P75507"	"60"	"0.0031103403"
"P16108"	"77"	"0.025017845"
"F4I3V6"	"181"	"0.0003853848"
"Q8N2C9"	"72"	"0.008891388"
"B0TL87"	"107"	"0.0003598697"
"P55609"	"313"	"0.003358461"
"C0H3Y3"	"12"	"0.006513668"
"P9WEZ6"	"256"	"0.0017267523"
"P24238"	"59"	"0.005942331"
"O66404"	"7"	"0.00067530264"
"Q08171"	"293"	"0.0062323343"
"Q6BQG5"	"63"	"0.0014024804"
"Q9ZCL5"	"141"	"0.0035494417"
"P32452"	"169"	"0.0009149772"
"Q54IJ9"	"37"	"0.00080203515"
"Q69QJ7"	"295"	"0.0014299137"
"P41109"	"232"	"0.0010000913"
"G5EFA2"	"130"	"0.0059196884"
"Q0IWL9"	"283"	"0.42319903"
"Q27GK7"	"661"	"0.43159643"
"Q8TE68"	"498"	"0.9892783"
"Q553K1"	"36"	"0.004736934"
"Q8P6V8"	"28"	"0.0014181971"
"P13186"	"445"	"0.0013310708"
"Q8R6C8"	"246"	"0.0015356694"
"A5UJS3"	"108"	"0.00016845283"
"O13555"	"58"	"0.03358401"
"O30167"	"34"	"0.0017793654"
"P40312"	"81"	"0.01772924"
"Q09555"	"96"	"0.004308052"
"Q6NMA7"	"276"	"0.0084230965"
"Q6FU41"	"114"	"0.00039002846"
"O67942"	"24"	"0.0012261216"
"P0A3W0"	"518"	"0.0004965928"
"Q5Z818"	"162"	"0.0009023306"
"O75781"	"299"	"0.9956488"
"P64822"	"93"	"0.009280229"
"Q86TL2"	"167"	"0.991197"
"Q4PA86"	"301"	"0.00038357635"
"Q8NCS4"	"33"	"0.8266151"
"P42307"	"153"	"0.0018677696"
"Q9RN22"	"113"	"0.0010888759"
"P9WJF5"	"140"	"0.006197564"
"P37479"	"6"	"0.0024258867"
"Q8GYM2"	"185"	"0.0010070504"
"Q5RKG1"	"246"	"0.0059806644"
"P30639"	"448"	"0.016364735"
"P76578"	"281"	"0.008741148"
"Q58112"	"120"	"0.00037849628"
"D1ZK87"	"173"	"0.00045440142"
"Q1RH66"	"209"	"0.0016420354"
"Q554L3"	"537"	"0.003703908"
"P0ADM8"	"232"	"0.002716999"
"Q57631"	"18"	"0.006933872"
"Q46582"	"28"	"0.0107548535"
"O07939"	"167"	"0.009752526"
"Q52984"	"141"	"0.00040025666"
"Q9ZV06"	"67"	"0.0016891967"
"Q9LHN6"	"38"	"0.010710175"
"Q9SCL2"	"56"	"0.0015321218"
"O42882"	"228"	"0.0020802657"
"Q8IW00"	"167"	"0.43532744"
"Q9JRZ6"	"240"	"0.008770388"
"Q2RKY2"	"35"	"0.0025153093"
"P38293"	"23"	"0.011882496"
"Q9Y4M8"	"67"	"0.012285796"
"O15981"	"41"	"0.0059235427"
"P80547"	"54"	"0.014803138"
"O35099"	"467"	"0.7596484"
"Q95Q00"	"487"	"0.00093812455"
"Q9D8L0"	"63"	"0.9919669"
"Q9BY08"	"79"	"0.036894772"
"O77618"	"121"	"0.007821071"
"Q8NXR5"	"52"	"0.0009397335"
"P44545"	"157"	"0.0014992303"
"Q9LY91"	"71"	"0.006099302"
"P55494"	"16"	"0.019642267"
"O31846"	"77"	"0.0011360754"
"Q54MI7"	"193"	"0.3048335"
"Q54WR4"	"838"	"0.00043849324"
"P96598"	"23"	"0.030341951"
"P83223"	"538"	"0.0006580995"
"P76122"	"23"	"0.0015497982"
"A0A1D6F5N5"	"134"	"0.00021836071"
"Q9SSM3"	"141"	"0.010395798"
"Q8ZYE7"	"121"	"0.0022621749"
"Q925F2"	"365"	"0.9921389"
"Q94715"	"221"	"0.0005857429"
"P0AAJ8"	"328"	"0.00084425294"
"P40077"	"431"	"0.0010776115"
"Q9L9G3"	"201"	"0.0067218775"
"Q9C9X5"	"28"	"0.003146051"
"Q9P7K3"	"381"	"0.0004681509"
"Q2FZ19"	"261"	"0.004265532"
"Q9YFI6"	"8"	"0.0035990756"
"Q9S1U6"	"17"	"0.0019715456"
"Q8C2R7"	"156"	"0.009283566"
"Q56419"	"104"	"0.005002555"
"P54786"	"187"	"0.0025890341"
"Q8RHX1"	"11"	"0.039340626"
"Q6YPM0"	"78"	"0.0021711662"
"P0DPK6"	"313"	"0.01107308"
"Q8KBZ7"	"331"	"0.0016377331"
"Q9PHM5"	"47"	"0.015375748"
"Q21988"	"804"	"0.0066139004"
"P0AD12"	"43"	"0.05712762"
"P03963"	"45"	"0.0012566708"
"Q6AJL9"	"124"	"0.0058540083"
"Q9LUS3"	"504"	"0.007328341"
"P47049"	"101"	"0.0027350544"
"Q5ZKI7"	"315"	"0.0036679022"
"Q2RAK2"	"158"	"0.010363349"
"P9WHR9"	"333"	"0.08298671"
"O76879"	"17"	"0.013517561"
"Q49KF9"	"242"	"0.0016830155"
"Q09421"	"52"	"0.005446911"
"P83183"	"32"	"0.44897336"
"Q57619"	"99"	"0.00846574"
"Q5F383"	"191"	"0.9289636"
"Q8IHI1"	"162"	"0.007376327"
"A1DJ20"	"211"	"0.0051692515"
"Q8L8A8"	"50"	"0.00039492222"
"Q9ZQE6"	"154"	"0.0087503465"
"Q5GQ85"	"99"	"0.019546378"
"Q31U85"	"267"	"0.006035748"
"Q07QW3"	"383"	"0.0029823454"
"P04821"	"1112"	"0.00035117284"
"Q6UXV1"	"127"	"0.009621427"
"P13476"	"4"	"0.020775838"
"P38489"	"39"	"0.0062430315"
"O66758"	"18"	"0.00074827357"
"Q04373"	"552"	"0.00021975547"
"Q0DWC7"	"231"	"0.00072068896"
"H2A0M0"	"632"	"0.010411425"
"Q9XXN3"	"56"	"0.005726952"
"A5WCA0"	"262"	"0.0019101579"
"Q8N100"	"7"	"0.76574355"
"Q9VMQ7"	"27"	"0.00228026"
"O42816"	"208"	"0.004233348"
"P57781"	"120"	"0.9929791"
"G5EGC3"	"3"	"0.0032585133"
"Q5M871"	"361"	"0.6728624"
"A0A023PXE5"	"36"	"0.022806574"
"Q7S054"	"133"	"0.0010309004"
"O43087"	"447"	"0.001086634"
"W4VSC0"	"40"	"0.0055653946"
"P13432"	"111"	"0.013950987"
"Q69GM4"	"104"	"0.00086258433"
"B0R9X6"	"87"	"0.00049350597"
"F4I2H2"	"844"	"0.001243567"
"A4R1T1"	"880"	"0.003538535"
"P40090"	"312"	"0.007516352"
"J9W453"	"347"	"0.0022581986"
"P23226"	"1132"	"0.0015263458"
"Q6CG37"	"87"	"0.0015103869"
"Q6FU40"	"392"	"0.0008972777"
"E8XP36"	"310"	"0.00043573792"
"O25683"	"262"	"0.008189115"
"P0DPS1"	"469"	"0.0012724827"
"Q5SSQ6"	"34"	"0.0024780403"
"Q8VC26"	"286"	"0.0067333137"
"O50584"	"85"	"0.024972163"
"Q45515"	"165"	"0.004301381"
"Q08411"	"75"	"0.0148703735"
"P06796"	"68"	"0.0076082633"
"A0A0K2JLU1"	"527"	"0.0019659942"
"B8IYM1"	"272"	"0.0035298278"
"B5EFV5"	"2"	"0.0028959368"
"P38207"	"240"	"0.00037603118"
"P83965"	"143"	"0.0067405184"
"F4IUX6"	"448"	"0.0049102916"
"Q59LN9"	"208"	"0.004603199"
"Q57556"	"147"	"0.009957719"
"Q5PP26"	"89"	"8.6107415e-05"
"P55702"	"325"	"0.011292743"
"P53868"	"330"	"0.00087873125"
"O30136"	"16"	"0.00061714597"
"Q8TFG3"	"60"	"0.0026672094"
"D5U396"	"164"	"9.45348e-05"
"O80439"	"45"	"0.0012505061"
"P0CE96"	"82"	"0.01426476"
"Q6C5P9"	"255"	"0.0010391736"
"O05231"	"96"	"0.0020078237"
"Q8DR70"	"91"	"0.0011938951"
"A9MJV6"	"162"	"0.00025325705"
"G5ED35"	"23"	"0.0014352287"
"Q0JIL1"	"156"	"0.015417152"
"O80875"	"630"	"0.00084251637"
"Q03278"	"685"	"0.0154958395"
"Q9BXJ3"	"150"	"0.9938676"
"Q9Y7U0"	"252"	"0.00095827767"
"Q06615"	"166"	"0.095401466"
"Q4A5X2"	"189"	"0.0004713435"
"Q55CA6"	"170"	"0.00086487277"
"O17930"	"307"	"0.018132826"
"P50896"	"610"	"0.0013321"
"O61967"	"367"	"0.0026574212"
"A5DSS9"	"50"	"0.00084192475"
"F4I3Z5"	"425"	"0.008940379"
"G5EDA5"	"182"	"0.053947043"
"Q24459"	"121"	"0.0039075636"
"B5XBP5"	"219"	"0.009852693"
"Q63374"	"242"	"0.9851285"
"Q9Z1H9"	"75"	"0.93590903"
"A2BZC5"	"94"	"0.0013349571"
"P35184"	"104"	"0.0005691691"
"Q2GH05"	"58"	"0.011278445"
"P18351"	"14"	"0.0015021088"
"Q96262"	"109"	"0.033530828"
"P38311"	"46"	"0.0050628586"
"P55380"	"181"	"0.006542611"
"P0CU85"	"111"	"0.016246429"
"Q03776"	"105"	"0.0029681146"
"P0DMI1"	"329"	"0.0062625776"
"A6LSY3"	"237"	"0.007834241"
"P38254"	"221"	"0.0018243454"
"H2KYP0"	"20"	"0.0044124206"
"A8G079"	"242"	"0.0031846035"
"O06717"	"99"	"0.0052199448"
"Q30WI7"	"75"	"0.0009400868"
"A3GGU3"	"111"	"0.0055510723"
"Q9HM28"	"151"	"0.0010006698"
"B3SGL0"	"117"	"0.0008888905"
"P39810"	"182"	"0.008144588"
"Q5Y808"	"561"	"0.005387365"
"Q252X0"	"134"	"0.0014237616"
"P57759"	"235"	"0.011478316"
"Q53728"	"382"	"0.0017018935"
"Q05205"	"171"	"0.002467144"
"Q6M0B9"	"230"	"0.019253703"
"Q04088"	"100"	"0.30301958"
"A6M0F0"	"12"	"0.03214626"
"P36615"	"294"	"0.01011869"
"A2JGV3"	"20"	"0.000831186"
"Q3ARE0"	"62"	"0.0016050288"
"Q55423"	"113"	"0.00986535"
"A9INR9"	"119"	"0.005137413"
"Q9PHK2"	"73"	"0.01002073"
"Q06929"	"75"	"0.004151147"
"Q16581"	"26"	"0.34041956"
"Q6DGL8"	"18"	"0.0042556818"
"Q2RBL8"	"120"	"0.002748844"
"P42083"	"101"	"0.014991889"
"Q88YC0"	"408"	"0.009579208"
"Q6AYD2"	"21"	"0.0060295085"
"A8FBJ4"	"211"	"0.001847885"
"Q21415"	"328"	"0.017347623"
"Q9VWY6"	"97"	"0.004272069"
"P23183"	"117"	"0.010542135"
"Q55ED4"	"371"	"0.0005049998"
"Q769K2"	"171"	"0.54277223"
"P0C5R3"	"45"	"0.03146607"
"Q1MJ95"	"323"	"0.0023584499"
"Q8LB01"	"96"	"0.0007879768"
"Q8NT41"	"187"	"0.0051968275"
"Q64364"	"75"	"0.001916005"
"Q86VZ1"	"317"	"0.99617887"
"Q10R93"	"73"	"0.0014661695"
"Q54XN7"	"1470"	"0.0004764441"
"Q36675"	"166"	"0.0014411886"
"Q4KM51"	"310"	"0.007558689"
"Q3E739"	"4"	"0.00776429"
"Q9XUE7"	"84"	"0.0009878068"
"Q9NX36"	"82"	"0.0020098418"
"Q2H2B2"	"555"	"0.0015919064"
"A5IKR3"	"243"	"0.00037844124"
"Q13617"	"506"	"0.98920035"
"P36613"	"82"	"0.011709602"
"Q6R8J2"	"139"	"0.99376065"
"P9WL98"	"158"	"0.007494383"
"P33340"	"313"	"0.0011049607"
"P17722"	"85"	"0.0029093176"
"Q61DP2"	"394"	"0.0035997408"
"B8CYT9"	"5"	"0.009121417"
"Q640S2"	"323"	"0.47070605"
"Q55BF5"	"51"	"0.004118477"
"P0C2Y4"	"49"	"0.0051839654"
"P9WKI3"	"418"	"0.014148922"
