"Q8CBD1"	"202"	"0.9998971"
"Q8N163"	"454"	"0.9999552"
"P79307"	"743"	"1.0"
"Q9UGP8"	"748"	"0.9999833"
"Q9UGP4"	"272"	"0.99985623"
"Q3UMW7"	"315"	"0.9999999"
"Q08943"	"657"	"1.0"
"Q56TN0"	"326"	"1.0"
"Q96FI4"	"61"	"0.99930096"
"P24928"	"1616"	"0.9999981"
"Q16690"	"346"	"0.99883324"
"Q92769"	"394"	"1.0"
"Q8IX03"	"542"	"0.99990356"
"A4GTP4"	"367"	"0.99999976"
"Q13009"	"1466"	"0.99953055"
"E1BPQ1"	"299"	"1.0"
"P32944"	"266"	"0.9995509"
"P22670"	"124"	"1.0"
"Q8WYK2"	"148"	"1.0"
"Q14896"	"304"	"0.99998915"
"Q3TLR7"	"463"	"0.9999994"
"O60239"	"351"	"0.99985063"
"Q08874"	"180"	"1.0"
"Q05397"	"910"	"0.9999865"
"O95997"	"165"	"0.9950918"
"Q6SZW1"	"548"	"0.88286066"
"A9ULZ2"	"257"	"1.0"
"P20810"	"655"	"0.00017420997"
"Q9NP62"	"322"	"0.0020069717"
"O18971"	"112"	"0.99999976"
"Q15648"	"1032"	"0.9635328"
"Q9HA82"	"342"	"0.998055"
"P40316"	"292"	"0.99997663"
"O60341"	"131"	"0.99999917"
"Q9ERR1"	"245"	"0.99999976"
"A2ICN5"	"355"	"1.0"
"P30277"	"116"	"1.0"
"Q13144"	"544"	"0.9999199"
"O75676"	"360"	"0.9999999"
"Q96QE3"	"653"	"1.0"
"O75925"	"467"	"1.0"
"Q14940"	"711"	"0.9779961"
"Q9Z1Q5"	"146"	"0.99999917"
"P27699"	"156"	"1.0"
"Q9V460"	"825"	"0.99841225"
"O02761"	"187"	"1.0"
"Q9R1A0"	"5"	"0.9972146"
"Q9H1A4"	"291"	"0.99377584"
"Q9BZS1"	"274"	"0.99972636"
"O35280"	"301"	"1.0"
"Q07820"	"159"	"0.99856997"
"Q14839"	"310"	"1.0"
"P28749"	"650"	"0.9999999"
"P01252"	"8"	"1.0"
"P53805"	"247"	"0.9999999"
"Q16559"	"100"	"0.99989915"
"O88809"	"90"	"0.99999714"
"Q8N5B7"	"354"	"0.9996393"
"P34908"	"793"	"0.9999981"
"Q96Q89"	"1644"	"0.99999094"
"P22234"	"27"	"0.4785206"
"P19785"	"110"	"0.99999785"
"Q9ESI7"	"297"	"0.99999464"
"Q8C3Q9"	"163"	"0.9999902"
"P20152"	"56"	"1.0"
"P09450"	"256"	"1.0"
"O00267"	"666"	"0.99999976"
"Q16512"	"562"	"0.9999958"
"Q5EAB2"	"362"	"0.99999976"
"P57682"	"250"	"1.0"
"Q3TFD2"	"182"	"0.001085251"
"P18887"	"410"	"0.9999999"
"Q6AYT2"	"157"	"0.9999995"
"O89053"	"418"	"0.9999995"
"P48432"	"39"	"1.0"
"Q9D0A0"	"66"	"0.9756747"
"P79892"	"9"	"1.0"
"P06400"	"249"	"0.99999785"
"Q15398"	"839"	"0.9999825"
"P52631"	"727"	"0.999998"
"G5EC86"	"239"	"1.6391392e-05"
"P50575"	"217"	"0.99994504"
"P01112"	"144"	"1.0"
"P21575"	"778"	"1.0"
"P13481"	"315"	"1.0"
"Q9H3M7"	"361"	"0.99998784"
"P13405"	"561"	"0.99997985"
"P03372"	"311"	"0.99999714"
"P56192"	"209"	"0.9997768"
"O77834"	"177"	"0.9994555"
"P70211"	"1187"	"0.99965274"
"Q09933"	"556"	"7.065788e-07"
"P47863"	"276"	"0.9996296"
"P09874"	"786"	"0.9999999"
"Q6PKG0"	"649"	"1.0"
"P54840"	"641"	"0.99987864"
"Q9UJU2"	"265"	"1.0"
"P36956"	"430"	"0.99999046"
"Q01581"	"495"	"0.002913415"
"Q9WUD2"	"760"	"0.9298144"
"Q08050"	"704"	"0.9999988"
"P55957"	"64"	"0.00043031786"
"P35612"	"604"	"1.0"
"O15014"	"722"	"0.9999982"
"G5EDT1"	"714"	"2.3466403e-06"
"P10412"	"146"	"1.0"
"P19447"	"751"	"1.0"
"P62136"	"320"	"1.0"
"Q8WX93"	"641"	"0.99999976"
"P19793"	"70"	"1.0"
"Q9Z1S8"	"469"	"0.99877316"
"P56558"	"4"	"0.9999901"
"P35568"	"616"	"0.99903274"
"Q9BTA9"	"457"	"0.9999993"
"D3ZFT1"	"110"	"1.0"
"A2VDZ3"	"438"	"1.0"
"A4GTP4"	"416"	"0.99999976"
"P78543"	"149"	"0.99998426"
"Q08050"	"600"	"0.9999988"
"Q9UPT6"	"265"	"0.999998"
"P41969"	"337"	"0.9999999"
"P54830"	"231"	"0.9975019"
"Q3UMW7"	"253"	"0.9999999"
"Q2TBE6"	"5"	"1.0"
"O75469"	"350"	"0.9996512"
"P24864"	"387"	"0.99999857"
"Q99J95"	"362"	"0.99999976"
"O95251"	"85"	"1.0"
"Q15398"	"618"	"0.9999825"
"Q9JHG6"	"165"	"0.99999976"
"Q01717"	"383"	"0.80538994"
"P46061"	"444"	"0.9998394"
"Q8NCD3"	"412"	"2.3456032e-05"
"O19001"	"187"	"0.99999976"
"O70468"	"25"	"0.99996054"
"P55957"	"59"	"0.00043031786"
"Q865S3"	"960"	"0.9895303"
"P23242"	"282"	"0.9999765"
"P52947"	"268"	"0.9999995"
"Q08369"	"160"	"1.0"
"Q5BPF3"	"246"	"1.3125732e-12"
"P10070"	"388"	"1.0"
"Q5RAG2"	"324"	"0.99787176"
"A1KXE4"	"57"	"1.0"
"Q91Y80"	"353"	"0.99963105"
"P56817"	"83"	"0.98943263"
"P10417"	"70"	"0.99999833"
"Q9UM11"	"121"	"1.0"
"Q08999"	"694"	"1.0"
"P32944"	"323"	"0.9995509"
"P25205"	"722"	"0.9999999"
"P08238"	"226"	"1.0"
"Q99684"	"98"	"0.9999777"
"A7MB78"	"645"	"0.9999988"
"O15516"	"451"	"0.99988544"
"Q63528"	"23"	"0.9999968"
"P17625"	"641"	"0.99991786"
"Q06265"	"394"	"0.0019591313"
"Q28566"	"62"	"1.0"
"P11388"	"1377"	"1.0"
"Q8MJ26"	"649"	"0.9999988"
"Q9Z1K9"	"735"	"0.99934524"
"Q8IX90"	"203"	"0.99999785"
"Q04373"	"35"	"1.1287475e-06"
"P06127"	"483"	"0.9853623"
"P60484"	"362"	"0.9999943"
"Q05516"	"197"	"0.9999882"
"Q12800"	"258"	"0.99999464"
"A4GTP4"	"323"	"0.99999976"
"Q56TN0"	"375"	"1.0"
"Q5JTZ9"	"673"	"0.0039453018"
"P07293"	"1579"	"0.9999993"
"Q5SXA9"	"542"	"0.99992156"
"O88643"	"212"	"1.0"
"Q07817"	"47"	"0.99999976"
"P09874"	"372"	"0.9999999"
"P41969"	"364"	"0.9999999"
"P24898"	"186"	"1.0"
"Q764M5"	"727"	"0.9999869"
"P06454"	"13"	"1.0"
"Q62622"	"64"	"1.0"
"Q86T82"	"628"	"0.999998"
"Q06413"	"300"	"0.9999999"
"Q3TFD2"	"178"	"0.001085251"
"Q15019"	"218"	"1.0"
"P26358"	"954"	"0.99990654"
"Q56TT7"	"326"	"1.0"
"P30309"	"67"	"1.0"
"Q53GS7"	"99"	"0.99889416"
"O54943"	"53"	"0.9999521"
"P33527"	"249"	"0.9999999"
"Q52KN7"	"210"	"0.999998"
"Q8TEA8"	"197"	"0.9978314"
"P52732"	"926"	"0.997242"
"P81122"	"488"	"0.9999572"
"O60566"	"1043"	"1.0"
"P48432"	"253"	"1.0"
"A4GTP4"	"421"	"0.99999976"
"O75925"	"466"	"1.0"
"Q13794"	"13"	"4.2827947e-10"
"P63058"	"474"	"0.99995935"
"Q8BMD2"	"520"	"0.8340123"
"Q15596"	"469"	"0.99999976"
"Q9GZM8"	"245"	"0.99999976"
"P10636"	"214"	"0.99999976"
"P33076"	"280"	"0.99839765"
"Q06986"	"24"	"0.9999976"
"Q01094"	"375"	"0.99999976"
"P13668"	"38"	"1.0"
"P24898"	"23"	"1.0"
"P18887"	"488"	"0.9999999"
"P32944"	"201"	"0.9995509"
"P18887"	"525"	"0.9999999"
"Q9H1K0"	"215"	"0.99986386"
"P50406"	"350"	"0.9971155"
"Q92769"	"424"	"1.0"
"Q9UJX2"	"565"	"0.99724543"
"A2ICN5"	"408"	"1.0"
"P41212"	"257"	"0.9939237"
"Q8CF90"	"53"	"0.99999845"
"P41970"	"357"	"0.9999999"
"P49959"	"688"	"0.99472237"
"O70405"	"224"	"0.9999881"
"Q9UPT6"	"286"	"0.999998"
"Q62622"	"99"	"1.0"
"Q8C052"	"786"	"0.9999708"
"P52927"	"99"	"1.0"
"P54840"	"645"	"0.99987864"
"Q9NQB0"	"60"	"0.9999999"
"Q96SB4"	"309"	"1.0"
"P34826"	"112"	"1.0"
"Q64662"	"293"	"1.0"
"P06400"	"252"	"0.99999785"
"P03372"	"118"	"0.99999714"
"Q9H5N1"	"200"	"0.50608695"
"A7E3S4"	"301"	"0.99998343"
"O15259"	"123"	"0.9718089"
"O55201"	"664"	"0.9999999"
"Q8N884"	"305"	"0.9995809"
"A7X8B5"	"345"	"0.9999974"
"Q8C1D8"	"185"	"0.9999994"
"Q96I25"	"266"	"0.9999962"
"P53999"	"11"	"1.0"
"A4UTP7"	"59"	"1.0"
"P18266"	"9"	"1.0"
"Q923E4"	"683"	"1.0"
"O43623"	"96"	"0.9998746"
"P06836"	"206"	"0.9999716"
"Q13480"	"381"	"0.9961267"
"Q13950"	"43"	"0.9999937"
"P06800"	"993"	"0.9999596"
"P17275"	"255"	"1.0"
"O43464"	"142"	"0.010672052"
"P02340"	"389"	"1.0"
"Q13188"	"385"	"1.0"
"Q8C863"	"222"	"1.0"
"P41182"	"333"	"0.9992894"
"Q9EQH5"	"428"	"0.99963236"
"O95235"	"867"	"0.9973494"
"P16054"	"350"	"1.0"
"B3SV56"	"55"	"0.99999917"
"P08153"	"646"	"0.99970263"
"Q99638"	"328"	"0.9999987"
"P60484"	"370"	"0.9999943"
"Q7YR76"	"453"	"0.9999285"
"Q8K4K7"	"62"	"0.00031489067"
"Q767L0"	"110"	"0.9998636"
"O00267"	"806"	"0.99999976"
"P06493"	"39"	"1.0"
"Q6NXS1"	"127"	"0.99972767"
"Q9WTU3"	"553"	"1.0"
"P97399"	"227"	"0.99891627"
"P0C1X8"	"388"	"0.9999993"
"O35613"	"669"	"0.99999535"
"P54274"	"344"	"0.9975581"
"P97471"	"276"	"0.9999999"
"P05067"	"198"	"1.0"
"Q9BYG3"	"238"	"0.9966826"
"O60885"	"494"	"1.0"
"Q9NZH5"	"165"	"0.00012248453"
"Q15046"	"52"	"1.0"
"P35580"	"1965"	"0.99999726"
"P47930"	"322"	"1.0"
"P01100"	"32"	"1.0"
"Q04931"	"657"	"1.0"
"Q99JE4"	"736"	"0.99798584"
"Q8QGV2"	"186"	"1.0"
"O43602"	"265"	"0.9999981"
"Q9Y210"	"14"	"0.99998283"
"Q99638"	"341"	"0.9999987"
"Q6S9D9"	"207"	"0.9998666"
"P10415"	"69"	"0.9999993"
"Q6NXS1"	"121"	"0.99972767"
"O08901"	"595"	"1.0"
"P14859"	"385"	"1.0"
"Q5EAB2"	"357"	"0.99999976"
"P17676"	"223"	"1.0"
"Q9NYV6"	"170"	"0.9999448"
"P18846"	"41"	"1.0"
"Q28647"	"44"	"1.0"
"Q8CFI2"	"221"	"1.0"
"Q95241"	"206"	"1.0"
"Q5R544"	"206"	"0.9994097"
"Q8R4Z4"	"139"	"0.9999976"
"P50548"	"526"	"1.0"
"Q00175"	"345"	"0.99999475"
"O43524"	"344"	"1.0"
"P35251"	"518"	"1.0"
"Q01714"	"740"	"1.0"
"O94811"	"14"	"0.9997013"
"P48678"	"390"	"1.0"
"Q6PF93"	"159"	"0.99998"
"Q5REW7"	"345"	"1.0"
"E9Q5C9"	"89"	"0.9999993"
"P04792"	"176"	"0.9999881"
"P38432"	"184"	"0.999985"
"P42230"	"725"	"0.9999993"
"P19634"	"771"	"0.99983585"
"P48966"	"370"	"1.0"
"Q13153"	"212"	"1.0"
"Q99N13"	"240"	"0.9999987"
"P49810"	"7"	"1.0"
"P42898"	"34"	"0.99998987"
"P06401"	"400"	"0.99999845"
"P51608"	"216"	"1.0"
"P21796"	"13"	"0.99999654"
"P18754"	"274"	"0.9906679"
"P12637"	"405"	"0.9999999"
"P05627"	"246"	"1.0"
"Q06151"	"66"	"5.4613675e-10"
"Q9NXR1"	"246"	"0.9999999"
"Q14847"	"146"	"1.0"
"P13839"	"31"	"0.9985398"
"O15392"	"48"	"1.0"
"P02340"	"312"	"1.0"
"Q5R7D8"	"186"	"0.9873657"
"P11345"	"301"	"0.99998987"
"Q96NY9"	"87"	"0.98810625"
"Q9R1E0"	"413"	"1.0"
"Q9PUN1"	"379"	"0.9994885"
"P15336"	"71"	"1.0"
"Q6NQ99"	"84"	"3.084176e-17"
"Q69Z98"	"436"	"1.0"
"Q61937"	"217"	"1.0"
"P20749"	"402"	"0.9648525"
"P35566"	"120"	"1.0"
"P41148"	"770"	"1.0"
"Q8IV63"	"108"	"1.0"
"O95863"	"115"	"0.9999851"
"A7X8D2"	"400"	"0.9999963"
"Q13127"	"864"	"0.9999962"
"Q04752"	"203"	"0.99999833"
"P60484"	"382"	"0.9999943"
"Q9NTI5"	"1370"	"0.99999917"
"Q06265"	"392"	"0.0019591313"
"Q6R891"	"15"	"1.0"
"P18444"	"242"	"1.0"
"P16220"	"257"	"1.0"
"Q700C7"	"65"	"2.1315643e-09"
"P56423"	"315"	"1.0"
"P04975"	"11"	"1.0"
"Q02078"	"108"	"1.0"
"P53999"	"15"	"1.0"
"P35734"	"250"	"0.009917457"
"P18887"	"416"	"0.9999999"
"P17181"	"532"	"0.30966115"
"P31001"	"7"	"1.0"
"Q3UFY4"	"270"	"0.14247288"
"P13569"	"422"	"0.96696097"
"Q13177"	"169"	"1.0"
"Q8VIM5"	"866"	"0.9998808"
"P19793"	"49"	"1.0"
"P20393"	"59"	"0.99999976"
"Q15021"	"1384"	"0.99962914"
"O62654"	"28"	"1.0"
"Q13586"	"621"	"0.9999995"
"P16460"	"219"	"0.99801385"
"O36006"	"390"	"1.0"
"P08047"	"728"	"1.0"
"P52630"	"385"	"0.9999044"
"Q63692"	"13"	"0.99999225"
"Q12196"	"417"	"3.6300684e-05"
"Q5XFN2"	"28"	"1.0"
"P39687"	"204"	"1.0"
"O89090"	"738"	"1.0"
"Q9UQ88"	"476"	"1.0"
"Q9Y463"	"421"	"1.0"
"Q91YI4"	"383"	"0.9997459"
"P43618"	"50"	"0.9980427"
"P02662"	"63"	"7.857606e-06"
"Q9UKA4"	"1140"	"0.5736687"
"P49032"	"62"	"1.0"
"P67870"	"3"	"1.0"
"P10276"	"461"	"1.0"
"P78543"	"147"	"0.99998426"
"P36165"	"890"	"0.00042133965"
"Q8N122"	"859"	"0.99999094"
"P07221"	"381"	"1.0"
"O14757"	"301"	"1.0"
"P25322"	"288"	"0.9999745"
"Q9H3P2"	"157"	"0.99999964"
"P55010"	"208"	"1.0"
"P30260"	"329"	"1.0"
"Q14449"	"362"	"0.9960821"
"Q9H1A4"	"530"	"0.99377584"
"Q8WUF5"	"84"	"0.9999696"
"P02542"	"22"	"1.0"
"F6SEU4"	"857"	"0.99988616"
"Q15173"	"35"	"1.0"
"P12272"	"121"	"4.142393e-06"
"Q13547"	"423"	"1.0"
"P50750"	"350"	"0.99999964"
"Q0IIB6"	"31"	"0.99994075"
"P02836"	"401"	"3.0203912e-06"
"P35565"	"582"	"1.0"
"Q61686"	"14"	"1.0"
"Q63503"	"55"	"0.99999976"
"Q1JPZ3"	"74"	"0.99999964"
"P48675"	"32"	"1.0"
"Q9UBE8"	"298"	"0.9999995"
"O15151"	"96"	"0.9998211"
"P53601"	"198"	"1.0"
"Q28647"	"32"	"1.0"
"Q9UNH5"	"453"	"0.99998224"
"P18146"	"301"	"1.0"
"Q07889"	"1178"	"0.9999447"
"Q8NHW3"	"57"	"0.9999976"
"Q29000"	"225"	"0.9985759"
"Q9Y463"	"273"	"1.0"
"Q8JGN5"	"43"	"0.9753668"
"P23913"	"71"	"0.99967444"
"Q3TYA6"	"164"	"0.99998367"
"P40380"	"13"	"0.9999424"
"P02836"	"394"	"3.0203912e-06"
"Q13522"	"67"	"0.60943514"
"P06400"	"807"	"0.99999785"
"Q60592"	"1337"	"0.9999999"
"O88508"	"386"	"0.99999917"
"P61982"	"235"	"0.99998736"
"P32567"	"602"	"0.95291996"
"P17676"	"226"	"1.0"
"Q9GZV5"	"105"	"1.0"
"P67939"	"308"	"1.0"
"O89038"	"145"	"1.0"
"P19793"	"82"	"1.0"
"Q6A065"	"562"	"0.99912053"
"O88286"	"1016"	"0.9995622"
"Q92547"	"848"	"0.99999905"
"Q14940"	"709"	"0.9779961"
"Q9QVC8"	"143"	"1.0"
"Q8K4Q0"	"696"	"0.9999901"
"Q7TME2"	"946"	"0.8033451"
"P24928"	"1934"	"0.9999981"
"P24864"	"73"	"0.99999857"
"P50750"	"186"	"0.99999964"
"Q8MJ26"	"653"	"0.9999988"
"Q9LD95"	"249"	"5.842751e-11"
"Q15910"	"416"	"0.9999999"
"P35659"	"296"	"1.0"
"P21462"	"342"	"0.00048407904"
"P62324"	"159"	"0.9999813"
"Q08301"	"122"	"1.0"
"P50750"	"353"	"0.99999964"
"A1YF19"	"165"	"0.9117994"
"Q99JX3"	"225"	"0.99999774"
"Q8IZL8"	"477"	"0.99999976"
"Q8QGQ6"	"461"	"0.9998292"
"P10244"	"577"	"1.0"
"Q62799"	"871"	"0.99992514"
"O88809"	"339"	"0.99999714"
"Q7LL22"	"206"	"0.9647396"
"Q9EPY0"	"533"	"0.88127553"
"P34707"	"394"	"8.1463645e-07"
"O36006"	"313"	"1.0"
"Q9Z0V2"	"607"	"0.9999931"
"Q9Z1S8"	"591"	"0.99877316"
"A5D7P0"	"48"	"1.0"
"A7X8C2"	"293"	"0.99999774"
"P24928"	"1621"	"0.9999981"
"Q2NKX8"	"1063"	"0.9999995"
"P24928"	"1920"	"0.9999981"
"P24339"	"1011"	"7.811156e-05"
"P49187"	"131"	"0.99999964"
"G1UB61"	"394"	"0.00011327435"
"Q08DA8"	"63"	"1.0"
"O35274"	"205"	"0.9999999"
"Q14CS0"	"59"	"0.97157437"
"Q08DJ8"	"327"	"1.0"
"P48972"	"490"	"1.0"
"Q15672"	"68"	"1.0"
"P02642"	"2"	"1.0"
"Q8VIM5"	"893"	"0.9998808"
"Q13541"	"112"	"1.0"
"P28749"	"762"	"0.9999999"
"P10412"	"18"	"1.0"
"P31016"	"290"	"1.0"
"P10493"	"331"	"0.9836573"
"P63104"	"184"	"1.0"
"Q5I6B8"	"672"	"0.99999976"
"O46606"	"716"	"0.99995184"
"O75496"	"184"	"1.0"
"Q16621"	"157"	"0.9999999"
"P53668"	"310"	"0.9999939"
"P12624"	"117"	"1.0"
"Q23794"	"23"	"0.99957246"
"Q02496"	"602"	"0.00025322856"
"O00267"	"814"	"0.99999976"
"O35254"	"224"	"1.0"
"Q13424"	"201"	"0.99989593"
"P40692"	"477"	"0.9999995"
"Q8MKH6"	"2"	"1.0"
"Q9H2G2"	"347"	"0.9999964"
"Q9Y4H2"	"391"	"0.99996495"
"O15350"	"27"	"0.9999999"
"Q8TD08"	"331"	"0.9999751"
"Q9ESI7"	"289"	"0.99999464"
"O43521"	"116"	"0.99960834"
"Q15906"	"59"	"0.9999932"
"Q99638"	"292"	"0.9999987"
"P43364"	"174"	"2.6509118e-05"
"Q03414"	"386"	"1.0"
"A2AIV8"	"533"	"0.8414703"
"Q61221"	"564"	"0.99986017"
"B2RS91"	"198"	"0.9999989"
"P35638"	"14"	"0.9999974"
"Q62736"	"491"	"0.99890804"
"Q14934"	"213"	"0.99999976"
"Q15291"	"497"	"1.0"
"P06401"	"345"	"0.99999845"
"P37238"	"112"	"0.9999999"
"Q9TTA1"	"9"	"1.0"
"P16401"	"11"	"1.0"
"P14607"	"15"	"0.9998851"
"P39687"	"158"	"1.0"
"Q14653"	"173"	"0.9919018"
"Q66H76"	"126"	"1.0"
"Q99KH8"	"79"	"1.0"
"Q8JZX9"	"101"	"0.99999166"
"Q00613"	"363"	"1.0"
"Q62947"	"867"	"0.9999999"
"B3SV56"	"59"	"0.99999917"
"Q498M6"	"52"	"0.3157025"
"O75582"	"758"	"1.0"
"P46937"	"217"	"1.0"
"Q15233"	"410"	"0.99999833"
"Q5RD27"	"51"	"1.0"
"O60244"	"986"	"0.0003282471"
"Q8IVT2"	"382"	"0.95469564"
"Q14721"	"805"	"0.99999595"
"P10301"	"201"	"0.99999976"
"Q04211"	"147"	"0.9999882"
"P35222"	"33"	"1.0"
"P49959"	"558"	"0.99472237"
"O60331"	"453"	"1.0"
"Q95K90"	"222"	"0.99999976"
"O15516"	"427"	"0.99988544"
"O46480"	"219"	"0.99999964"
"Q12800"	"291"	"0.99999464"
"Q5R405"	"780"	"0.99999976"
"P27472"	"655"	"0.9935632"
"P28700"	"61"	"1.0"
"O75533"	"211"	"0.99999833"
"O70589"	"395"	"1.0"
"Q62598"	"57"	"0.99999213"
"Q61743"	"385"	"0.97126794"
"Q08945"	"657"	"1.0"
"Q5E9A1"	"159"	"1.0"
"P26432"	"526"	"0.9979044"
"O43464"	"400"	"0.010672052"
"Q6JBY9"	"83"	"0.9999752"
"Q8VI67"	"73"	"0.99999917"
"P01112"	"148"	"1.0"
"A6H8H2"	"1221"	"0.99830735"
"P29590"	"505"	"0.9995253"
"P20911"	"170"	"0.9999831"
"P21651"	"30"	"0.9438496"
"P51664"	"381"	"1.0"
"P13084"	"198"	"1.0"
"P33991"	"32"	"1.0"
"Q6Y7W6"	"593"	"0.99999154"
"Q712K3"	"233"	"1.0"
"Q9UM11"	"40"	"1.0"
"Q53AD2"	"167"	"0.9999987"
"Q13950"	"451"	"0.9999937"
"P27824"	"583"	"1.0"
"Q6YGZ4"	"451"	"0.9985506"
"P10637"	"696"	"0.99999845"
"Q1W668"	"250"	"0.9999995"
"P48616"	"56"	"1.0"
"Q53ET0"	"433"	"0.999995"
"Q99549"	"164"	"0.9999713"
"Q6B856"	"172"	"1.0"
"P43146"	"1178"	"0.9995034"
"P30281"	"283"	"0.9999988"
"Q08775"	"537"	"0.99977714"
"Q9H1A4"	"555"	"0.99377584"
"Q12959"	"209"	"1.0"
"P21272"	"223"	"1.0"
"Q96QB1"	"557"	"0.99694073"
"Q62188"	"522"	"0.9999596"
"P49790"	"257"	"0.99999523"
"P49418"	"350"	"1.0"
"Q8HZP6"	"363"	"1.0"
"Q9XTA5"	"589"	"0.9998209"
"P49427"	"203"	"1.0"
"A7X8D2"	"345"	"0.9999963"
"Q01167"	"373"	"1.0"
"Q9NYV4"	"893"	"0.99999785"
"Q8N6T7"	"10"	"1.0"
"Q15750"	"423"	"0.9985335"
"Q9LD95"	"180"	"5.842751e-11"
"P04637"	"155"	"1.0"
"P04637"	"33"	"1.0"
"O35412"	"1367"	"0.9992472"
"Q15139"	"397"	"0.9999999"
"Q99638"	"277"	"0.9999987"
"O00443"	"259"	"0.004772722"
"O70468"	"282"	"0.99996054"
"O70405"	"504"	"0.9999881"
"Q5FBR4"	"77"	"1.0"
"Q09826"	"333"	"2.7728838e-06"
"Q60867"	"266"	"1.0"
"O15169"	"481"	"0.5104834"
"Q08050"	"510"	"0.9999988"
"Q96FI4"	"207"	"0.99930096"
"O88974"	"993"	"1.0"
"Q5R4H4"	"625"	"0.98763126"
"P49736"	"108"	"1.0"
"Q08509"	"628"	"0.99802977"
"P26432"	"554"	"0.9979044"
"P35568"	"307"	"0.99903274"
"Q04724"	"286"	"0.99999976"
"Q8WYQ5"	"153"	"0.99991024"
"Q96SB4"	"33"	"1.0"
"P32944"	"685"	"0.9995509"
"P30304"	"18"	"1.0"
"Q9WVS8"	"760"	"1.0"
"P33568"	"803"	"0.9999709"
"Q5XIP6"	"187"	"0.99999976"
"P37231"	"273"	"0.9999999"
"P51946"	"315"	"0.99880767"
"P03372"	"559"	"0.99999714"
"P23927"	"59"	"0.999556"
"G5EDT1"	"719"	"2.3466403e-06"
"Q92993"	"90"	"1.0"
"Q96T88"	"639"	"0.99996054"
"Q8TEA8"	"204"	"0.9978314"
"Q08050"	"508"	"0.9999988"
"P15923"	"355"	"1.0"
"Q9NYB0"	"203"	"1.0"
"Q92915"	"226"	"0.9993999"
"O15297"	"85"	"0.9771842"
"P08775"	"1616"	"0.9999981"
"Q3SYZ2"	"315"	"0.9999999"
"P11387"	"112"	"1.0"
"P25963"	"299"	"0.9999372"
"Q69Z98"	"460"	"1.0"
"A4GTP4"	"335"	"0.99999976"
"O43896"	"1092"	"0.9998828"
"Q5RA25"	"528"	"0.99999833"
"P53778"	"3"	"1.0"
"O14216"	"74"	"0.9416538"
"Q69Z98"	"490"	"1.0"
"Q5IS80"	"198"	"1.0"
"Q96FF9"	"164"	"1.0"
"P41148"	"306"	"1.0"
"P45984"	"404"	"1.0"
"O43602"	"115"	"0.9999981"
"Q9ULC4"	"118"	"0.999998"
"D4A5A6"	"1616"	"0.9999981"
"Q03060"	"277"	"1.0"
"Q13351"	"23"	"0.99999964"
