"P41161"	"367"	"0.99441385"
"Q90688"	"274"	"0.99596053"
"P20485"	"30"	"2.0876705e-09"
"P26955"	"603"	"0.94229186"
"Q12809"	"1137"	"0.9913867"
"O77638"	"237"	"0.9935009"
"P24275"	"92"	"0.0023069154"
"P00439"	"16"	"0.9862266"
"P02687"	"33"	"0.95983297"
"Q2IBF6"	"670"	"0.9985335"
"Q9Z0Y9"	"195"	"0.9516138"
"O70441"	"9"	"0.9934622"
"P39689"	"140"	"0.36291504"
"P31360"	"361"	"0.9917551"
"P08670"	"39"	"0.99706465"
"Q61602"	"877"	"0.9971233"
"P30306"	"149"	"0.8122989"
"P04004"	"397"	"0.22241762"
"P15384"	"470"	"0.99064285"
"P54833"	"345"	"0.98645335"
"Q7TNL5"	"81"	"0.9974598"
"Q9UKG1"	"410"	"0.94974077"
"P08684"	"119"	"0.9864933"
"P48616"	"66"	"0.9971917"
"P41777"	"628"	"0.86153424"
"P13807"	"8"	"0.9972113"
"P50997"	"941"	"0.9938811"
"Q14103"	"87"	"0.99412847"
"P09572"	"941"	"0.99565554"
"P11168"	"505"	"0.89345807"
"O96004"	"107"	"0.9700245"
"O08617"	"338"	"0.9986065"
"Q16613"	"205"	"2.5626532e-09"
"P70460"	"235"	"0.9836375"
"P10499"	"322"	"0.9945945"
"P48436"	"181"	"0.99136084"
"Q9Y6Q9"	"857"	"0.99359953"
"P19544"	"393"	"0.95496845"
"Q15054"	"458"	"3.985525e-05"
"P17752"	"58"	"0.99582124"
"P12931"	"17"	"0.9927846"
"Q61937"	"95"	"0.99244165"
"O88816"	"29"	"6.989987e-08"
"P10037"	"115"	"0.98708355"
"P02687"	"109"	"0.95983297"
"P47709"	"234"	"0.99335456"
"Q694B9"	"215"	"0.89388275"
"Q12972"	"178"	"0.9367059"
"P07248"	"230"	"8.3726335e-17"
"Q02952"	"772"	"0.99225277"
"P13569"	"700"	"0.99846244"
"P19783"	"58"	"0.52165586"
"Q02789"	"1575"	"0.99826413"
"P09917"	"671"	"0.9220448"
"O35147"	"113"	"0.9837413"
"P62962"	"57"	"0.9055145"
"P17612"	"198"	"0.9933055"
"Q5RE18"	"8"	"0.9800689"
"Q9WVL4"	"21"	"0.9537655"
"Q01118"	"442"	"0.99565977"
"Q63028"	"724"	"0.9927388"
"P09483"	"365"	"0.98801464"
"P35611"	"726"	"0.9962681"
"P12813"	"354"	"0.92546284"
"P35367"	"398"	"0.013164516"
"Q14847"	"146"	"0.9906088"
"P79245"	"57"	"0.95947933"
"P23693"	"23"	"0.9940303"
"P02548"	"56"	"0.9976113"
"P18090"	"296"	"0.9681862"
"Q13698"	"687"	"0.99722654"
"O70343"	"194"	"0.9089649"
"A5GFW1"	"342"	"0.839571"
"P29474"	"495"	"0.9861507"
"P24798"	"930"	"0.9974916"
"A6ZU07"	"508"	"1.7251689e-10"
"Q96T88"	"298"	"0.97631943"
"Q8IW41"	"115"	"0.98413277"
"Q9GZU1"	"557"	"0.98605067"
"Q90623"	"849"	"0.99653083"
"P08138"	"303"	"0.9838642"
"O70468"	"290"	"0.997315"
"O35433"	"502"	"0.97315764"
"O54851"	"315"	"0.98440784"
"P16388"	"446"	"0.9939985"
"Q14738"	"75"	"0.997138"
"P36887"	"339"	"0.99309266"
"Q00552"	"671"	"0.99962044"
"Q9XSZ4"	"49"	"0.99764806"
"Q5R9H0"	"8"	"0.9969441"
"Q9WVC6"	"369"	"0.99134934"
"O13224"	"15"	"0.004302204"
"P06593"	"599"	"0.9517261"
"Q28055"	"104"	"0.9934987"
"Q6AXS0"	"258"	"0.9867404"
"P02646"	"22"	"0.9856991"
"Q2TA49"	"242"	"0.9857997"
"Q9QYW1"	"312"	"0.94496965"
"P14136"	"38"	"0.9992224"
"Q5IS56"	"865"	"0.99795735"
"Q14344"	"203"	"0.93378"
"P48729"	"242"	"0.98202455"
"Q6P949"	"1021"	"0.24174479"
"Q10758"	"24"	"0.9974548"
"P10637"	"506"	"0.9906296"
"P25799"	"335"	"0.9964091"
"Q9JKS4"	"296"	"0.9893611"
"A7MB74"	"369"	"0.787322"
"Q5T5C0"	"723"	"0.9944594"
"P54310"	"651"	"0.9779921"
"Q6VV64"	"264"	"1.5591717e-05"
"O46689"	"57"	"0.9631416"
"Q9Y2K2"	"469"	"0.9929947"
"P20152"	"5"	"0.9980252"
"P85125"	"302"	"0.9866606"
"P19793"	"27"	"0.9877949"
"Q9MZ06"	"36"	"8.087524e-11"
"O70507"	"99"	"0.9771284"
"P41740"	"505"	"8.805654e-05"
"Q76HI7"	"258"	"0.99381256"
"Q01728"	"731"	"0.9958287"
"P51398"	"185"	"0.87921476"
"O70507"	"1113"	"0.9771284"
"P17752"	"260"	"0.99582124"
"Q694B7"	"218"	"0.9650419"
"Q4H0T5"	"160"	"0.9606084"
"P01237"	"206"	"2.2651386e-06"
"P62807"	"37"	"0.997177"
"P50571"	"409"	"0.9894978"
"O95295"	"50"	"0.9459994"
"O55000"	"398"	"0.95288265"
"P54833"	"346"	"0.98645335"
"O35274"	"100"	"0.98659885"
"O54724"	"169"	"0.97972345"
"P02714"	"370"	"0.9963575"
"Q92754"	"252"	"0.98775417"
"Q63028"	"59"	"0.9927388"
"Q8NER1"	"145"	"0.9520254"
"Q8IW41"	"182"	"0.98413277"
"Q92917"	"27"	"0.32078883"
"P20265"	"360"	"0.99199593"
"P14061"	"135"	"0.0019010196"
"P60880"	"28"	"0.98078716"
"A7E320"	"302"	"0.94129795"
"Q5R4R1"	"342"	"0.99515367"
"P13569"	"712"	"0.99846244"
"G0YZM8"	"62"	"0.9945257"
"Q9Y6D6"	"883"	"0.9969946"
"P26361"	"670"	"0.9995852"
"P32577"	"364"	"0.97038305"
"P11799"	"1749"	"0.99429"
"Q16665"	"700"	"0.9883569"
"Q99JE6"	"1105"	"0.99372476"
"P16949"	"16"	"0.9871644"
"Q6ZPF3"	"749"	"0.99454665"
"P11416"	"219"	"0.9895481"
"Q90688"	"300"	"0.99596053"
"P05132"	"339"	"0.99301344"
"Q62636"	"179"	"0.95729864"
"P11137"	"1782"	"0.95425147"
"Q09YJ4"	"669"	"0.998602"
"P42260"	"856"	"0.97562873"
"A6ZX59"	"437"	"1.9794336e-17"
"Q7YR25"	"218"	"0.9561596"
"Q9XSM3"	"709"	"0.98986465"
"P97826"	"276"	"0.9711297"
"P11505"	"1177"	"0.99695814"
"Q00555"	"669"	"0.99910825"
"Q9ES52"	"972"	"0.9470024"
"Q13224"	"1166"	"0.3636707"
"Q13370"	"73"	"0.99582845"
"Q14432"	"438"	"0.99886775"
"P24385"	"197"	"0.9385495"
"P13612"	"1027"	"0.9704377"
"P10037"	"220"	"0.98708355"
"Q96P20"	"295"	"0.5757431"
"O70468"	"282"	"0.997315"
"O35303"	"656"	"0.9752661"
"P04049"	"43"	"0.9921136"
"Q9NRI5"	"713"	"0.6522619"
"Q9QYW1"	"348"	"0.94496965"
"Q14896"	"275"	"0.99493414"
"P18762"	"261"	"0.9897484"
"Q9Z1W8"	"954"	"0.9965443"
"Q8VGC3"	"510"	"0.99561006"
"P02544"	"50"	"0.99890804"
"P02548"	"42"	"0.9976113"
"P30306"	"321"	"0.8122989"
"Q5R9I5"	"500"	"0.930008"
"O02785"	"31"	"2.3353625e-08"
"O75688"	"195"	"0.021399172"
"P70531"	"499"	"0.99433655"
"P08551"	"56"	"0.99771"
"P23798"	"334"	"0.97809917"
"O70507"	"1139"	"0.9771284"
"O08553"	"555"	"0.97893196"
"Q91309"	"31"	"0.99629694"
"P70170"	"1465"	"0.94695354"
"Q9JHG7"	"1024"	"0.746663"
"P27815"	"145"	"0.99474937"
"Q9UQL6"	"279"	"0.99034894"
"Q10312"	"253"	"9.460284e-08"
"Q5PNY6"	"267"	"3.768909e-16"
"Q10103"	"815"	"1.3694756e-12"
"O83495"	"105"	"5.372561e-08"
"P38489"	"39"	"0.0013684207"
"Q5HV55"	"257"	"6.37854e-08"
"Q9YEX9"	"194"	"5.888419e-11"
"P40011"	"95"	"1.675464e-08"
"P03825"	"109"	"6.360227e-10"
"P36558"	"49"	"1.1078134e-08"
"Q9SV09"	"276"	"3.219915e-12"
"O28517"	"26"	"5.3842044e-08"
"Q09788"	"285"	"6.966441e-08"
"A8AAJ1"	"31"	"2.5935518e-10"
"A0A2I1BT01"	"202"	"1.549502e-10"
"D2HNY3"	"481"	"2.0269576e-06"
"Q9PIN2"	"21"	"4.3558788e-09"
"Q5W1J6"	"498"	"0.025700595"
"Q9SXJ7"	"60"	"0.00091216515"
"Q5WHY3"	"205"	"6.4155565e-09"
"P55562"	"60"	"6.5988305e-11"
"O31700"	"220"	"1.19748334e-14"
"P44223"	"58"	"2.638811e-13"
"P53107"	"63"	"5.311057e-10"
"Q6GM71"	"350"	"0.014572338"
"C4LF62"	"20"	"4.2279985e-11"
"Q4KME6"	"1146"	"0.0034577155"
"A0A1U8QIH0"	"194"	"1.7171186e-11"
"P38994"	"53"	"7.150258e-10"
"Q6IE08"	"393"	"0.00020127419"
"Q81ZL2"	"396"	"6.8650193e-06"
"Q02884"	"232"	"6.2378467e-15"
"Q54P38"	"6"	"2.5804168e-14"
"Q6BVE0"	"122"	"8.001972e-17"
"O82238"	"104"	"7.133074e-12"
"P30546"	"365"	"0.7558023"
"B3DTE2"	"666"	"2.0790496e-11"
"Q7MD15"	"226"	"2.7633545e-11"
"P65529"	"572"	"2.844513e-06"
"Q9LQ65"	"39"	"2.3861528e-15"
"F1CMX6"	"17"	"8.810864e-11"
"A0A1L2F565"	"78"	"0.00017960845"
"Q0P8I9"	"62"	"3.3823057e-06"
"Q9X8L6"	"226"	"1.9980469e-07"
"P35405"	"437"	"0.97794855"
"P42409"	"121"	"2.2404667e-08"
"Q8BP71"	"169"	"0.99134576"
"Q54MB8"	"413"	"7.5484543e-16"
"Q6NDI4"	"253"	"1.1617465e-07"
"P59982"	"15"	"3.6235694e-09"
"Q2SRJ4"	"60"	"1.01207244e-13"
"Q9BV44"	"216"	"7.2453594e-09"
"Q07913"	"318"	"1.3854164e-14"
"Q8BH86"	"551"	"0.61191314"
"F4K4M0"	"51"	"5.798125e-14"
"Q9VLA1"	"89"	"1.2043374e-09"
"Q9ALN9"	"215"	"5.4436743e-11"
"Q8VY07"	"444"	"8.032803e-09"
"Q7T0Q0"	"131"	"6.4718733e-07"
"P10385"	"343"	"2.5172294e-06"
"Q03304"	"268"	"2.8090773e-07"
"Q8TDR0"	"557"	"0.26711613"
"Q58088"	"74"	"6.3011316e-14"
"Q0QLF4"	"181"	"2.3623487e-07"
"A5FIP9"	"96"	"4.7276234e-07"
"P25332"	"4"	"1.1501723e-11"
"P26902"	"178"	"1.0826032e-05"
"E9Q6D6"	"405"	"7.5088644e-07"
"O23614"	"335"	"2.0053229e-14"
"O13569"	"46"	"4.7952955e-07"
"P73690"	"95"	"3.9531148e-08"
"Q99999"	"381"	"7.697181e-06"
"Q2TAP0"	"135"	"0.4708433"
"P0CU71"	"151"	"2.4797519e-06"
"O94548"	"135"	"1.3237354e-13"
"P02724"	"21"	"5.615113e-07"
"D0N4Y1"	"362"	"7.563172e-11"
"O94084"	"255"	"1.1287385e-09"
"B0TB10"	"300"	"6.804519e-08"
"G0S4T0"	"1354"	"5.112496e-10"
"Q70GP4"	"616"	"5.9204887e-16"
"Q63515"	"201"	"0.00014135313"
"Q08620"	"91"	"2.728332e-08"
"Q54JK1"	"807"	"6.1736774e-20"
"Q58003"	"27"	"8.668107e-12"
"A3AZ89"	"210"	"3.300986e-08"
"B2S360"	"93"	"2.8124533e-16"
"Q79LY0"	"329"	"9.828155e-08"
"Q04632"	"251"	"1.7641617e-13"
"Q96EK2"	"156"	"0.0058951527"
"Q6A5A3"	"53"	"1.159604e-12"
"O13895"	"161"	"7.052996e-07"
"Q04922"	"410"	"8.945231e-06"
"O34803"	"15"	"3.2519994e-05"
"Q7LZS9"	"70"	"4.246894e-05"
"Q54WN7"	"592"	"7.333372e-15"
"Q8GY61"	"184"	"6.870092e-11"
"Q49755"	"509"	"9.094073e-07"
"O31957"	"78"	"1.4450752e-07"
"Q3EBC2"	"349"	"2.7038031e-06"
"O83164"	"150"	"1.3625009e-12"
"B0RH73"	"90"	"5.38849e-15"
"P31453"	"78"	"1.6616385e-09"
"P47076"	"96"	"4.5123618e-15"
"F4HSQ2"	"581"	"1.317162e-09"
"Q24JK4"	"226"	"5.6178315e-09"
"P05458"	"539"	"3.876939e-06"
"Q9D9V2"	"125"	"0.00011112286"
"Q25566"	"123"	"4.3913942e-11"
"Q8TGR5"	"72"	"5.064127e-07"
"O51581"	"71"	"2.3215583e-09"
"Q6AL28"	"68"	"2.8309596e-10"
"B0S4Q1"	"65"	"2.8843693e-05"
"A0A5K1K8H0"	"396"	"1.3506468e-10"
"O82258"	"67"	"4.3242873e-10"
"Q9LTG5"	"430"	"3.34016e-06"
"Q02150"	"227"	"7.7757675e-11"
"Q626I0"	"74"	"7.151646e-11"
"Q980D2"	"251"	"1.09276264e-07"
"Q7VRS3"	"80"	"1.5977e-11"
"P55568"	"236"	"7.8421244e-14"
"I1RV18"	"200"	"1.8323261e-09"
"D4ALI1"	"180"	"1.6929778e-08"
"Q8VY10"	"552"	"1.7143174e-07"
"G3XA59"	"463"	"0.002627402"
"P0ACM9"	"6"	"4.4825726e-10"
"Q9NJB5"	"234"	"3.777802e-06"
"Q9FGN8"	"147"	"1.3615195e-15"
"Q72SI0"	"322"	"2.2165985e-13"
"Q9VNP5"	"399"	"3.1163403e-08"
"P55409"	"32"	"4.744463e-11"
"P18013"	"24"	"5.738155e-10"
"Q9LP74"	"335"	"5.706311e-16"
"Q9FPS3"	"367"	"2.071939e-06"
"Q54VG6"	"128"	"5.4630214e-11"
"Q05899"	"110"	"3.923437e-07"
"B1A4F7"	"773"	"1.3501998e-12"
"Q2V390"	"21"	"5.2681577e-14"
"A7RVK7"	"136"	"0.0006919582"
"O84640"	"118"	"3.1100786e-10"
"G5EFH1"	"3"	"4.970872e-06"
"P48678"	"458"	"0.9978828"
"A0A023PZ94"	"6"	"3.9541862e-07"
"Q8CBD1"	"643"	"0.0015103733"
"G4MWA8"	"10"	"8.327519e-12"
"A8GKU0"	"485"	"0.0008428262"
"Q4FPN1"	"16"	"7.1289294e-11"
"Q9LCC2"	"82"	"1.7593515e-11"
"P76023"	"50"	"6.2490807e-10"
"Q9UUD8"	"28"	"1.718466e-10"
"P09960"	"90"	"0.9344119"
"O75004"	"407"	"1.0449528e-12"
"P24639"	"282"	"0.0002286128"
"P34167"	"315"	"9.974856e-12"
"Q22670"	"1260"	"5.6663724e-10"
"F4I2H2"	"844"	"2.6316834e-13"
"Q8CHI5"	"725"	"0.9892999"
"Q86QH9"	"142"	"0.7831777"
"Q9EPX2"	"1265"	"0.13358445"
"O14120"	"150"	"8.4900064e-14"
"A0QTT1"	"2"	"2.2575113e-10"
"P9WLM7"	"80"	"4.9201765e-10"
"Q09355"	"158"	"1.3951271e-10"
"Q9LT72"	"133"	"6.347237e-13"
"P53167"	"127"	"1.237594e-07"
"Q6P3A1"	"42"	"0.93395436"
"Q492F0"	"184"	"1.505525e-11"
"P96687"	"195"	"1.0587353e-12"
"Q92HB1"	"9"	"1.5472892e-11"
"P24622"	"20"	"0.20240109"
"Q04839"	"128"	"1.6188712e-12"
"Q3ATV8"	"253"	"1.3823696e-15"
"O30278"	"107"	"8.2587434e-08"
"Q91910"	"79"	"0.9814687"
"Q8TDM0"	"89"	"0.049074493"
"Q6FW79"	"363"	"1.748561e-13"
"O88843"	"179"	"0.16993448"
"B4NE96"	"45"	"1.657204e-09"
"Q9RW93"	"25"	"3.8186473e-13"
"P30141"	"4"	"1.9958218e-06"
"P50830"	"61"	"9.112051e-06"
"Q9Z2E2"	"348"	"0.004318824"
"Q6WFW1"	"364"	"2.0208031e-15"
"P53126"	"90"	"6.9284347e-09"
"P50190"	"360"	"8.270945e-08"
"Q03026"	"130"	"1.8046876e-11"
"Q12178"	"124"	"6.712544e-08"
"Q06512"	"505"	"2.0989185e-12"
"O67359"	"41"	"3.199214e-06"
"Q7NAQ0"	"164"	"5.8344796e-10"
"O35242"	"768"	"0.68930334"
"P0DP56"	"216"	"0.00011709117"
"Q9CAJ9"	"329"	"1.7257341e-11"
"C0QI20"	"23"	"8.606904e-08"
"P81315"	"41"	"3.4482444e-08"
"Q86JM4"	"54"	"7.257049e-08"
"Q6MKB6"	"138"	"1.2880693e-09"
"Q0DS59"	"243"	"8.029145e-12"
"P09400"	"115"	"5.750868e-09"
"P9WPK6"	"262"	"2.1015326e-10"
"P14934"	"88"	"3.003565e-08"
"Q9CC12"	"70"	"1.8371773e-08"
"P57180"	"68"	"6.5352103e-12"
"P81829"	"124"	"8.0313106e-07"
"P32522"	"416"	"1.892284e-12"
"Q8FW50"	"20"	"1.0998806e-11"
"Q9LVA9"	"324"	"5.2343394e-12"
"P16320"	"515"	"5.093872e-07"
"P0A1K7"	"44"	"5.281115e-18"
"Q5A960"	"554"	"2.5520338e-13"
"Q8N4C7"	"25"	"0.0024176813"
"Q6C0M9"	"237"	"4.0744366e-10"
"Q9BRX9"	"192"	"0.6059355"
"O34626"	"92"	"8.70694e-06"
"A4XIA5"	"73"	"2.3789022e-13"
"A6R3V7"	"66"	"5.175845e-08"
"F7DF15"	"1629"	"4.609493e-08"
"Q9VC61"	"747"	"5.234968e-05"
"O31214"	"122"	"1.910934e-12"
"P39785"	"32"	"3.1986788e-13"
"P51216"	"35"	"5.417342e-07"
"B1P1G9"	"35"	"4.702075e-08"
"Q9LVL4"	"110"	"8.248341e-15"
"O30166"	"39"	"1.1647339e-07"
"Q7TQG1"	"247"	"0.97649425"
"P94370"	"145"	"1.1235111e-08"
"S5ZJC7"	"51"	"5.1089577e-10"
"P93009"	"179"	"0.01900502"
"Q8N998"	"348"	"0.00012982728"
"F4J061"	"288"	"9.172699e-09"
"Q8CFV2"	"117"	"0.0014008577"
"B8NWY6"	"625"	"1.1703657e-07"
"Q7VJ31"	"46"	"3.3978548e-08"
"P57086"	"52"	"0.03783886"
"P47385"	"472"	"5.8995197e-13"
"Q5U4T8"	"343"	"2.0379564e-13"
"P32521"	"621"	"6.7735866e-11"
"Q9SUP7"	"16"	"4.5823425e-09"
"Q69ZM6"	"1099"	"0.048681363"
"Q18232"	"88"	"6.0511156e-09"
"Q5E7H1"	"34"	"6.251828e-12"
"Q22747"	"544"	"0.00021128377"
"P38252"	"188"	"7.924801e-07"
"P36104"	"200"	"3.7026926e-09"
"B7ZWR7"	"395"	"7.676811e-15"
"Q9NS93"	"389"	"0.0010352012"
"Q9LSA5"	"327"	"1.1207498e-16"
"Q8LAU9"	"216"	"2.693843e-11"
"B0RSI0"	"8"	"2.0064267e-12"
"P20094"	"17"	"3.861449e-10"
"P0C1Q3"	"22"	"0.0010107664"
"A7HCH9"	"146"	"8.9064915e-06"
"P32716"	"180"	"1.2012848e-15"
"Q8VY76"	"58"	"3.7173296e-11"
"P11927"	"283"	"1.0993258e-13"
"P27882"	"17"	"4.1043913e-12"
"Q94251"	"31"	"0.009124843"
"Q0UXN8"	"171"	"4.6947307e-10"
"P0DJ98"	"22"	"1.4829674e-11"
"Q864T8"	"41"	"0.00053677225"
"O76094"	"637"	"0.0018464897"
"Q70AN6"	"184"	"2.0110618e-13"
"Q15FB4"	"395"	"3.5198374e-12"
"P48326"	"8"	"2.1427679e-11"
"A9WA88"	"209"	"4.3610116e-11"
"Q08216"	"164"	"7.9348e-08"
"Q5TCQ9"	"557"	"0.99267685"
"P18615"	"135"	"0.0006467359"
"Q96P44"	"174"	"0.05263563"
"O88621"	"176"	"0.00044624603"
"Q8L936"	"327"	"4.421843e-12"
"Q9HF78"	"629"	"8.41929e-19"
"P00778"	"198"	"3.2270746e-14"
"Q45614"	"94"	"1.464962e-13"
