"P79100"	"961"	"0.9474316"
"P78347"	"248"	"0.9475969"
"P35637"	"526"	"0.9477486"
"O55042"	"125"	"0.93604374"
"Q9Y3Q4"	"531"	"0.79408187"
"Q91ZT1"	"830"	"0.98629606"
"P52735"	"172"	"0.9875144"
"O75886"	"371"	"0.88498133"
"O73612"	"317"	"0.967878"
"Q6SLL5"	"88"	"0.924873"
"Q00610"	"1477"	"0.9683735"
"Q61140"	"271"	"0.98029673"
"P19367"	"732"	"0.9152227"
"P28776"	"253"	"0.0069856755"
"O75955"	"56"	"0.9314471"
"O15117"	"651"	"0.98595655"
"Q6R8F2"	"755"	"0.9839902"
"O55173"	"376"	"0.978929"
"P01350"	"87"	"0.16194269"
"Q63767"	"226"	"0.98199344"
"P06396"	"86"	"0.9690533"
"Q9R0T4"	"757"	"0.98538566"
"Q66WT7"	"19"	"0.9717048"
"Q07666"	"435"	"0.9705438"
"P52630"	"690"	"0.83575857"
"P05107"	"735"	"0.980412"
"Q5RAX1"	"753"	"0.98953444"
"O15357"	"987"	"0.9889002"
"P29473"	"83"	"0.9116631"
"P14317"	"222"	"0.98289376"
"P07356"	"24"	"0.9576969"
"P00519"	"172"	"0.9885372"
"Q9Y2W1"	"68"	"0.9490711"
"Q12879"	"1105"	"0.9480513"
"Q01097"	"1070"	"0.9357652"
"Q16555"	"479"	"0.9902805"
"Q92556"	"395"	"0.96502906"
"Q06649"	"174"	"0.9882294"
"Q9Y6Y9"	"131"	"0.017245121"
"Q9UHD2"	"394"	"0.85517436"
"Q9UPT8"	"247"	"0.96628654"
"P37238"	"78"	"0.9770997"
"P32927"	"882"	"0.9685481"
"Q92556"	"511"	"0.96502906"
"Q12879"	"1325"	"0.9480513"
"P08050"	"265"	"0.895738"
"Q96RD7"	"309"	"0.8385098"
"O60500"	"1193"	"0.966335"
"P09327"	"46"	"0.963508"
"P06239"	"394"	"0.9814968"
"P51812"	"470"	"0.9780952"
"Q8TDQ1"	"236"	"0.95036"
"P34152"	"397"	"0.99363047"
"O95297"	"263"	"0.9758754"
"Q91ZT1"	"833"	"0.98629606"
"O43823"	"154"	"0.9356778"
"Q15139"	"502"	"0.9829574"
"Q6P6U0"	"511"	"0.97753155"
"P40259"	"196"	"0.9539566"
"P52565"	"156"	"0.924774"
"Q63767"	"290"	"0.98199344"
"P19174"	"771"	"0.9852469"
"P52732"	"211"	"0.96210366"
"P67778"	"259"	"0.9006283"
"Q3T0G8"	"125"	"0.9318708"
"Q12879"	"1267"	"0.9480513"
"O73612"	"312"	"0.967878"
"E1C282"	"451"	"0.98720515"
"P35917"	"1063"	"0.98556083"
"P04272"	"24"	"0.9559213"
"P16573"	"513"	"0.98961663"
"P11488"	"142"	"0.9412902"
"Q9WTQ0"	"90"	"0.9730521"
"P33151"	"658"	"0.9807021"
"P04637"	"126"	"0.9686102"
"Q02248"	"64"	"0.9734267"
"P21575"	"597"	"0.98908466"
"Q9R044"	"1228"	"0.9347264"
"Q9R0Z9"	"452"	"0.9585784"
"Q86WV1"	"232"	"0.98042345"
"Q06124"	"542"	"0.98366666"
"Q06649"	"183"	"0.9882294"
"Q86WV1"	"298"	"0.98042345"
"P06241"	"213"	"0.9833212"
"Q99504"	"105"	"0.97755814"
"P06241"	"420"	"0.9833212"
"Q28685"	"892"	"0.9700088"
"Q9Y6K9"	"374"	"0.8243547"
"Q9UHR4"	"156"	"0.9794397"
"P53355"	"490"	"0.830679"
"P00520"	"393"	"0.9898857"
"P50402"	"59"	"0.88788486"
"P00338"	"10"	"0.7788456"
"P51636"	"19"	"0.971431"
"Q60513"	"320"	"0.95934844"
"Q9UGK3"	"322"	"0.99336505"
"Q15139"	"95"	"0.9829574"
"P12841"	"10"	"0.9281127"
"P32004"	"1176"	"0.9795394"
"P17813"	"614"	"0.9194684"
"Q9ES28"	"755"	"0.97832906"
"Q60598"	"475"	"0.9866629"
"Q9R0T4"	"758"	"0.98538566"
"Q62952"	"32"	"0.9905939"
"P81718"	"566"	"0.9779701"
"Q923U0"	"440"	"0.90435034"
"P23819"	"876"	"0.9649124"
"P06241"	"185"	"0.9833212"
"P43403"	"493"	"0.9905838"
"Q96P31"	"662"	"0.9789179"
"Q03526"	"517"	"0.9875152"
"Q14847"	"171"	"0.98136055"
"Q2QLG7"	"27"	"0.9710951"
"P61978"	"234"	"0.9761677"
"Q5R7I1"	"31"	"0.97859955"
"Q01628"	"20"	"0.9502099"
"Q80W68"	"716"	"0.98150086"
"P48167"	"435"	"0.89749044"
"P17302"	"247"	"0.9228207"
"Q920L2"	"207"	"0.96567696"
"Q62371"	"471"	"0.99270904"
"Q2IBF3"	"27"	"0.97124195"
"Q16236"	"576"	"0.8717905"
"Q80W68"	"637"	"0.98150086"
"Q8IZL8"	"920"	"0.97782683"
"Q61140"	"291"	"0.98029673"
"Q63622"	"348"	"0.98081285"
"Q9NZQ3"	"161"	"0.9498226"
"Q60610"	"384"	"0.98002005"
"Q8R173"	"297"	"0.89915335"
"Q91049"	"383"	"0.9832713"
"P35916"	"1063"	"0.9825309"
"P42768"	"291"	"0.99078804"
"Q9H1D0"	"201"	"0.86774176"
"P03372"	"537"	"0.9551319"
"Q13322"	"67"	"0.98140496"
"Q9UIW2"	"1679"	"0.9919858"
"O19001"	"74"	"0.92549324"
"Q01406"	"483"	"0.9832281"
"Q16595"	"118"	"0.17643835"
"Q0MQI9"	"193"	"0.84264976"
"Q96TC7"	"176"	"0.64670354"
"O43823"	"436"	"0.9356778"
"P42866"	"336"	"0.94609106"
"Q15654"	"55"	"0.9489237"
"Q9NV92"	"167"	"0.9417662"
"P97427"	"504"	"0.989233"
"P11912"	"188"	"0.9695687"
"A0QUB2"	"107"	"0.0010297667"
"Q7XA66"	"140"	"0.014664061"
"P37873"	"52"	"0.004225885"
"A0AEM5"	"197"	"0.0018900242"
"E0CTF3"	"427"	"0.0063533457"
"B1YK87"	"191"	"0.0059387074"
"P53724"	"73"	"0.0032158303"
"G2TRU1"	"29"	"0.003965953"
"P9WGJ7"	"300"	"0.0050354353"
"P38369"	"260"	"0.009528756"
"Q54TB7"	"91"	"0.005729201"
"P0DTB6"	"18"	"0.00623764"
"Q9FG70"	"151"	"0.019509071"
"Q9KNM2"	"27"	"0.134519"
"P83627"	"25"	"0.017941535"
"Q58419"	"151"	"0.0049806437"
"Q19503"	"318"	"0.01148958"
"P0CI55"	"61"	"0.027302824"
"Q1XDE4"	"21"	"0.0009348464"
"Q1G3K7"	"7"	"0.008273217"
"P33997"	"37"	"0.005647258"
"Q95XG7"	"110"	"0.017207412"
"Q5LS56"	"44"	"0.10608448"
"Q5NL15"	"166"	"0.0069745076"
"P41951"	"96"	"0.003934041"
"A8J4S9"	"187"	"0.07822451"
"P81310"	"170"	"0.004905822"
"B0SI62"	"148"	"0.009466172"
"Q0IIM8"	"836"	"0.8237768"
"Q9KS43"	"154"	"0.015221479"
"Q0P4L7"	"20"	"0.12653121"
"P53731"	"101"	"0.006869471"
"P57693"	"339"	"0.00068459427"
"P0AF26"	"98"	"0.010118937"
"A0A346B546"	"116"	"0.003820516"
"P37303"	"94"	"0.0022106771"
"Q54TY7"	"286"	"0.0036963387"
"Q30NY8"	"157"	"0.036174603"
"B1Q006"	"156"	"0.018513435"
"Q9FT52"	"67"	"0.014453559"
"Q5ABG1"	"548"	"0.0058135367"
"Q1MTR4"	"371"	"0.001255023"
"Q6IQ97"	"387"	"0.39447138"
"A0A0H2URJ6"	"365"	"0.013200878"
"A5II06"	"123"	"0.018531067"
"A6LGF6"	"37"	"0.048830606"
"Q87AR6"	"153"	"0.0033498006"
"Q00400"	"477"	"0.0034923062"
"Q9MV14"	"100"	"0.006261717"
"P40461"	"118"	"0.03732621"
"P58114"	"81"	"0.073541"
"P25731"	"47"	"0.0058024363"
"Q5SMU7"	"497"	"0.08451503"
"Q9LNU6"	"733"	"0.007303829"
"B7PLT0"	"138"	"0.020691846"
"P38008"	"832"	"0.0028455008"
"A1VZK8"	"268"	"0.0028046346"
"Q6CQ76"	"179"	"0.0045436136"
"B2RIY8"	"149"	"0.004516217"
"Q54DT8"	"478"	"0.0018938286"
"A2BU74"	"76"	"0.00061149476"
"P45711"	"111"	"0.022156706"
"Q5F924"	"98"	"0.008683002"
"O31623"	"51"	"0.023450779"
"Q44773"	"223"	"0.0024109525"
"B1AIC3"	"11"	"0.0040469766"
"Q8NCU7"	"263"	"0.7387121"
"Q15JF5"	"139"	"0.00894872"
"Q86IH1"	"590"	"0.0017397992"
"Q941D1"	"35"	"0.0064904275"
"Q3SP57"	"7"	"0.019979073"
"Q1AHB2"	"439"	"0.00907646"
"Q9Y2C3"	"205"	"0.49166372"
"O31939"	"197"	"0.06318731"
"Q59066"	"229"	"0.0045904675"
"Q3AU83"	"95"	"0.002901266"
"Q2ST11"	"403"	"0.0100236675"
"A7SRR3"	"71"	"0.010564591"
"R4ZCU1"	"142"	"0.0157784"
"Q5V213"	"214"	"0.0041288496"
"Q9XYP8"	"518"	"0.0031948145"
"Q1ZXL0"	"158"	"0.0031444754"
"Q1ZXA4"	"111"	"0.019848123"
"P28817"	"225"	"0.0032167702"
"D2CVN6"	"388"	"0.002598569"
"Q9C6T1"	"99"	"0.016034512"
"Q9M9W7"	"272"	"0.007530936"
"O30602"	"37"	"0.032275986"
"P73639"	"45"	"0.010831715"
"P54977"	"53"	"0.0031042933"
"Q080P9"	"3"	"0.034561075"
"A7GVZ7"	"121"	"0.0050647105"
"Q22398"	"112"	"0.0339621"
"Q3LRV9"	"5"	"0.36434823"
"Q18H64"	"69"	"0.010149714"
"Q9HR73"	"4"	"0.0023153608"
"O74189"	"722"	"0.004611587"
"Q8NSL2"	"183"	"0.0122172395"
"Q5A688"	"130"	"0.00084608904"
"Q2KXA8"	"479"	"0.010959376"
"Q58200"	"85"	"0.017342886"
"P86250"	"82"	"0.058282197"
"O31572"	"32"	"0.011031052"
"Q4UMU2"	"382"	"0.0047916775"
"P75360"	"64"	"0.0016377299"
"Q6CXL5"	"427"	"0.0028486673"
"Q9CAN8"	"407"	"0.00979311"
"Q37372"	"466"	"0.012874385"
"B3EWG9"	"44"	"0.018908216"
"O31518"	"272"	"0.0066011064"
"Q8X6R3"	"469"	"0.011994873"
"Q54FQ8"	"437"	"0.0035463064"
"Q3U4H6"	"151"	"0.13434799"
"Q98QH2"	"57"	"0.0063807038"
"O67523"	"125"	"0.0047367285"
"P0AE16"	"367"	"0.09910593"
"A7T0T1"	"150"	"0.05377807"
"Q9CFC8"	"89"	"0.006192239"
"A0A0H3JX98"	"40"	"0.020505307"
"P08630"	"460"	"0.8446691"
"Q58716"	"124"	"0.02730223"
"O25748"	"73"	"0.001834846"
"Q9LSL5"	"187"	"0.019747484"
"Q2RXI1"	"210"	"0.0016304897"
"P16084"	"792"	"0.0039962656"
"Q03NQ6"	"391"	"0.0014806866"
"Q9UTL5"	"27"	"0.00422344"
"Q53562"	"23"	"0.0028879906"
"P39975"	"28"	"0.0043321783"
"Q47316"	"484"	"0.006898116"
"Q8J130"	"329"	"0.009353804"
"Q9KVZ7"	"182"	"0.011325084"
"B3EWI4"	"91"	"0.00998029"
"Q54IP0"	"330"	"0.001727767"
"O29972"	"202"	"0.018247921"
"Q9CPT0"	"244"	"0.009925298"
"Q57660"	"134"	"0.013651319"
"P74060"	"78"	"0.014807638"
"Q09282"	"139"	"0.0075200098"
"Q2UF93"	"198"	"0.010586374"
"J4VV61"	"47"	"0.0064645614"
"A0A084API2"	"463"	"0.007006718"
"Q18421"	"83"	"0.0036810033"
"P29958"	"272"	"0.007932146"
"Q5JT82"	"343"	"0.02689016"
"Q12128"	"179"	"0.005076014"
"Q4R5C7"	"27"	"0.12067141"
"Q9W0R5"	"373"	"0.048971068"
"Q06106"	"555"	"0.0012845082"
"Q8A2H2"	"463"	"0.03648185"
"B0CAD9"	"255"	"0.0026629954"
"A0A6G9KHD6"	"29"	"0.022844234"
"Q7MTW1"	"70"	"0.0013244478"
"B3WEI0"	"94"	"0.0014231591"
"A4VVS8"	"77"	"0.04169821"
"Q97UZ1"	"215"	"0.0017583309"
"Q9KAV6"	"39"	"0.01542685"
"Q31E14"	"285"	"0.037292063"
"Q2NGN4"	"72"	"0.000983515"
"Q0SVL9"	"64"	"0.010416249"
"Q57946"	"70"	"0.0015216556"
"O31604"	"145"	"0.025553495"
"Q58002"	"39"	"0.005166547"
"A5FRQ2"	"12"	"0.025161369"
"Q8D2R5"	"63"	"0.00192275"
"Q6BNP6"	"149"	"0.001436503"
"P05410"	"73"	"0.04079148"
"O14657"	"205"	"0.4785853"
"Q40424"	"288"	"0.00817123"
"A6RD58"	"86"	"0.0013373131"
"C5DH21"	"277"	"0.0054999995"
"Q9VMH7"	"54"	"0.004660522"
"Q19532"	"163"	"0.13959089"
"Q95PZ2"	"184"	"0.011027779"
"A2RVM8"	"323"	"0.0089824665"
"P87148"	"252"	"0.019622266"
"Q04713"	"245"	"0.0075303405"
"Q6V0L0"	"157"	"0.049390726"
"Q8IKD3"	"310"	"0.004710905"
"B2T6D4"	"395"	"0.019582642"
"O60177"	"676"	"0.0028258236"
"Q11073"	"292"	"0.056941874"
"Q18BF0"	"86"	"0.0027215716"
"A1C7P9"	"325"	"0.0065316735"
"Q9KSW4"	"62"	"0.01505374"
"Q18179"	"98"	"0.01443736"
"P87299"	"179"	"0.0108432975"
"O83728"	"185"	"0.0039517176"
"P47449"	"112"	"0.01836588"
"P9WLK6"	"288"	"0.03016029"
"Q05788"	"105"	"0.0018131583"
"H2A0L7"	"415"	"0.048090953"
"Q5ZLD4"	"143"	"0.010898614"
"Q54SH2"	"183"	"0.0024275652"
"Q8NI32"	"72"	"0.020068722"
"P36667"	"3"	"0.023150668"
"Q8IXT1"	"597"	"0.06513003"
"Q4JHE0"	"408"	"0.009000169"
"O34292"	"277"	"0.01456073"
"P29904"	"219"	"0.00463547"
"P86948"	"86"	"0.0059799533"
"Q6RET6"	"368"	"0.009544787"
"O67303"	"159"	"0.0008008895"
"P65052"	"21"	"0.02514255"
"Q8H106"	"597"	"0.091744706"
"A0A2Z6FZ31"	"602"	"0.003966222"
"Q60AX5"	"369"	"0.017848665"
"O28770"	"40"	"0.0077618617"
"Q57S50"	"103"	"0.004979677"
"O94441"	"819"	"0.0014042859"
"A4QTQ9"	"974"	"0.0011065407"
"P50835"	"31"	"0.003438754"
"P38442"	"48"	"0.00571553"
"P45239"	"310"	"0.03188133"
"P21367"	"5"	"0.030326204"
"Q5FI29"	"86"	"0.015778635"
"O74506"	"79"	"0.008533488"
"Q3JEJ6"	"25"	"0.0016664505"
"Q92259"	"328"	"0.006348061"
"Q10355"	"53"	"0.008955273"
"Q5XGN1"	"64"	"0.19097361"
"A2BUH4"	"331"	"0.0023416549"
"Q57985"	"125"	"0.0138001"
"A0K2D5"	"37"	"0.013719242"
"B2US63"	"144"	"0.0019700075"
"Q8WWF5"	"200"	"0.7635285"
"O76584"	"164"	"0.013779752"
"P90754"	"478"	"0.49629354"
"P47515"	"286"	"0.035351742"
"B0T0X6"	"288"	"0.0034637395"
"Q22146"	"209"	"0.7483771"
"Q9DC11"	"477"	"0.9144707"
"P0ACU2"	"97"	"0.0045303497"
"P54934"	"334"	"0.07552849"
"Q7VRU3"	"14"	"0.008652276"
"Q3A8X5"	"133"	"0.018083008"
"P79928"	"299"	"0.14261393"
"P38772"	"15"	"0.003723834"
"P0CM56"	"720"	"0.0027960567"
"P85216"	"19"	"0.008974688"
"Q6CUA3"	"117"	"0.003927183"
"Q17239"	"16"	"0.48644125"
"P9WNC5"	"54"	"0.0019230072"
"Q9SVY0"	"801"	"0.00930729"
"O74480"	"233"	"0.009792575"
"Q665F0"	"174"	"0.0038389678"
"O83158"	"44"	"0.0017060108"
"Q8EUB4"	"153"	"0.0073105562"
"Q7RYU8"	"272"	"0.0015764078"
"Q9X1E1"	"29"	"0.0073652496"
"A4QD57"	"234"	"0.005628234"
"Q0TNZ8"	"358"	"0.0014115564"
"Q555H8"	"1112"	"0.0006756705"
"A2VDY6"	"181"	"0.71020776"
"A9GHR3"	"257"	"0.0027221218"
"O35263"	"194"	"0.2853759"
"Q47710"	"39"	"0.010113184"
"P0C8P2"	"3"	"0.005419672"
"P73709"	"195"	"0.06820249"
"Q9SJZ3"	"512"	"0.0060583977"
"Q6BJ87"	"458"	"0.0014371517"
"P54638"	"371"	"0.019911699"
"A6LMN3"	"176"	"0.018173307"
"O05260"	"18"	"0.0016100515"
"Q9C101"	"482"	"0.0018605236"
"Q9Y9V7"	"60"	"0.033310544"
"P58163"	"415"	"0.0028622088"
"Q08014"	"581"	"0.016727377"
"O64989"	"55"	"0.002269691"
"Q0JFH7"	"323"	"0.021542635"
"A5N807"	"185"	"0.00017717085"
"Q55371"	"129"	"0.008597804"
"Q9X8H0"	"144"	"0.0025939557"
"Q76NM7"	"53"	"0.006510747"
"Q9SCJ4"	"338"	"0.2218754"
"O34758"	"85"	"0.002229936"
"Q23229"	"111"	"0.0074815615"
"P39594"	"16"	"0.028124014"
"A4XK04"	"218"	"0.020289758"
"Q6DG43"	"109"	"0.7353417"
"Q70D51"	"158"	"0.34282872"
"B8J1Y7"	"114"	"0.0009684621"
"D4AZD1"	"120"	"0.012793994"
"O51715"	"46"	"0.0813475"
"Q93VG8"	"210"	"0.061345764"
"P32806"	"29"	"0.0013913058"
"B3PLZ2"	"249"	"0.029828852"
"P20240"	"354"	"0.050421316"
"Q8LLW7"	"341"	"0.01043936"
"Q9Y7Z7"	"80"	"0.0030438965"
"A0A0C4G489"	"55"	"0.033832144"
"Q9I4N3"	"100"	"0.02207952"
"Q80W92"	"213"	"0.8843802"
"Q2NW11"	"144"	"0.0076184846"
"Q9N9H4"	"264"	"0.035548158"
"Q0JG99"	"166"	"0.0024611694"
"P09056"	"68"	"0.035198323"
"Q8RDQ4"	"247"	"0.045882013"
"Q6XVY3"	"102"	"0.029312173"
