"O46606"	"730"	"0.9771278"
"Q7YR76"	"864"	"0.9977068"
"Q13480"	"381"	"0.99616444"
"Q06219"	"132"	"0.9990349"
"Q02078"	"255"	"0.998007"
"Q9NZ72"	"68"	"0.9865481"
"P46937"	"412"	"0.99881136"
"P46527"	"178"	"0.90553224"
"P54227"	"25"	"0.9867024"
"Q7YRZ9"	"163"	"0.9153101"
"Q3ZBT0"	"68"	"0.9946826"
"Q3V6T2"	"233"	"0.9982551"
"P41969"	"390"	"0.9965713"
"P15146"	"136"	"0.99643564"
"Q16828"	"159"	"0.9988366"
"Q08DJ8"	"359"	"0.9995548"
"P46937"	"367"	"0.99881136"
"Q96LC9"	"77"	"0.7950588"
"Q8NHW3"	"14"	"0.99971443"
"P13473"	"213"	"0.001803684"
"Q15648"	"1032"	"0.9855611"
"A7E3S4"	"642"	"0.9976689"
"P78543"	"149"	"0.9858991"
"P28700"	"87"	"0.99564964"
"P15387"	"799"	"0.9826057"
"P31152"	"196"	"0.9623198"
"P70236"	"207"	"0.9965243"
"Q62101"	"403"	"0.9937734"
"P37238"	"112"	"0.99765044"
"O43524"	"7"	"0.9983682"
"P29678"	"292"	"0.99794513"
"Q91Y80"	"353"	"0.9915447"
"P84022"	"204"	"0.99862945"
"P54830"	"244"	"0.98495144"
"P12980"	"36"	"0.0002718538"
"P50232"	"135"	"0.9917601"
"O46480"	"219"	"0.99893886"
"Q5R7E0"	"177"	"0.944281"
"O54949"	"298"	"0.9694828"
"O08537"	"87"	"0.9871241"
"Q9UPT5"	"250"	"0.3276582"
"Q06986"	"24"	"0.9762066"
"Q8VI36"	"130"	"0.99659306"
"Q15797"	"206"	"0.99900764"
"P43146"	"1187"	"0.99704593"
"P70396"	"34"	"0.99496377"
"Q9UPT6"	"275"	"0.98975194"
"Q91X58"	"187"	"0.9328803"
"Q60591"	"170"	"0.9988255"
"Q9ESI7"	"326"	"0.9932811"
"Q06219"	"126"	"0.9990349"
"O54918"	"65"	"0.97874844"
"Q8NET8"	"264"	"0.97789544"
"P11345"	"296"	"0.99745446"
"Q5RCZ5"	"223"	"0.99651104"
"Q6AZ28"	"116"	"0.9970822"
"Q15046"	"52"	"0.9623536"
"P62908"	"221"	"0.97259563"
"Q9EPH2"	"120"	"0.99182385"
"Q9Z0V2"	"607"	"0.98995656"
"P56270"	"72"	"0.9794796"
"A0A096MJY4"	"300"	"0.99422413"
"A7X8D2"	"294"	"0.9964814"
"Q923E4"	"46"	"0.9934541"
"P50392"	"498"	"0.9304404"
"P43403"	"293"	"0.99617684"
"P35222"	"605"	"0.99857616"
"P34908"	"790"	"0.9971819"
"O95817"	"289"	"0.9963697"
"Q07889"	"1167"	"0.99906904"
"Q9UQF2"	"197"	"0.9945775"
"Q53GS7"	"93"	"0.8357345"
"Q53GS7"	"102"	"0.8357345"
"O55098"	"950"	"0.9983354"
"Q16665"	"643"	"0.98605496"
"Q9XSB5"	"102"	"0.9939296"
"O15525"	"124"	"0.9970734"
"Q6JBY9"	"68"	"0.99431944"
"Q9H211"	"318"	"0.9923483"
"Q9UGP4"	"421"	"0.98863643"
"Q60749"	"58"	"0.9942135"
"Q9PVX8"	"728"	"0.9973188"
"P29473"	"602"	"0.99069923"
"P04049"	"301"	"0.9970131"
"A7E3S4"	"43"	"0.9976689"
"Q12959"	"443"	"0.9987626"
"P16460"	"219"	"0.23821406"
"P19419"	"363"	"0.9968265"
"Q700C7"	"177"	"0.9953225"
"P58468"	"38"	"0.79442894"
"A0A096MJY4"	"293"	"0.99422413"
"P11388"	"1213"	"0.99774665"
"Q9UK80"	"538"	"0.97032994"
"Q9R1E0"	"413"	"0.9967334"
"Q05343"	"75"	"0.99804074"
"P49138"	"208"	"0.99819946"
"O18924"	"112"	"0.997767"
"Q08DC7"	"157"	"0.969779"
"O43602"	"326"	"0.99292845"
"Q92993"	"158"	"0.98941994"
"P50616"	"152"	"0.9983785"
"Q8WP19"	"247"	"0.9889931"
"P41235"	"143"	"0.9937278"
"P11345"	"301"	"0.99745446"
"A8E4N3"	"331"	"0.904671"
"P26630"	"388"	"0.9957231"
"Q9R064"	"225"	"0.9694557"
"P41969"	"423"	"0.9965713"
"P18654"	"227"	"0.9937331"
"O08529"	"50"	"0.9579655"
"Q8R5I7"	"815"	"0.99791783"
"Q99967"	"175"	"0.98766637"
"P43146"	"1267"	"0.99704593"
"P31947"	"186"	"0.99062574"
"P04049"	"29"	"0.9970131"
"P29353"	"54"	"0.99838006"
"Q9XSW2"	"102"	"0.9930254"
"Q5RES4"	"1457"	"0.99557304"
"O77627"	"73"	"0.9966248"
"Q80YV2"	"358"	"0.9875119"
"Q99N57"	"642"	"0.9979146"
"Q9WVI9"	"103"	"0.9977592"
"O43602"	"339"	"0.99292845"
"Q9H9Z2"	"200"	"0.9398653"
"P08047"	"59"	"0.99789596"
"Q62696"	"431"	"0.9983259"
"P17542"	"122"	"0.99758995"
"P24643"	"565"	"0.62042654"
"Q62968"	"551"	"0.9981371"
"Q9Z1S8"	"441"	"0.99555284"
"Q13950"	"275"	"0.9937889"
"P13474"	"38"	"0.99585944"
"P42224"	"727"	"0.9942569"
"E9Q9R9"	"1279"	"0.99731255"
"P11388"	"1393"	"0.99774665"
"P31016"	"290"	"0.9987771"
"Q15796"	"8"	"0.99907035"
"P13668"	"38"	"0.9856757"
"Q0IIB6"	"81"	"0.99525225"
"Q07666"	"84"	"0.98795056"
"Q8R0S1"	"51"	"0.9955728"
"Q7LKZ6"	"608"	"5.1198626e-06"
"Q31DJ1"	"83"	"0.00097250415"
"Q9QZM0"	"379"	"0.99632686"
"Q21412"	"346"	"1.3747247e-05"
"Q4FNA6"	"98"	"4.6820576e-05"
"P0C5Y3"	"230"	"6.380845e-05"
"Q6DJL7"	"384"	"0.7936127"
"Q26602"	"10"	"1.6101947e-05"
"O29642"	"26"	"0.0015705677"
"O74381"	"18"	"0.00019067604"
"Q5VVQ6"	"205"	"0.032705575"
"A4I9M7"	"822"	"1.2327496e-05"
"Q9F5K5"	"24"	"0.0072402516"
"Q8CDT7"	"51"	"0.0068729147"
"Q0VRF1"	"38"	"0.00019119855"
"Q0W2Y2"	"68"	"0.011018471"
"P17201"	"665"	"1.7799555e-05"
"Q6BGW4"	"144"	"0.00011001118"
"D0MZL5"	"37"	"0.0008896755"
"Q9FHR3"	"53"	"0.0011866434"
"Q3E842"	"7"	"0.00076819304"
"P0C6S0"	"71"	"0.0035847384"
"D8Q7V2"	"169"	"0.00047328262"
"P9WPP3"	"9"	"0.0071071335"
"A3A8W6"	"130"	"2.0577863e-05"
"P11066"	"357"	"0.00022863963"
"O81025"	"113"	"2.5721021e-05"
"Q24492"	"171"	"0.020162622"
"A9KSE6"	"14"	"0.00017238555"
"Q54Q94"	"413"	"6.536402e-05"
"Q9KMA5"	"21"	"0.01585916"
"A7B3K3"	"13"	"0.006981079"
"A0A142PTM2"	"472"	"1.3136363e-05"
"A1L1R6"	"275"	"0.68040675"
"Q21776"	"25"	"0.17990275"
"Q6FNQ2"	"329"	"2.2697794e-05"
"Q8L838"	"552"	"0.0004449157"
"O13364"	"163"	"2.576218e-06"
"P40870"	"119"	"1.2294164e-05"
"P46384"	"82"	"0.0015022418"
"Q8TCT6"	"374"	"0.9074688"
"Q97XK8"	"2"	"0.005257901"
"P14203"	"153"	"0.0027287654"
"P21296"	"2"	"0.00120139"
"A8WSQ9"	"615"	"0.0006458724"
"P50535"	"207"	"0.00080644287"
"Q1IRD7"	"276"	"0.0004300117"
"Q22036"	"556"	"0.0006318207"
"Q8C790"	"239"	"0.0023924354"
"P78367"	"148"	"0.9627472"
"Q9VZZ9"	"306"	"0.0050910045"
"Q9SZE4"	"145"	"0.56318885"
"B8FXD7"	"907"	"0.00016476732"
"Q0WER5"	"375"	"0.0012147739"
"O59797"	"348"	"2.8770126e-05"
"C1IBY0"	"220"	"0.0025576928"
"Q49173"	"93"	"0.00027970943"
"Q6DUW7"	"28"	"0.000267312"
"P24349"	"750"	"0.00029398125"
"Q17604"	"129"	"0.0048428513"
"P10687"	"308"	"0.9934141"
"Q9Y805"	"160"	"0.00040980807"
"Q65T32"	"101"	"9.3031554e-07"
"P31358"	"29"	"0.0024231465"
"Q9CYR0"	"23"	"0.0050734403"
"Q73RN1"	"16"	"0.00011496144"
"P20948"	"96"	"0.00012041781"
"P10727"	"2"	"0.00359074"
"P96581"	"217"	"0.0015376266"
"Q8IHS4"	"77"	"0.00014630971"
"Q5ACL7"	"97"	"4.6573467e-05"
"Q8S3U9"	"382"	"1.2376415e-05"
"Q4UN61"	"224"	"1.3602089e-05"
"D4A702"	"1078"	"0.9977841"
"A6R371"	"101"	"8.002579e-06"
"Q876F4"	"845"	"3.230967e-05"
"P71505"	"144"	"0.0017266333"
"A9WBM9"	"261"	"0.002275613"
"Q10496"	"426"	"1.2799936e-06"
"B2HT44"	"44"	"0.00043153664"
"P60022"	"39"	"0.009605379"
"O75879"	"249"	"0.011195575"
"Q5XGC9"	"328"	"0.007974069"
"Q7U923"	"116"	"5.9625287e-05"
"Q95Y84"	"128"	"0.0006888906"
"Q80YD3"	"153"	"0.00624604"
"Q19VA0"	"218"	"4.8969872e-05"
"O14210"	"106"	"9.607722e-05"
"P19870"	"10"	"0.0006156458"
"Q10236"	"120"	"0.00021049053"
"Q99299"	"514"	"1.6426304e-06"
"Q96DN6"	"251"	"0.98477083"
"Q95MP0"	"296"	"0.8229011"
"A3KPW9"	"976"	"0.8310775"
"Q8LEF6"	"63"	"0.00013297026"
"P47069"	"451"	"1.6775313e-05"
"Q6PGZ3"	"527"	"0.8076434"
"Q9C108"	"27"	"0.0010099092"
"Q5ZHN9"	"98"	"0.0036319916"
"Q8GAI6"	"12"	"1.1671924e-05"
"P78963"	"12"	"0.00038875983"
"O28231"	"80"	"7.527327e-05"
"Q6NU13"	"429"	"0.9934242"
"P40522"	"190"	"1.8572033e-05"
"P71009"	"140"	"0.0051968694"
"Q97CP5"	"187"	"5.591094e-05"
"D4GPG1"	"198"	"0.0073790476"
"Q74ZL7"	"35"	"0.00040493484"
"Q9PQR4"	"3"	"0.000990389"
"G0S2X1"	"635"	"3.5164064e-07"
"B2XT88"	"122"	"0.0012154081"
"A8GKU0"	"485"	"0.014333082"
"Q9HNU8"	"446"	"0.0005331516"
"Q1RIH4"	"17"	"0.0012726628"
"Q0TYW1"	"178"	"0.00011412523"
"A2YV85"	"688"	"0.0013177146"
"Q837Y9"	"182"	"1.971987e-05"
"Q6Z7I3"	"406"	"4.650118e-05"
"Q6L147"	"218"	"0.0006705888"
"B1H014"	"64"	"0.014053351"
"O14310"	"782"	"1.8771878e-05"
"Q9QZM9"	"166"	"0.17958604"
"Q1QAN0"	"231"	"5.0836625e-05"
"Q9FMZ0"	"274"	"0.00016748496"
"Q215T6"	"47"	"0.0010646239"
"A2BT05"	"62"	"0.00022594718"
"Q54RX6"	"23"	"0.32052052"
"Q9HB63"	"58"	"0.11201829"
"O76094"	"637"	"0.99513704"
"B7IE18"	"88"	"0.00021362789"
"P53366"	"153"	"0.008954672"
"Q5W270"	"426"	"3.352401e-05"
"Q9BVL2"	"528"	"0.98717564"
"P47146"	"64"	"0.00037139337"
"Q59RL7"	"153"	"2.1306241e-06"
"P46317"	"304"	"0.00020359384"
"A4T2G4"	"157"	"0.00081917306"
"Q9LXG1"	"127"	"0.23124728"
"Q28YX9"	"170"	"0.0019012504"
"Q9USL4"	"172"	"0.00013045159"
"Q5M7E3"	"97"	"0.007441671"
"A0A0E3D8L0"	"107"	"1.8105577e-05"
"C4QYK3"	"183"	"0.00025950442"
"P0CP42"	"240"	"8.963489e-06"
"Q21187"	"277"	"0.003101995"
"C0HLK5"	"45"	"0.07874127"
"P46962"	"83"	"6.1647544e-05"
"Q23647"	"224"	"0.00037534873"
"Q55736"	"123"	"0.00038787973"
"Q7T0L4"	"239"	"0.95018107"
"Q39214"	"926"	"0.0052275676"
"P94438"	"164"	"9.641114e-06"
"G5EGA9"	"158"	"3.635234e-05"
"Q6FJC7"	"181"	"0.00041068642"
"P09859"	"30"	"0.009500101"
"O64511"	"112"	"0.0012254186"
"Q51693"	"3"	"0.00084187475"
"Q80SX5"	"498"	"0.035445485"
"P20188"	"351"	"0.0017608007"
"Q1M1A0"	"48"	"0.00035332606"
"Q7VQ46"	"473"	"0.00017040728"
"Q6R053"	"88"	"0.00024689155"
"A6NP61"	"113"	"0.022540534"
"P42295"	"61"	"0.0063449857"
"A4TI95"	"153"	"0.002611352"
"Q09338"	"28"	"0.0035394365"
"P26328"	"500"	"0.0010952386"
"P37363"	"88"	"0.016237423"
"Q8RN05"	"123"	"0.003654707"
"O50580"	"194"	"0.015548216"
"Q02084"	"308"	"0.010564212"
"Q9Y7R5"	"209"	"8.502077e-05"
"Q08793"	"8"	"6.629769e-05"
"Q8L3B1"	"257"	"0.00011983112"
"P09240"	"74"	"0.02248247"
"Q9SP32"	"1357"	"0.00053769286"
"O66783"	"122"	"0.0022045285"
"Q7SHI7"	"153"	"0.0016119967"
"Q5RBS1"	"128"	"0.016281843"
"Q6LXQ4"	"339"	"0.0010219136"
"Q69YZ2"	"172"	"0.018514698"
"Q8TFH2"	"220"	"8.839971e-05"
"Q5CKJ0"	"230"	"3.840666e-06"
"Q99383"	"50"	"0.00023757365"
"A0A0R4IWG9"	"402"	"0.13843656"
"O43169"	"84"	"0.0075684073"
"B7ZNG0"	"1040"	"0.49089453"
"Q9URQ3"	"128"	"0.0005703162"
"Q4J9A6"	"22"	"0.0075919027"
"A2QWI7"	"77"	"3.1389072e-06"
"B2S4I3"	"52"	"0.003168243"
"Q37707"	"16"	"0.005985332"
"A8PZI1"	"163"	"1.7627035e-06"
"O28377"	"424"	"0.0025292134"
"O67988"	"247"	"0.00019817514"
"Q2LSG2"	"17"	"0.0006085925"
"Q2UEK7"	"279"	"1.5707528e-05"
"P53189"	"234"	"4.651639e-05"
"Q10ZX6"	"192"	"8.3388775e-05"
"Q8KG93"	"17"	"0.00031848226"
"P75785"	"314"	"0.00028275535"
"Q5W0B7"	"264"	"0.002994722"
"O52256"	"320"	"0.0020027566"
"Q7KM13"	"46"	"0.55646855"
"B3QQE0"	"298"	"0.00013620585"
"B8VIX3"	"355"	"0.0015197704"
"Q6BRG1"	"231"	"8.108354e-07"
"G3Y421"	"199"	"5.0099607e-07"
"B1VAC7"	"79"	"0.0056944923"
"A1U204"	"316"	"0.0026611937"
"Q1J162"	"101"	"0.00022685944"
"P29824"	"39"	"0.00046614508"
"Q4PHV3"	"436"	"1.368219e-05"
"Q60MF5"	"591"	"0.007964139"
"A8DYY6"	"521"	"0.0004866621"
"P32453"	"114"	"5.896974e-05"
"O81791"	"166"	"0.0017021121"
"Q60313"	"18"	"0.0025428967"
"Q6PGQ1"	"77"	"0.03809242"
"Q09449"	"348"	"0.00017914819"
"P73002"	"279"	"5.9448088e-05"
"Q0VC19"	"24"	"0.7264487"
"Q6CU86"	"164"	"0.00031340515"
"Q9GTW8"	"244"	"0.0012872866"
"Q8N7P7"	"61"	"0.00054915587"
"Q5BPP4"	"276"	"0.0009883671"
"Q7TMV1"	"47"	"0.020390242"
"A0RTV6"	"120"	"0.004151989"
"E0SNQ8"	"410"	"0.0023573325"
"Q54JW0"	"241"	"4.161777e-05"
"P44003"	"19"	"0.00045968982"
"Q7UGJ8"	"224"	"2.1827234e-06"
"Q8BT18"	"447"	"0.019190868"
"P03066"	"134"	"0.00053569215"
"C8VJR6"	"101"	"0.0009632146"
"Q9XZ14"	"245"	"5.704071e-06"
"Q750Y9"	"14"	"0.004730692"
"Q9Y808"	"341"	"1.0743434e-05"
"Q54WN0"	"925"	"0.0004781076"
"Q6BIF5"	"255"	"5.0302733e-05"
"Q96IU2"	"230"	"0.015553895"
"P00522"	"1217"	"0.9997898"
"G0SBS8"	"580"	"0.01660318"
"Q9QXT6"	"20"	"0.011626367"
"P54905"	"331"	"4.5579283e-05"
"A0A077K8G3"	"158"	"0.00015972479"
"Q10918"	"203"	"0.00018760146"
"Q4J710"	"354"	"5.5621265e-05"
"Q4FLL0"	"34"	"0.00095468666"
"Q8NBB2"	"14"	"0.0009602898"
"D3E0R7"	"102"	"0.0018012802"
"A6NJ78"	"103"	"0.0061234543"
"Q8CWI5"	"223"	"0.00078526296"
"Q07613"	"77"	"0.0015454376"
"P58505"	"10"	"0.8120511"
"Q9Y7L2"	"19"	"0.00010169071"
"Q9RCG0"	"226"	"0.0014294473"
"C6Y4C3"	"21"	"0.0011372989"
"Q966V2"	"201"	"0.002952297"
"Q9ZT48"	"239"	"1.7701053e-05"
"O66419"	"99"	"0.00079790835"
"O34778"	"11"	"0.0004678132"
"Q9PQV8"	"152"	"4.772004e-05"
"Q6AAV8"	"150"	"5.9923343e-05"
"Q3J2P2"	"111"	"0.00083076156"
"A0AKX7"	"212"	"0.002520719"
"P80470"	"37"	"0.00020236007"
"Q87UY0"	"293"	"0.00019014084"
"Q9C7G0"	"520"	"0.026000945"
"Q8IZQ8"	"242"	"0.9980642"
"O80683"	"200"	"2.5422703e-05"
"Q9DAU7"	"97"	"0.06399238"
"Q9UTK5"	"1669"	"0.000101398575"
"P67710"	"67"	"0.00017506603"
"B0SDM9"	"137"	"0.0028637606"
"Q04228"	"188"	"3.691888e-06"
"D4APX3"	"178"	"0.0007002055"
"Q5EAE9"	"4"	"1.5866985e-05"
"Q7ZYZ6"	"984"	"0.9902749"
"E2AB17"	"369"	"0.0027658762"
"Q9ZU29"	"162"	"5.5879646e-05"
"P37975"	"22"	"5.6014735e-05"
"Q0P4A6"	"255"	"0.020967383"
"P0CN52"	"7"	"9.567685e-05"
"Q753I3"	"108"	"0.0002176965"
"S0EH60"	"117"	"0.00043752475"
"Q8H6L7"	"26"	"0.0042176703"
"Q13LC4"	"105"	"0.00048194296"
"Q92530"	"140"	"0.97959524"
"P40551"	"85"	"0.005685222"
"O00221"	"130"	"0.98571867"
"P76117"	"15"	"0.0038297956"
"A9JRD8"	"329"	"0.80043364"
"P31206"	"71"	"0.0028298157"
