"Q9Z200"	"618"	"0.99854785"
"Q29435"	"449"	"0.9958028"
"P07949"	"981"	"0.9963831"
"P12318"	"288"	"0.9981207"
"Q923U0"	"457"	"0.97929126"
"O14976"	"1149"	"0.99913615"
"Q56TT7"	"10"	"0.9951462"
"P29597"	"1054"	"0.98713094"
"Q8VHI6"	"485"	"0.99973005"
"O97775"	"306"	"0.9939114"
"Q12879"	"943"	"0.99261224"
"P15311"	"478"	"0.98761696"
"Q15691"	"247"	"0.9568025"
"P21453"	"236"	"0.77595484"
"Q91ZP6"	"146"	"0.986344"
"P10636"	"18"	"0.9942999"
"Q02535"	"11"	"0.96237177"
"P18848"	"119"	"0.9803311"
"P09581"	"974"	"0.9993948"
"Q08E52"	"284"	"0.9995912"
"P11274"	"177"	"0.9992643"
"Q91V33"	"443"	"0.99761033"
"P13569"	"512"	"0.9835337"
"Q62838"	"576"	"0.99668914"
"Q9R044"	"1171"	"0.9816989"
"P24752"	"407"	"0.8265917"
"P35569"	"891"	"0.98352814"
"Q9UGK3"	"310"	"0.99777967"
"O15151"	"55"	"0.9790628"
"O15117"	"625"	"0.9976926"
"Q8BFP9"	"136"	"0.9843151"
"Q14457"	"233"	"0.97309285"
"P63085"	"185"	"0.98037475"
"Q9MYX7"	"201"	"0.9990514"
"Q5U2Y1"	"484"	"0.9848786"
"Q9Y5X2"	"95"	"0.014027098"
"P38398"	"1552"	"0.81289107"
"Q9YGC1"	"91"	"0.99886215"
"Q13239"	"120"	"0.98811775"
"Q13480"	"285"	"0.9989235"
"P56945"	"306"	"0.99482155"
"P42684"	"161"	"0.9955051"
"Q9H4E7"	"222"	"0.98047435"
"Q6PAJ1"	"247"	"0.99944943"
"P58252"	"265"	"0.9789738"
"P06494"	"1223"	"0.99446505"
"Q13283"	"56"	"0.9925568"
"Q15746"	"611"	"0.9994529"
"Q62120"	"201"	"0.9947897"
"Q95107"	"242"	"0.9996513"
"Q01406"	"499"	"0.99859864"
"P04626"	"1221"	"0.9939492"
"P10721"	"568"	"0.99902713"
"P09211"	"4"	"0.94433"
"P49024"	"40"	"0.99942327"
"O35054"	"209"	"0.99642736"
"P23645"	"610"	"0.37669107"
"Q9UQC2"	"643"	"0.9989447"
"Q9NV92"	"177"	"0.9902518"
"P01116"	"32"	"0.99680495"
"Q5XIS9"	"718"	"0.9976521"
"Q9WVH3"	"197"	"0.9961139"
"O97952"	"342"	"0.99314183"
"Q9UPY6"	"337"	"0.99990106"
"P47811"	"323"	"0.99244654"
"P52732"	"211"	"0.99875367"
"Q8VIM0"	"256"	"0.9932613"
"P06494"	"1198"	"0.99446505"
"Q12778"	"325"	"0.9960186"
"P10721"	"703"	"0.99902713"
"P12830"	"753"	"0.99950683"
"P11912"	"199"	"0.9913976"
"Q9UBW7"	"683"	"0.92908984"
"Q9UBN7"	"570"	"0.0037688338"
"Q62120"	"637"	"0.9947897"
"Q2KJ94"	"54"	"0.8081987"
"P10721"	"547"	"0.99902713"
"Q07936"	"24"	"0.94906855"
"O60825"	"483"	"0.98781955"
"P17275"	"182"	"0.99923193"
"Q12879"	"1184"	"0.99261224"
"P54763"	"596"	"0.99918336"
"Q14451"	"338"	"0.983715"
"Q9Y2X7"	"321"	"0.98415136"
"P49815"	"939"	"0.99849665"
"P02786"	"20"	"0.009291029"
"Q9QUN3"	"189"	"0.99823403"
"O60716"	"112"	"0.9974878"
"P53396"	"384"	"0.99765366"
"P06241"	"420"	"0.99326056"
"P78352"	"523"	"0.99708277"
"B4HWI2"	"907"	"0.8188324"
"Q13009"	"384"	"0.9963606"
"Q2EJA0"	"373"	"0.25491837"
"Q86WV1"	"232"	"0.9983192"
"Q27032"	"158"	"0.9999492"
"Q91615"	"672"	"0.99635977"
"P25859"	"176"	"0.99995804"
"P35560"	"337"	"0.97210294"
"O97776"	"338"	"0.9958978"
"O43294"	"60"	"0.99871993"
"P42230"	"694"	"0.99730754"
"P10275"	"535"	"0.99455726"
"Q62120"	"221"	"0.9947897"
"P35568"	"465"	"0.9821957"
"O60674"	"1008"	"0.9936139"
"P07333"	"561"	"0.9996779"
"P21802"	"769"	"0.9965816"
"P18031"	"153"	"0.9875115"
"Q9MYZ9"	"486"	"0.9871945"
"P07332"	"811"	"0.994934"
"Q6QT55"	"208"	"0.9934436"
"Q07DW0"	"27"	"0.9898642"
"O55173"	"379"	"0.9854612"
"Q61140"	"253"	"0.99377114"
"Q03526"	"186"	"0.9974202"
"P09619"	"589"	"0.9994905"
"Q05397"	"407"	"0.9971354"
"P10275"	"225"	"0.99455726"
"P09619"	"716"	"0.9994905"
"O15360"	"1149"	"0.0143788885"
"Q96KB5"	"272"	"0.9879269"
"P45984"	"185"	"0.97923607"
"P09803"	"756"	"0.9996151"
"Q9QYY0"	"373"	"0.9989116"
"Q9MYL0"	"984"	"0.99191123"
"Q96PD2"	"732"	"0.9991955"
"P00519"	"253"	"0.9978434"
"Q12879"	"1246"	"0.99261224"
"Q13094"	"128"	"0.99947435"
"Q1JPZ3"	"417"	"0.9907595"
"Q9WUD9"	"419"	"0.99624443"
"Q9EPK8"	"253"	"0.9971558"
"O35346"	"577"	"0.9978666"
"Q922K9"	"394"	"0.9986143"
"Q9HBA0"	"253"	"0.99507153"
"P12004"	"133"	"0.9808874"
"P06213"	"1011"	"0.9981335"
"P15391"	"531"	"0.99826163"
"P51692"	"740"	"0.99837947"
"P48025"	"519"	"0.9989139"
"Q9R044"	"1152"	"0.9816989"
"P20444"	"658"	"0.99918026"
"P19156"	"7"	"0.97463316"
"Q63065"	"242"	"0.9867387"
"Q9WU82"	"142"	"0.9880114"
"Q15139"	"95"	"0.9963014"
"Q4QQV2"	"397"	"0.99845004"
"P09445"	"373"	"0.97556293"
"P45983"	"185"	"0.9324415"
"Q29435"	"438"	"0.9958028"
"P34900"	"179"	"0.99921596"
"P15207"	"355"	"0.8617949"
"Q93052"	"301"	"0.99210703"
"Q9P0J1"	"381"	"0.005400475"
"Q9Z0F8"	"702"	"0.96647745"
"Q9Y621"	"286"	"0.99648356"
"P08034"	"243"	"0.748781"
"Q62771"	"694"	"0.99729913"
"Q28514"	"4"	"0.93873453"
"P0C0K5"	"257"	"0.9703399"
"P24135"	"1217"	"0.99757403"
"Q61140"	"331"	"0.99377114"
"Q41639"	"161"	"0.99988246"
"Q9QUQ5"	"956"	"0.9973773"
"P19091"	"388"	"0.9381363"
"Q6SLL5"	"74"	"0.9841643"
"A0M8R6"	"14"	"0.99645567"
"Q99638"	"28"	"0.98327893"
"P42680"	"206"	"0.99751675"
"Q60749"	"435"	"0.99859005"
"P09327"	"46"	"0.9760671"
"P15498"	"267"	"0.9984175"
"P31749"	"326"	"0.9981817"
"Q9BZS1"	"342"	"0.20367767"
"P20963"	"111"	"0.99863005"
"P31039"	"216"	"0.9922057"
"P22723"	"411"	"0.9958236"
"Q07666"	"443"	"0.9989208"
"Q9EQ32"	"445"	"0.9972262"
"Q9EQ32"	"570"	"0.9972262"
"Q9JJ00"	"83"	"0.9927384"
"Q8N6F7"	"80"	"0.99760264"
"Q8CBD1"	"364"	"0.9983601"
"O75886"	"291"	"0.99427974"
"P29474"	"1177"	"0.95588493"
"Q3SWT0"	"660"	"0.99928904"
"Q13009"	"829"	"0.9963606"
"P56945"	"653"	"0.99482155"
"Q2IBC5"	"19"	"0.9937441"
"O15117"	"755"	"0.9976926"
"P52789"	"686"	"0.9910965"
"Q62190"	"1294"	"0.9970599"
"Q9JI11"	"433"	"0.9965957"
"P24270"	"386"	"0.99017733"
"O02799"	"690"	"0.99869317"
"Q9NYF8"	"81"	"0.9853655"
"P12830"	"754"	"0.99950683"
"Q62190"	"1265"	"0.9970599"
"P23246"	"691"	"0.9557695"
"Q3T0G8"	"125"	"0.98591053"
"P51812"	"488"	"0.9981857"
"Q920L2"	"207"	"0.9921327"
"Q8N1K5"	"174"	"0.9881585"
"P13109"	"81"	"0.97361594"
"P09917"	"54"	"0.96870965"
"P78324"	"429"	"0.99995637"
"Q9TT90"	"310"	"0.99609023"
"Q9UPT8"	"247"	"0.99883896"
"P31749"	"176"	"0.9981817"
"P23727"	"368"	"0.9940224"
"Q9Y5X2"	"126"	"0.014027098"
"Q8TDQ1"	"263"	"0.9987453"
"Q01279"	"1069"	"0.99492973"
"P06241"	"185"	"0.99326056"
"P05067"	"757"	"0.9778816"
"P49024"	"88"	"0.99942327"
"Q2QLB1"	"19"	"0.98722017"
"P48798"	"83"	"0.90513957"
"Q6A548"	"697"	"0.98829377"
"P07949"	"1090"	"0.9963831"
"O15304"	"162"	"0.0017197282"
"P51812"	"644"	"0.9981857"
"P35222"	"333"	"0.9897103"
"P29473"	"83"	"0.99175394"
"Q8NFJ5"	"347"	"0.93667436"
"P24161"	"111"	"0.99890196"
"Q9R044"	"1127"	"0.9816989"
"P31809"	"488"	"0.999941"
"Q8R1S4"	"397"	"0.999374"
"Q8BM65"	"277"	"0.99397117"
"P81122"	"1242"	"0.9655898"
"P60484"	"27"	"0.9860386"
"Q16543"	"298"	"0.2739079"
"P93101"	"161"	"0.9998803"
"P42231"	"694"	"0.99533135"
"P06396"	"409"	"0.9554195"
"Q8BZI0"	"557"	"0.99983907"
"Q12866"	"753"	"0.9990308"
"P10912"	"332"	"0.9993749"
"G3V9H8"	"1063"	"0.9972429"
"Q09YK1"	"14"	"0.99702495"
"P09581"	"921"	"0.9993948"
"Q9QVP9"	"402"	"0.9984126"
"Q62959"	"1138"	"0.9959353"
"P35569"	"1173"	"0.98352814"
"P31323"	"114"	"0.9951374"
"Q9Z2U0"	"153"	"0.9790485"
"P05622"	"933"	"0.9996871"
"Q8MIK0"	"354"	"0.9968161"
"O70161"	"634"	"0.99408984"
"P09619"	"970"	"0.9994905"
"Q6R8F2"	"755"	"0.99960667"
"Q92734"	"247"	"0.98971075"
"Q95MM9"	"284"	"0.9997147"
"P52795"	"328"	"0.9876338"
"P24135"	"1197"	"0.99757403"
"Q03137"	"779"	"0.99905306"
"P35228"	"1055"	"0.96156067"
"P06240"	"505"	"0.998063"
"Q13480"	"242"	"0.9989235"
"P70618"	"323"	"0.98987985"
"P21802"	"466"	"0.9965816"
"P08069"	"1166"	"0.9961397"
"P35228"	"151"	"0.96156067"
"P33151"	"731"	"0.9996001"
"P22723"	"413"	"0.9958236"
"Q14790"	"448"	"0.9895482"
"Q4V7G1"	"290"	"0.99576545"
"Q9Z2S9"	"163"	"0.72386706"
"O89032"	"557"	"0.99840397"
"P43403"	"319"	"0.99971765"
"P14753"	"367"	"0.9875059"
"Q16620"	"702"	"0.9963566"
"P15209"	"705"	"0.99617285"
"O75116"	"722"	"0.9970962"
"P17813"	"612"	"0.9943786"
"Q8MIK0"	"908"	"0.9968161"
"Q28224"	"1238"	"0.9390312"
"P52565"	"156"	"0.9605154"
"Q9UK17"	"136"	"0.6450024"
"Q07832"	"166"	"0.98916876"
"B2RUJ5"	"187"	"0.9971334"
"Q9EPB4"	"144"	"0.9708963"
"Q969T9"	"231"	"0.9924285"
"P12003"	"1134"	"0.5421093"
"A0SXL6"	"373"	"0.9806337"
"P33671"	"441"	"0.2898847"
"Q93052"	"244"	"0.99210703"
"Q9JHI8"	"566"	"0.017172372"
"Q6PDN3"	"1471"	"0.99952924"
"O08775"	"1171"	"0.99912685"
"Q5R8R5"	"4"	"0.9400125"
"Q07DV9"	"14"	"0.9963547"
"Q9QYV0"	"717"	"0.9394589"
"E1C282"	"451"	"0.9994272"
"A1Y2K1"	"531"	"0.9948996"
"Q15139"	"502"	"0.9963014"
"Q8N556"	"453"	"0.9994992"
"P11413"	"428"	"0.97073823"
"Q9Y4H2"	"653"	"0.8190142"
"Q13480"	"259"	"0.9989235"
"P63244"	"228"	"0.9925424"
"O97930"	"10"	"0.997131"
"P08630"	"677"	"0.8044745"
"Q9EQ32"	"513"	"0.9972262"
"Q9UPN9"	"1048"	"0.933316"
"P37840"	"136"	"0.983346"
"P16234"	"742"	"0.99965656"
"O00401"	"242"	"0.99975425"
"O89091"	"179"	"0.8007572"
"P35991"	"223"	"0.99609536"
"Q14155"	"620"	"0.99715567"
"Q63827"	"584"	"0.9956856"
"P16885"	"753"	"0.99895597"
"P49841"	"56"	"0.97513616"
"P58252"	"373"	"0.9789738"
"Q3SYU2"	"373"	"0.9804929"
"Q91WJ0"	"417"	"0.9983296"
"Q96PD2"	"750"	"0.9991955"
"P04394"	"193"	"0.965225"
"Q13283"	"133"	"0.9925568"
"P52632"	"699"	"0.99823797"
"P35918"	"1212"	"0.9993451"
"P52566"	"153"	"0.9349462"
"P09619"	"778"	"0.9994905"
"Q00944"	"577"	"0.9978593"
"P35546"	"1063"	"0.99632"
"Q28224"	"465"	"0.9390312"
"Q8IWV1"	"268"	"0.99463564"
"P04083"	"21"	"0.97480893"
"P05023"	"260"	"0.99631244"
"Q9QYY0"	"473"	"0.9989116"
"O73612"	"317"	"0.9680159"
"P52735"	"172"	"0.9981047"
"Q9EQR5"	"242"	"0.9965454"
"Q9NZC7"	"33"	"0.93444324"
"P58753"	"86"	"0.98217505"
"P15260"	"457"	"0.99785185"
"Q8HXW3"	"215"	"0.99156415"
"Q13480"	"659"	"0.9989235"
"Q62418"	"340"	"0.9977381"
"Q9TUZ1"	"699"	"0.9972011"
"P07333"	"969"	"0.9996779"
"P18848"	"115"	"0.9803311"
"P50402"	"167"	"0.9946049"
"Q28147"	"335"	"0.9197869"
"P06494"	"1224"	"0.99446505"
"P35700"	"194"	"0.9868103"
"Q95115"	"694"	"0.9975314"
"P23246"	"293"	"0.9557695"
"P04637"	"15"	"0.9921665"
"P35465"	"153"	"0.9995834"
"O60331"	"649"	"0.9946343"
"P35916"	"830"	"0.9962374"
"Q09YL4"	"27"	"0.98666745"
"P15056"	"365"	"0.9983014"
"Q9Y6Q9"	"1357"	"0.99556524"
"P47942"	"32"	"0.9991259"
"Q8R0L1"	"250"	"0.9985185"
"P49024"	"31"	"0.99942327"
"P84770"	"460"	"0.9982439"
"A0JNB0"	"531"	"0.99460113"
"Q6QT55"	"378"	"0.9934436"
"Q07912"	"284"	"0.9880229"
"P51812"	"707"	"0.9981857"
"O60331"	"639"	"0.9946343"
"O75955"	"160"	"0.9652834"
"P07766"	"199"	"0.99970466"
"Q01279"	"1197"	"0.99492973"
"A8K4G0"	"188"	"0.99827313"
"Q96KG7"	"1030"	"0.9991617"
"P56945"	"249"	"0.99482155"
"P31994"	"292"	"0.9992016"
"Q9ER34"	"544"	"0.9798275"
"P07333"	"708"	"0.9996779"
"P51866"	"689"	"0.99941015"
"Q9NP31"	"305"	"0.9925122"
"P16234"	"768"	"0.99965656"
"Q4KM52"	"72"	"0.9982193"
"Q15717"	"200"	"0.98637307"
"P51662"	"21"	"0.9747"
"Q9UPZ9"	"156"	"0.99191123"
"Q62417"	"1238"	"0.9986191"
"Q99K10"	"782"	"0.07705534"
"Q4JIM5"	"261"	"0.9973447"
"Q8WU20"	"349"	"0.9918899"
"P04274"	"132"	"0.98616725"
"P16879"	"713"	"0.995784"
"Q969H4"	"519"	"0.9961592"
"P59692"	"34"	"0.00051820517"
"P24161"	"142"	"0.99890196"
"Q9Y2W1"	"68"	"0.9092106"
"P09215"	"565"	"0.9931558"
"Q62371"	"740"	"0.99742717"
"P30999"	"257"	"0.9984273"
"P63244"	"246"	"0.9925424"
"P21802"	"588"	"0.9965816"
"Q61210"	"737"	"0.9935295"
"O14744"	"297"	"0.92347836"
"O55076"	"160"	"0.9998191"
"P49699"	"324"	"0.9936138"
"Q9JKD8"	"219"	"0.9810292"
"Q15139"	"463"	"0.9963014"
"Q68CZ2"	"1206"	"0.99807954"
"Q8C180"	"392"	"0.99621105"
"Q15303"	"1258"	"0.99925643"
"P15207"	"221"	"0.8617949"
"Q14254"	"163"	"0.686273"
"Q8VHK2"	"296"	"0.9985879"
"O88479"	"30"	"0.99581605"
"Q15746"	"231"	"0.9994529"
"Q8BPU7"	"18"	"0.9958242"
"P32927"	"822"	"0.9953601"
"O18738"	"892"	"0.9871291"
"Q9UHR4"	"293"	"0.99606687"
"P10398"	"302"	"0.9984785"
"P05106"	"785"	"0.9855091"
"Q91615"	"834"	"0.99635977"
"P19438"	"360"	"0.3615289"
"P48025"	"130"	"0.9989139"
"Q60751"	"1168"	"0.9884587"
"P07150"	"21"	"0.97302884"
"Q9R044"	"1204"	"0.9816989"
"Q05030"	"750"	"0.9995388"
"P26010"	"753"	"0.9969874"
"P49699"	"172"	"0.9936138"
"P58195"	"91"	"0.99157315"
"P10912"	"487"	"0.9993749"
"Q60598"	"421"	"0.9968706"
"P22681"	"731"	"0.9920797"
"Q9WTK7"	"166"	"0.9321816"
"Q8IWV1"	"373"	"0.99463564"
"Q6QT55"	"292"	"0.9934436"
"Q9WVL2"	"689"	"0.99953914"
"P04049"	"259"	"0.9979963"
"P29353"	"427"	"0.99657357"
"P32927"	"468"	"0.9953601"
"P06213"	"1189"	"0.9981335"
"P08581"	"1356"	"0.996393"
"P14784"	"384"	"0.98778886"
"Q08481"	"702"	"0.9998596"
"A5A6M2"	"21"	"0.97473776"
"P00338"	"83"	"0.967203"
"Q05397"	"441"	"0.9971354"
"Q62985"	"439"	"0.65993583"
"F1MRK3"	"107"	"0.9593445"
"Q61140"	"271"	"0.99377114"
"Q8IWV1"	"193"	"0.99463564"
"Q70E73"	"456"	"0.9983254"
"A7MB80"	"377"	"0.79576457"
"Q01628"	"20"	"0.9865676"
"O15056"	"490"	"0.994134"
"P17948"	"1333"	"0.99820685"
"P10275"	"348"	"0.99455726"
"P01101"	"30"	"0.9964553"
"P22001"	"161"	"0.9436273"
"Q8TSY2"	"29"	"0.0010206219"
"O66625"	"86"	"0.00039976987"
"Q9M9B9"	"328"	"1.3729454e-05"
"Q5ALV2"	"13"	"5.5334473e-05"
"A9KK95"	"135"	"0.00017385883"
"P52827"	"157"	"0.29029128"
"Q9JUP6"	"220"	"3.0042584e-05"
"Q58734"	"230"	"4.035846e-05"
"P0CAN9"	"24"	"0.0005756598"
"Q20432"	"80"	"0.008095242"
"P55992"	"512"	"0.00022523373"
"Q653T6"	"178"	"0.0047301645"
"A0A1W2PS18"	"66"	"0.00097762"
"Q8K385"	"445"	"0.0015260471"
"G5ED39"	"1061"	"0.00010960595"
"Q98Q36"	"113"	"4.6291717e-07"
"M1E1F0"	"70"	"0.0012875024"
"Q54VC0"	"191"	"0.00020605004"
"P83433"	"5"	"0.001018468"
"O64989"	"55"	"1.5536029e-05"
"Q9NDV2"	"72"	"0.0002998567"
"A0A0H3PJL7"	"316"	"0.0001904758"
"Q5XEN5"	"104"	"0.00078311306"
"P36622"	"94"	"0.00030087697"
"Q4L3Q5"	"56"	"0.00075639214"
"Q8K9X4"	"261"	"2.3623883e-05"
"Q54T18"	"307"	"0.00010302085"
"B0B999"	"247"	"0.00013883179"
"P64578"	"53"	"0.0018133863"
"Q9C114"	"19"	"0.00021390774"
"Q9PJU6"	"88"	"4.6100828e-05"
"Q9A710"	"187"	"0.00024891453"
"P49776"	"174"	"0.25024903"
"A0QUB2"	"107"	"6.6580316e-05"
"G0LET9"	"14"	"1.0165809e-05"
"P33783"	"253"	"1.0958504e-05"
"B9E6V7"	"119"	"0.00015409352"
"B7F9G7"	"258"	"0.00018233756"
"Q4V4I9"	"27"	"0.00011720109"
"Q9VVE5"	"237"	"0.0688695"
"Q9ULN7"	"479"	"0.0010809673"
"P04169"	"53"	"0.001089027"
"P28320"	"10"	"3.0656993e-05"
"P67470"	"169"	"0.0016155997"
"O95049"	"587"	"0.9951886"
"Q9UYV8"	"20"	"0.0075199134"
"Q1E9L2"	"4"	"4.9104645e-05"
"Q6CNY5"	"98"	"1.5653115e-05"
"F0ZPL2"	"67"	"0.00019960022"
"P97378"	"778"	"0.997267"
"A6UW07"	"519"	"0.00020122374"
"Q8N806"	"304"	"0.02297568"
"Q76KX0"	"184"	"0.0005056954"
"A8N4R8"	"99"	"7.202313e-05"
"P18488"	"298"	"0.00030055703"
"P0AAN1"	"127"	"8.4638064e-05"
"Q9Y7V0"	"177"	"2.6622261e-05"
"P13970"	"64"	"0.00010943635"
"Q7L273"	"43"	"0.060385827"
"O43639"	"286"	"0.9889131"
"P36625"	"16"	"0.0012509491"
