"Q92934"	"75"	"0.99427766"
"P63138"	"434"	"1.0"
"P11362"	"789"	"0.9999999"
"P35439"	"896"	"0.9999999"
"Q02241"	"716"	"0.9999473"
"P28327"	"21"	"0.9999995"
"Q01814"	"1139"	"1.0"
"Q9GZU1"	"559"	"0.9999976"
"Q10758"	"417"	"1.0"
"P04792"	"15"	"1.0"
"G0YZM8"	"204"	"0.99999523"
"P68136"	"201"	"1.0"
"Q9QUG9"	"586"	"0.9999864"
"Q9ES52"	"30"	"0.99974245"
"O14939"	"566"	"0.99997854"
"P26358"	"143"	"0.990651"
"Q9H0K1"	"358"	"0.9994066"
"P11506"	"1139"	"1.0"
"Q5ZIF8"	"67"	"1.0"
"P12688"	"662"	"1.6137822e-07"
"O35433"	"704"	"0.99999964"
"Q9UGI0"	"117"	"0.9999809"
"Q28509"	"346"	"0.9997936"
"P19836"	"315"	"1.0"
"P46414"	"10"	"0.9999949"
"Q13188"	"117"	"0.9999999"
"O14649"	"336"	"0.99999774"
"Q16695"	"29"	"1.0"
"P00558"	"243"	"0.99999523"
"P35071"	"767"	"0.9998617"
"P35438"	"897"	"0.9999999"
"Q12809"	"895"	"1.0"
"E0CZ16"	"433"	"0.99999976"
"Q02156"	"729"	"1.0"
"Q99683"	"83"	"0.9993892"
"Q16637"	"8"	"0.99852717"
"Q812E9"	"267"	"0.99760485"
"G3V7R4"	"316"	"1.0"
"P24801"	"27"	"1.0"
"Q15349"	"570"	"0.99999666"
"P16453"	"343"	"0.31816822"
"O08562"	"1488"	"1.0"
"P00533"	"229"	"0.9999976"
"P12023"	"679"	"0.99986935"
"P02718"	"382"	"0.9931512"
"Q16539"	"123"	"0.9999056"
"Q00535"	"77"	"0.9999999"
"Q28224"	"636"	"0.99952745"
"P02545"	"301"	"0.9999913"
"Q14155"	"761"	"0.9999987"
"G1N806"	"80"	"5.324252e-05"
"P00564"	"128"	"1.0"
"Q9WVC5"	"15"	"1.0"
"P50552"	"239"	"0.99997926"
"Q9BSI4"	"295"	"3.741546e-06"
"Q8VBU8"	"347"	"0.99899954"
"Q13835"	"82"	"0.9986432"
"P15127"	"1063"	"0.9999944"
"P22736"	"341"	"0.9999933"
"P37802"	"163"	"0.99999297"
"Q9XT18"	"256"	"0.99988127"
"A6QQQ9"	"13"	"0.030084081"
"Q2HWD6"	"737"	"0.9999987"
"O14508"	"52"	"0.99986506"
"Q63028"	"408"	"1.0"
"P05126"	"500"	"1.0"
"Q9UN36"	"350"	"0.9999912"
"O97883"	"336"	"0.9999875"
"Q9QZ65"	"201"	"0.99987197"
"Q95KV1"	"23"	"0.99959964"
"Q9JIR4"	"413"	"1.0"
"P49137"	"222"	"0.9999707"
"Q6S9C0"	"368"	"0.99999595"
"O60237"	"646"	"0.9999999"
"P21731"	"145"	"0.9974268"
"Q63028"	"436"	"1.0"
"P15823"	"394"	"0.9999691"
"B3P0K6"	"259"	"0.99995565"
"P15311"	"567"	"0.99999976"
"P31749"	"72"	"0.9999999"
"Q13769"	"5"	"0.6869264"
"Q9ES52"	"246"	"0.99974245"
"Q9XSZ4"	"49"	"1.0"
"P70032"	"201"	"0.9999366"
"P17970"	"690"	"0.9983271"
"P00515"	"212"	"1.0"
"Q06124"	"580"	"0.99999917"
"Q08092"	"175"	"0.9999691"
"P23977"	"13"	"0.99999857"
"Q38PU5"	"862"	"1.0"
"P56270"	"385"	"0.99331045"
"P60761"	"36"	"1.0"
"Q2QLE5"	"670"	"0.9998665"
"Q95ND2"	"336"	"0.99999166"
"Q13118"	"445"	"0.9999999"
"P97474"	"90"	"0.9999008"
"O54785"	"505"	"0.9999949"
"P48616"	"7"	"1.0"
"Q9ES52"	"1114"	"0.99974245"
"O19001"	"157"	"0.9999981"
"P23950"	"203"	"1.0"
"Q8CBD1"	"1003"	"0.99910945"
"Q13185"	"93"	"1.0"
"P12624"	"162"	"1.0"
"P06902"	"7"	"1.0"
"P00698"	"68"	"4.9976927e-05"
"P07355"	"12"	"1.0"
"P60840"	"108"	"1.0"
"Q8WP15"	"36"	"0.9999957"
"Q28204"	"1151"	"0.9999999"
"P07293"	"1757"	"1.0"
"Q9BXL7"	"652"	"0.9999976"
"Q9GL77"	"49"	"1.0"
"O97880"	"337"	"0.9999893"
"Q96KS0"	"234"	"0.0006358111"
"Q66H98"	"332"	"0.99992776"
"P41181"	"256"	"0.9998171"
"O43524"	"315"	"1.0"
"P32298"	"139"	"0.9999989"
"Q28GU6"	"109"	"1.0"
"O75469"	"408"	"0.99999535"
"Q28997"	"261"	"0.99986565"
"P26932"	"170"	"0.99949515"
"Q28115"	"34"	"1.0"
"P31422"	"845"	"0.99997926"
"Q6PIC6"	"933"	"1.0"
"Q99878"	"2"	"1.0"
"P46937"	"127"	"1.0"
"G0YZM8"	"62"	"0.99999523"
"O88809"	"47"	"0.9999999"
"A2RRU1"	"8"	"0.99999917"
"P12624"	"158"	"1.0"
"A6ZX59"	"581"	"1.7595059e-11"
"Q5JXC2"	"303"	"7.671468e-06"
"O97975"	"349"	"0.9999913"
"B4NFR1"	"264"	"0.9998381"
"Q9BWT1"	"163"	"0.98151314"
"E1BPQ1"	"24"	"1.0"
"P33567"	"118"	"1.0"
"P15384"	"470"	"1.0"
"P16104"	"140"	"1.0"
"Q08462"	"544"	"0.99999774"
"Q16695"	"12"	"1.0"
"Q63881"	"447"	"1.0"
"Q68EF0"	"240"	"0.0009953589"
"Q95MG6"	"339"	"0.99877316"
"Q06628"	"581"	"1.3887414e-11"
"Q9UH99"	"116"	"0.99964297"
"P12336"	"489"	"0.99999595"
"O19002"	"146"	"0.99996555"
"Q08E52"	"21"	"1.0"
"O70507"	"816"	"0.9999995"
"Q14152"	"1364"	"0.9991762"
"Q96C90"	"57"	"0.9980539"
"Q9DAW9"	"296"	"0.99993896"
"P35570"	"357"	"0.9959376"
"P10636"	"721"	"0.99992955"
"P26375"	"400"	"4.9462682e-14"
"Q9UL17"	"503"	"0.99999964"
"P47899"	"415"	"0.99997795"
"P0DMV8"	"631"	"0.9999994"
"P05107"	"756"	"0.999985"
"P48678"	"525"	"0.9999919"
"P15304"	"865"	"0.99963355"
"P07550"	"393"	"0.999808"
"Q15746"	"13"	"0.9997273"
"Q5R5V7"	"703"	"1.0"
"P35240"	"315"	"0.9999999"
"P36202"	"119"	"0.99999416"
"Q02248"	"45"	"0.9999995"
"P32301"	"431"	"0.9999658"
"Q9H1D0"	"728"	"0.99999976"
"Q6S9D9"	"41"	"0.9999995"
"P12688"	"504"	"1.6137822e-07"
"Q8R071"	"119"	"0.9999993"
"P35568"	"629"	"0.9995977"
"P13796"	"5"	"0.9999962"
"P08183"	"661"	"0.999998"
"O08586"	"383"	"0.9999958"
"P47859"	"12"	"0.9999591"
"Q00552"	"796"	"0.99989736"
"P41145"	"358"	"0.99998665"
"Q7SIA2"	"998"	"0.99998903"
"Q9BY41"	"39"	"0.9999994"
"Q12933"	"117"	"0.99991834"
"P05114"	"25"	"1.0"
"P26038"	"558"	"0.99999976"
"P14314"	"383"	"0.99999607"
"Q8C863"	"425"	"1.0"
"Q9GZV5"	"311"	"1.0"
"P12367"	"212"	"1.0"
"O60674"	"518"	"0.9999293"
"Q92108"	"24"	"0.9999757"
"Q00589"	"322"	"0.99999857"
"O95786"	"170"	"0.9973826"
"Q09161"	"22"	"0.9998275"
"P08172"	"234"	"0.9998939"
"O14939"	"252"	"0.99997854"
"P81274"	"352"	"0.9989353"
"Q95NC2"	"337"	"0.9999845"
"B4JSC2"	"187"	"0.9995111"
"Q5ECR9"	"349"	"0.9997522"
"P52888"	"643"	"0.9955597"
"Q9H6Z4"	"126"	"0.9997843"
"P08138"	"277"	"0.99999046"
"P35611"	"5"	"1.0"
"Q28055"	"104"	"1.0"
"P09429"	"39"	"0.9999995"
"O00429"	"616"	"0.9999993"
"P53671"	"283"	"0.9999864"
"Q5UE93"	"607"	"6.732374e-05"
"Q9HC16"	"32"	"0.9998029"
"P05129"	"514"	"0.9999999"
"Q9ESZ8"	"784"	"0.9988557"
"Q6TYA7"	"368"	"0.99999845"
"Q9Z351"	"52"	"1.0"
"O08796"	"499"	"0.9996842"
"Q99502"	"299"	"1.0"
"O14965"	"342"	"0.97749287"
"Q04887"	"211"	"1.0"
"Q91ZW1"	"159"	"0.9999888"
"P56491"	"325"	"0.99999976"
"Q05516"	"628"	"0.99706954"
"Q62627"	"155"	"0.99994695"
"Q9CQ19"	"20"	"1.0"
"P26433"	"552"	"0.99999917"
"Q15633"	"283"	"0.9998349"
"P02687"	"114"	"1.0"
"P98149"	"343"	"0.88769305"
"P22459"	"601"	"0.99999416"
"Q9TTA1"	"55"	"1.0"
"P61814"	"342"	"0.99999154"
"P24844"	"2"	"1.0"
"P02545"	"403"	"0.9999913"
"Q8R1G6"	"137"	"0.99940836"
"P22736"	"351"	"0.9999933"
"P33293"	"402"	"1.9485688e-15"
"P70441"	"77"	"1.0"
"Q9MZA9"	"26"	"1.0"
"O43293"	"299"	"0.9999974"
"P09626"	"952"	"0.9999958"
"P25114"	"444"	"0.9999999"
"Q04637"	"1185"	"0.9999999"
"P46938"	"112"	"1.0"
"Q8CGC7"	"999"	"0.9999875"
"P11168"	"503"	"0.9999802"
"P11388"	"29"	"0.99999905"
"Q9NP71"	"196"	"0.99992025"
"P16104"	"17"	"1.0"
"Q5R8S3"	"67"	"0.99996686"
"O62747"	"330"	"0.99999964"
"P68404"	"661"	"1.0"
"Q9WVE0"	"38"	"1.0"
"P29474"	"633"	"0.9999753"
"P05554"	"248"	"0.999998"
"P02543"	"39"	"1.0"
"Q0VBZ0"	"364"	"1.0"
"Q62812"	"1917"	"0.9992945"
"P63251"	"401"	"0.99999976"
"P43249"	"572"	"0.9999993"
"P62807"	"15"	"1.0"
"Q9BPZ7"	"128"	"0.99813384"
"Q96J92"	"1190"	"0.9999999"
"O97600"	"386"	"0.9971302"
"P13569"	"768"	"0.9998734"
"Q95NC9"	"349"	"0.9999864"
"Q07352"	"203"	"1.0"
"Q7YS92"	"324"	"0.99999976"
"P70032"	"10"	"0.9999366"
"P35408"	"354"	"0.99971193"
"Q2HJ17"	"349"	"0.999982"
"O89050"	"324"	"0.9997801"
"O97882"	"336"	"0.99999094"
"O88368"	"516"	"1.0"
"Q16821"	"46"	"0.9998771"
"P20152"	"51"	"1.0"
"P35568"	"527"	"0.9995977"
"Q9H9S0"	"200"	"0.9995776"
"P38070"	"321"	"1.7344201e-10"
"Q28997"	"345"	"0.99986565"
"Q9ES52"	"1023"	"0.99974245"
"E6ZGB4"	"1022"	"0.9999912"
"Q9NPC2"	"373"	"1.0"
"Q14934"	"334"	"1.0"
"O95786"	"8"	"0.9973826"
"Q7Z589"	"209"	"0.9990823"
"P09874"	"465"	"0.9999926"
"P16453"	"362"	"0.31816822"
"O88809"	"74"	"0.9999999"
"Q28509"	"261"	"0.9997936"
"Q63531"	"732"	"0.999998"
"P36381"	"387"	"0.99999523"
"P19527"	"3"	"0.9999999"
"P58312"	"930"	"1.0"
"Q9WV06"	"68"	"0.9999429"
"P81274"	"607"	"0.9989353"
"Q505F1"	"461"	"0.9999945"
"P63073"	"209"	"0.9998431"
"P37230"	"142"	"0.99999905"
"Q9TV45"	"336"	"0.9999614"
"P46937"	"61"	"1.0"
"O97878"	"336"	"0.99999213"
"Q99683"	"966"	"0.9993892"
"P0C643"	"586"	"0.9999819"
"Q99104"	"1650"	"0.9999968"
"Q8VGC3"	"530"	"0.9999927"
"Q12778"	"319"	"1.0"
"Q9R1E0"	"24"	"1.0"
"P63251"	"385"	"0.99999976"
"P04625"	"29"	"0.99999964"
"Q01389"	"1134"	"3.4440113e-08"
"Q8C0P0"	"297"	"0.9396728"
"A0MSX9"	"281"	"0.9994081"
"P48678"	"480"	"0.9999919"
"Q96D31"	"30"	"0.993166"
"Q19S50"	"727"	"0.99999976"
"P55211"	"144"	"0.99999225"
"P08567"	"117"	"0.999658"
"P02646"	"22"	"0.99853766"
"A7MB80"	"763"	"0.99960405"
"O88667"	"39"	"1.0"
"Q9N0Z6"	"943"	"1.0"
"Q5RCD8"	"940"	"1.0"
"P07550"	"345"	"0.999808"
"P35900"	"13"	"0.99943167"
"Q9WTU6"	"129"	"0.99978286"
"Q4R4F8"	"4"	"0.9990305"
"Q05586"	"897"	"0.9999999"
"Q28889"	"742"	"0.9999988"
"P14679"	"527"	"0.999602"
"C0HJG9"	"25"	"7.780222e-06"
"P0C605"	"85"	"1.0"
"Q62735"	"151"	"0.9999989"
"P53396"	"447"	"0.9999999"
"Q9BXL7"	"558"	"0.9999976"
"P08151"	"243"	"0.9999919"
"P60192"	"50"	"0.8592396"
"Q08290"	"175"	"0.9999658"
"P06748"	"48"	"0.9999999"
"Q61337"	"155"	"0.99888486"
"O70439"	"126"	"0.99691296"
"P41002"	"31"	"0.9971635"
"Q9Z0X4"	"292"	"0.9999238"
"Q28044"	"355"	"0.9999201"
"P17599"	"9"	"0.9999989"
"Q28317"	"743"	"0.9999976"
"P47974"	"490"	"1.0"
"P08183"	"671"	"0.999998"
"P02543"	"72"	"1.0"
"Q10728"	"696"	"1.0"
"O46669"	"1458"	"1.0"
"Q5E995"	"235"	"0.9999999"
"Q9YH26"	"943"	"1.0"
"P27815"	"145"	"0.9999999"
"P48670"	"17"	"1.0"
"P08057"	"44"	"0.99864405"
"Q6U7Q0"	"224"	"7.2652134e-10"
"Q29435"	"444"	"0.01022796"
"A7E320"	"302"	"0.9988907"
"P55211"	"99"	"0.99999225"
"P34741"	"188"	"0.9999833"
"A1Y2K1"	"12"	"1.0"
"O15530"	"64"	"0.9999068"
"Q01147"	"119"	"1.0"
"Q2NL51"	"21"	"0.9985519"
"Q8BYJ6"	"758"	"0.99999726"
"Q9JIM1"	"273"	"0.98310065"
"Q14934"	"289"	"1.0"
"Q9NQA5"	"708"	"0.9999995"
"P30305"	"355"	"1.0"
"P35398"	"35"	"0.9999987"
"Q8R4A3"	"769"	"0.8927407"
"P20152"	"72"	"1.0"
"P23927"	"45"	"1.0"
"Q01097"	"1303"	"0.99999774"
"P01730"	"440"	"0.9998018"
"P90986"	"35"	"0.94902945"
"P21730"	"327"	"0.9993942"
"Q28997"	"346"	"0.99986565"
"Q15637"	"20"	"0.24836025"
"P70658"	"332"	"0.9999999"
"P35071"	"685"	"0.9998617"
"P52631"	"727"	"0.99999976"
"P41777"	"113"	"0.9999511"
"Q9TV52"	"1013"	"0.99999297"
"Q05516"	"282"	"0.99706954"
"O75581"	"1548"	"0.9999938"
"Q63028"	"714"	"1.0"
"Q04207"	"276"	"1.0"
"Q0II87"	"56"	"0.99997354"
"Q28997"	"262"	"0.99986565"
"Q9BY77"	"385"	"0.9967572"
"Q7TN99"	"299"	"1.0"
"O75582"	"212"	"0.9999912"
"O35099"	"90"	"0.9995635"
"P54833"	"262"	"0.99974877"
"P97826"	"99"	"0.9996952"
"P11792"	"570"	"7.6886264e-10"
"Q63881"	"537"	"1.0"
"P17858"	"773"	"0.99991715"
"Q4R4Q3"	"330"	"0.9999317"
"Q71U36"	"165"	"1.0"
"P17661"	"17"	"1.0"
"P31645"	"276"	"0.9999857"
"P48050"	"53"	"1.0"
"P35569"	"265"	"0.9962878"
"P68210"	"67"	"1.0"
"Q02789"	"687"	"1.0"
"Q9UMX1"	"346"	"0.0015407996"
"P17612"	"49"	"1.0"
"O60674"	"174"	"0.9999293"
"P24941"	"39"	"0.9999999"
"O54748"	"384"	"0.9999999"
"O70507"	"1140"	"0.9999995"
"Q9NYB0"	"205"	"0.99997556"
"O35245"	"719"	"0.9999987"
"Q9Z2E4"	"72"	"1.0244719e-08"
"Q922E4"	"215"	"0.9999881"
"Q60817"	"99"	"1.0"
"P35236"	"246"	"0.9999989"
"O97883"	"342"	"0.9999875"
"Q28284"	"286"	"0.99994195"
"D3ZBQ1"	"32"	"1.0"
"Q9UJZ1"	"17"	"0.9990145"
"Q9UPT6"	"314"	"0.99999785"
"Q764M9"	"340"	"0.99999976"
"O35433"	"820"	"0.99999964"
"P09601"	"188"	"0.9983752"
"P70304"	"83"	"0.99999714"
"P47708"	"234"	"0.99999976"
"P08670"	"9"	"1.0"
"P19332"	"707"	"0.9996846"
"P08727"	"35"	"1.0"
"P18090"	"301"	"0.99999166"
"P38936"	"145"	"0.9999678"
"P08069"	"1278"	"0.9999989"
"P50752"	"288"	"0.9999175"
"P18841"	"400"	"0.9999733"
"Q5R4M0"	"683"	"0.9999999"
"P19338"	"707"	"0.99716127"
"B4PTD3"	"190"	"0.99984634"
"Q9Y613"	"1131"	"0.99999845"
"Q3SZL0"	"164"	"0.99999857"
"P29352"	"35"	"0.9995901"
"Q3USB7"	"94"	"0.99995947"
"P04899"	"302"	"1.0"
"Q05655"	"299"	"0.99994516"
"O70377"	"160"	"0.99999976"
"P09055"	"788"	"0.99999905"
"Q08DA1"	"16"	"1.0"
"Q15438"	"394"	"1.0"
"Q62101"	"744"	"0.9999949"
"Q8IW41"	"182"	"0.9990189"
"Q811T9"	"710"	"0.00012224927"
"Q9P0L9"	"685"	"0.9999982"
"P34947"	"484"	"0.9999994"
"P22001"	"520"	"0.9999999"
"O62747"	"339"	"0.99999964"
"P35570"	"1100"	"0.9959376"
"P62424"	"106"	"1.0"
"P17431"	"203"	"1.0"
"P55042"	"273"	"1.0"
"P51681"	"349"	"0.9999845"
"P15407"	"223"	"1.0"
"P51907"	"465"	"0.9999999"
"P19429"	"39"	"0.9985215"
"O14974"	"853"	"0.9999999"
"Q6PQZ2"	"670"	"0.99981827"
"Q13835"	"179"	"0.9986432"
"P26042"	"558"	"0.9999995"
"P13861"	"99"	"1.0"
"P22756"	"923"	"0.9999999"
"Q01130"	"121"	"0.9994823"
"Q15306"	"448"	"0.9999999"
"Q96RI1"	"164"	"0.9999968"
"P48730"	"191"	"0.99999833"
"P04274"	"346"	"0.99992454"
"P19335"	"221"	"0.9999999"
"Q3LSL6"	"326"	"0.9999995"
"Q92879"	"179"	"0.9999956"
"O60343"	"568"	"0.9999969"
"P18439"	"118"	"0.9999968"
"Q63648"	"514"	"0.99999964"
"P04083"	"216"	"0.99999964"
"P56423"	"46"	"1.0"
"P70170"	"633"	"0.9999175"
"Q4R633"	"369"	"0.99984896"
"Q3SZX0"	"83"	"0.99996996"
"Q9UN36"	"332"	"0.9999912"
"Q9Y6Q9"	"1042"	"0.9999999"
"P70265"	"32"	"1.0"
"Q99N57"	"269"	"0.9999995"
"O14745"	"290"	"1.0"
"Q99JB2"	"17"	"0.9992519"
"Q9HCX4"	"15"	"1.0"
"Q12791"	"1200"	"0.99999976"
"Q13185"	"89"	"1.0"
"Q06486"	"329"	"0.9999982"
"P10107"	"27"	"0.9999999"
"Q95NC8"	"342"	"0.9999918"
"Q61743"	"180"	"1.0"
"Q9JKS4"	"296"	"0.99996805"
"P41685"	"46"	"1.0"
"P81122"	"1138"	"0.99976116"
"O41515"	"12"	"0.99999857"
"Q9NRY4"	"1221"	"0.995018"
"P09874"	"785"	"0.9999926"
"Q16665"	"760"	"0.99999964"
"P0DMV8"	"418"	"0.9999994"
"P98177"	"32"	"1.0"
"Q95YJ1"	"75"	"0.94181156"
"Q61410"	"126"	"0.9999933"
"Q5PYI0"	"37"	"0.99772865"
"P08684"	"420"	"0.9993561"
"P30714"	"16"	"1.0"
"Q14432"	"428"	"0.9999397"
"Q68ED2"	"862"	"0.9999999"
"P02545"	"625"	"0.9999913"
"P28327"	"488"	"0.9999995"
"O08617"	"338"	"0.99986386"
"Q9CQV8"	"60"	"0.99999976"
"Q8K4Z3"	"43"	"0.00300585"
"P00533"	"678"	"0.9999976"
"P17812"	"455"	"0.99998677"
"P10829"	"514"	"0.9999999"
"E9PST5"	"1180"	"0.9993048"
"P02522"	"204"	"0.9999995"
"D6C652"	"80"	"1.0"
"Q9P0L2"	"613"	"1.0"
"P15330"	"312"	"0.008842359"
"P18246"	"369"	"0.999998"
"Q15208"	"281"	"0.99999976"
"P10037"	"220"	"0.9999999"
"Q8K382"	"536"	"0.96127594"
"P02803"	"32"	"1.966066e-05"
"P35612"	"726"	"1.0"
"Q95LI7"	"147"	"0.99942845"
"P70268"	"778"	"0.99999976"
"Q8HZU0"	"324"	"0.99999976"
"P08132"	"7"	"1.0"
"P26955"	"603"	"0.99841607"
"Q13938"	"126"	"0.003760403"
"P49815"	"1132"	"0.9999473"
"P70181"	"214"	"0.99998975"
"P17252"	"638"	"1.0"
"Q63433"	"612"	"0.99999976"
"Q01097"	"1323"	"0.99999774"
"P04274"	"261"	"0.99992454"
"P35991"	"180"	"0.99999964"
"P32300"	"344"	"0.9999943"
"Q60778"	"23"	"0.9996439"
"P32067"	"301"	"0.9998627"
"Q4FZT0"	"17"	"0.99929607"
"P85125"	"302"	"0.9999993"
"Q00613"	"307"	"1.0"
"P54833"	"345"	"0.99974877"
"O88831"	"144"	"0.9999988"
"Q5RA10"	"408"	"1.0"
"Q01860"	"289"	"0.99997413"
"P08670"	"5"	"1.0"
"P18206"	"1101"	"0.99992216"
"P00516"	"85"	"1.0"
"Q3UHJ0"	"635"	"1.0"
"O97790"	"502"	"0.99999607"
"P31000"	"47"	"1.0"
"P09917"	"671"	"0.99998343"
"Q922U2"	"160"	"0.9999826"
"Q8VHG2"	"176"	"0.9994956"
"P63104"	"58"	"1.0"
"O88809"	"326"	"0.9999999"
"P02612"	"10"	"1.0"
"Q91XY5"	"922"	"0.9999943"
"O97883"	"349"	"0.9999875"
"A7MB80"	"391"	"0.99960405"
"Q64568"	"1113"	"1.0"
"O08678"	"613"	"1.0"
"P23693"	"24"	"0.9995726"
"P34900"	"187"	"0.9999981"
"Q4R4U2"	"514"	"0.99999976"
"Q63089"	"328"	"0.9980684"
"G3X939"	"659"	"0.99999905"
"P07101"	"71"	"1.0"
"P30305"	"353"	"1.0"
"Q9Y2H1"	"282"	"0.9999999"
"Q64392"	"952"	"0.9999918"
"P0C0S9"	"20"	"1.0"
"P08047"	"679"	"0.999997"
"P14598"	"304"	"1.0"
"O14727"	"357"	"0.9946215"
"O88445"	"175"	"0.9999653"
"Q298W7"	"195"	"0.99945146"
"Q9D312"	"13"	"0.9989681"
"Q28224"	"307"	"0.99952745"
"Q9Z2B5"	"799"	"0.00038336578"
"P07384"	"256"	"0.9999999"
"Q95NC0"	"336"	"0.99998343"
"Q9XT76"	"337"	"0.99998856"
"Q95NC2"	"349"	"0.9999845"
"Q07E16"	"670"	"0.9998142"
"P48729"	"242"	"1.0"
"A5GFW1"	"342"	"0.99922144"
"P63318"	"655"	"0.9999999"
"Q9Y6F6"	"689"	"0.9998833"
"P48616"	"10"	"1.0"
"P60841"	"109"	"1.0"
"P50571"	"410"	"1.0"
"P00749"	"323"	"0.90687144"
"P51398"	"237"	"0.99077964"
"P13789"	"200"	"0.99999416"
"Q15311"	"118"	"1.0"
"P00636"	"208"	"1.0"
"Q9H1D0"	"742"	"0.99999976"
"Q7YR38"	"398"	"0.83056736"
"Q00552"	"661"	"0.99989736"
"Q7ZXH9"	"109"	"0.99999845"
"Q9BQE3"	"165"	"1.0"
"P54253"	"775"	"0.9994579"
"P25799"	"335"	"0.99999774"
"Q07889"	"1134"	"0.9999956"
"Q96A54"	"7"	"0.99999607"
"P06766"	"44"	"0.99995947"
"P41150"	"40"	"0.99985135"
"P98078"	"24"	"0.9999529"
"Q61410"	"445"	"0.9999933"
"Q9QUI0"	"188"	"1.0"
"Q9ESQ5"	"1146"	"0.9999995"
"P08172"	"302"	"0.9998939"
"P25101"	"396"	"0.99993"
"P97610"	"97"	"0.9999932"
"D2WKD8"	"940"	"1.0"
"P43884"	"81"	"0.99938726"
"P04637"	"46"	"1.0"
"Q9QYW1"	"312"	"0.9999939"
"Q2QLC5"	"670"	"0.999295"
"P31395"	"63"	"1.0"
"Q80UE6"	"1169"	"0.99999976"
"Q95NC2"	"342"	"0.9999845"
"P37802"	"185"	"0.99999297"
"P19024"	"546"	"1.0"
"P09741"	"216"	"0.99918824"
"Q13835"	"119"	"0.9986432"
"Q90623"	"695"	"0.9999999"
"Q9P289"	"178"	"0.9999999"
"P58195"	"178"	"0.9999933"
"Q7Z6R9"	"239"	"0.9999999"
"P51398"	"186"	"0.99077964"
"Q29495"	"31"	"4.2967532e-10"
"O35491"	"127"	"0.99999857"
"P35408"	"433"	"0.99971193"
"Q8HZU0"	"330"	"0.99999976"
"P02699"	"342"	"0.9999926"
"Q06187"	"180"	"0.99999976"
"Q68EM7"	"702"	"0.9999075"
"Q0VBZ9"	"104"	"1.0"
"Q61743"	"224"	"1.0"
"P60574"	"342"	"0.9999856"
"P38532"	"320"	"1.0"
"P01103"	"116"	"0.9999994"
"Q2QLF9"	"670"	"0.99982566"
"Q9GZU1"	"557"	"0.9999976"
"Q9MZA9"	"66"	"1.0"
"P05556"	"789"	"0.9999993"
"P49582"	"365"	"1.0"
"P00517"	"260"	"0.9999999"
"Q00987"	"166"	"0.99995065"
"Q2PPJ7"	"715"	"0.99995244"
"P05025"	"16"	"1.0"
"Q61411"	"177"	"1.0"
"Q63475"	"681"	"0.9963695"
"Q64400"	"7"	"1.0"
"P05455"	"389"	"0.99998236"
"Q9H3Q1"	"80"	"0.9999738"
"O08795"	"376"	"0.99999607"
"P09631"	"205"	"1.0"
"Q95NC5"	"349"	"0.99998605"
"Q3ZBG9"	"143"	"0.9999974"
"P10276"	"96"	"0.9999993"
"P30680"	"356"	"0.9999951"
"P60880"	"187"	"1.0"
"Q9Z2A0"	"532"	"0.9999423"
