"O46480"	"245"	"0.9999007"
"O14216"	"99"	"0.971617"
"O19001"	"187"	"0.9999956"
"Q804H7"	"47"	"0.9998727"
"Q9NQR1"	"100"	"0.99905366"
"Q99638"	"336"	"0.9996152"
"P15172"	"201"	"0.99999547"
"O35274"	"17"	"0.9999981"
"Q99K48"	"15"	"0.99744236"
"Q15233"	"15"	"0.99730885"
"Q96T88"	"661"	"0.99980205"
"Q8IX90"	"203"	"0.9999622"
"A5D7P0"	"123"	"1.0"
"Q9BQA1"	"264"	"0.9930038"
"O75581"	"1490"	"0.99937975"
"Q63932"	"395"	"0.9999877"
"P11440"	"161"	"0.9999882"
"P43694"	"105"	"0.9999969"
"P42230"	"779"	"0.9998621"
"P51649"	"181"	"0.00477245"
"P60891"	"103"	"0.99979657"
"Q9WUR6"	"390"	"0.9999932"
"P84022"	"8"	"0.9999832"
"Q9H1E3"	"181"	"0.9999454"
"G3V8T1"	"379"	"0.99979836"
"Q08369"	"160"	"0.9999968"
"O36006"	"390"	"0.9999895"
"P30260"	"364"	"0.99999344"
"P41004"	"19"	"1.128598e-06"
"O15151"	"96"	"0.99875784"
"Q14721"	"520"	"0.999448"
"O43663"	"481"	"0.9999994"
"Q8VI36"	"244"	"0.99999726"
"Q16204"	"244"	"0.99993646"
"P33981"	"453"	"0.99889743"
"P02687"	"97"	"0.9997602"
"Q13009"	"1466"	"0.99957937"
"Q6NTJ3"	"654"	"0.9999988"
"Q9NZI6"	"177"	"0.99720925"
"Q01097"	"1116"	"0.99684757"
"Q07139"	"846"	"0.9999305"
"Q9ULC4"	"118"	"0.9986619"
"P56423"	"46"	"0.99999225"
"O62654"	"28"	"0.99999225"
"P52732"	"926"	"0.9996611"
"P32944"	"685"	"0.99953103"
"Q99728"	"148"	"0.99999845"
"P41685"	"33"	"0.9999949"
"Q13541"	"83"	"0.9999994"
"Q9DCH4"	"52"	"0.9985336"
"Q99549"	"334"	"0.9998467"
"P09874"	"782"	"0.9998971"
"P49033"	"62"	"0.9999995"
"Q07820"	"64"	"0.9896834"
"P06536"	"232"	"0.9998796"
"O60566"	"543"	"0.9996345"
"Q7LL22"	"71"	"0.9970892"
"Q9UM11"	"121"	"0.9999999"
"P33215"	"550"	"0.93144554"
"P51953"	"163"	"0.9988531"
"Q99NH3"	"169"	"0.99939716"
"P10636"	"519"	"0.9999999"
"Q5R7H4"	"71"	"0.99806315"
"Q96EB6"	"540"	"0.9999925"
"Q9QXP3"	"36"	"1.0"
"P25118"	"265"	"0.9978073"
"P54274"	"344"	"0.99839514"
"Q61458"	"5"	"0.9999666"
"Q9V460"	"815"	"0.9999584"
"Q6J4I0"	"75"	"0.99909675"
"Q9GZM8"	"245"	"0.9999281"
"P08928"	"42"	"0.0012655774"
"Q96FF9"	"48"	"0.9999982"
"P33242"	"203"	"0.9999417"
"Q08775"	"537"	"0.94608134"
"Q8WYH8"	"152"	"0.9999938"
"P52927"	"44"	"1.0"
"P55072"	"664"	"0.99806255"
"Q13428"	"156"	"0.99991155"
"P13084"	"70"	"0.99999917"
"Q15596"	"487"	"0.99998736"
"Q8K2Z4"	"1380"	"0.9999751"
"Q9MZT7"	"62"	"0.9999995"
"P51664"	"381"	"0.99997365"
"Q8CJH2"	"400"	"0.9966009"
"P05480"	"74"	"0.9999876"
"Q07266"	"142"	"0.999992"
"O43602"	"297"	"0.99979824"
"Q7ZXH9"	"99"	"0.9999715"
"O08785"	"451"	"0.9991394"
"P10415"	"56"	"0.99852544"
"P46937"	"119"	"0.9999833"
"P24898"	"186"	"1.0"
"P02340"	"389"	"0.99996924"
"Q9ERR1"	"231"	"0.9999428"
"O08785"	"461"	"0.9991394"
"Q9UI09"	"142"	"0.000187321"
"Q16659"	"698"	"0.99995863"
"O70405"	"635"	"0.9999826"
"Q5RBH3"	"214"	"0.999863"
"Q5RAG2"	"324"	"0.9991461"
"O75533"	"313"	"0.9998258"
"P32944"	"312"	"0.99953103"
"P06748"	"234"	"0.9999989"
"P32944"	"201"	"0.99953103"
"P06242"	"162"	"0.0026672261"
"Q61937"	"198"	"0.99999917"
"Q8ND76"	"71"	"0.99999034"
"Q5ABC6"	"97"	"6.7249886e-05"
"P10275"	"310"	"0.9995254"
"P49717"	"19"	"0.99976367"
"Q9MZ19"	"520"	"0.9992957"
"Q8TAP9"	"104"	"0.99989533"
"P97427"	"509"	"0.9994185"
"O35254"	"376"	"0.9999975"
"P32944"	"373"	"0.99953103"
"Q9TTA1"	"33"	"0.99999475"
"Q9BQA1"	"5"	"0.9930038"
"P54132"	"175"	"0.9999821"
"Q69Z98"	"428"	"0.9999976"
"P31001"	"7"	"0.9999908"
"Q4R7U4"	"5"	"0.9999745"
"P02541"	"32"	"0.9999912"
"Q63802"	"123"	"0.99999964"
"P48968"	"64"	"0.9999999"
"Q3T0C7"	"25"	"0.9999957"
"O18868"	"656"	"0.9991622"
"Q2T9S0"	"172"	"0.9999975"
"P20248"	"154"	"0.99999976"
"P11171"	"712"	"0.99998724"
"P55273"	"76"	"0.0021727858"
"O43602"	"287"	"0.99979824"
"P03372"	"118"	"0.9999033"
"Q08050"	"620"	"0.99998915"
"P49916"	"913"	"0.99992037"
"Q5EAB2"	"357"	"0.99966335"
"O14746"	"249"	"0.9999633"
"Q6P1N0"	"208"	"0.9998858"
"Q8QGV2"	"186"	"0.9999999"
"O95235"	"867"	"0.99975175"
"P33533"	"161"	"0.5598135"
"P84022"	"213"	"0.9999832"
"Q07666"	"317"	"0.99994564"
"P17325"	"63"	"0.9999994"
"Q9NY74"	"111"	"0.9999585"
"P37238"	"112"	"0.9999764"
"Q15554"	"365"	"0.9997863"
"P10637"	"497"	"0.99999964"
"P30307"	"48"	"1.0"
"P25976"	"389"	"0.9996952"
"Q7LL22"	"206"	"0.9970892"
"P30305"	"50"	"1.0"
"Q5E9Y0"	"160"	"0.9999987"
"O97960"	"66"	"0.999724"
"Q04724"	"259"	"0.9999707"
"P01099"	"67"	"0.9998287"
"P06400"	"608"	"0.99999774"
"O95251"	"85"	"0.99999475"
"Q96R06"	"135"	"0.31598905"
"P08047"	"739"	"0.9998448"
"O94761"	"89"	"0.9998802"
"Q13309"	"64"	"0.0020821798"
"Q13285"	"203"	"0.9999591"
"P28749"	"332"	"0.9999976"
"O15014"	"722"	"0.9999869"
"P13631"	"79"	"0.99999833"
"P10644"	"83"	"0.9999702"
"O08984"	"71"	"0.9991491"
"P24928"	"1619"	"0.999859"
"P17661"	"7"	"0.9999943"
"Q96QE3"	"653"	"0.9999877"
"O35254"	"277"	"0.9999975"
"Q9GKL7"	"65"	"0.99968576"
"P78317"	"112"	"0.99995613"
"P00523"	"34"	"0.99998724"
"P10636"	"721"	"0.9999999"
"P32944"	"379"	"0.99953103"
"P13668"	"25"	"0.99999547"
"P49418"	"272"	"0.99996173"
"P41818"	"118"	"8.861723e-05"
"Q9QZJ5"	"103"	"0.9999504"
"Q9H425"	"37"	"0.9996126"
"Q9UQL6"	"279"	"0.999928"
"P49736"	"53"	"0.9998617"
"Q9BYE7"	"30"	"0.9958068"
"Q52KN7"	"248"	"0.99995434"
"Q62799"	"871"	"0.99983096"
"Q9UGP5"	"230"	"0.99999213"
"Q8NG08"	"967"	"0.9983729"
"Q9HCH0"	"477"	"0.9999082"
"Q91YB2"	"461"	"0.99923766"
"P13639"	"435"	"0.99989843"
"Q15398"	"642"	"0.99998844"
"P32944"	"136"	"0.99953103"
"Q9BYG3"	"238"	"0.0018224058"
"Q7LL22"	"379"	"0.9970892"
"Q16512"	"916"	"0.9999944"
"Q03147"	"164"	"0.9998677"
"Q15853"	"155"	"0.999998"
"Q2M2I8"	"389"	"0.999992"
"Q9WU82"	"246"	"0.99985075"
"Q8IVT2"	"224"	"0.9996253"
"P32567"	"602"	"0.9992292"
"Q9NZ72"	"73"	"0.9996816"
"P20911"	"176"	"0.9991642"
"Q08999"	"1068"	"0.9999989"
"Q9BZL4"	"509"	"0.9999988"
"P05714"	"204"	"0.9994898"
"Q9Y371"	"145"	"0.8372581"
"P34152"	"732"	"0.999752"
"P48972"	"522"	"0.9999969"
"O70405"	"224"	"0.9999826"
"P07516"	"75"	"0.9974347"
"P84022"	"204"	"0.9999832"
"P13405"	"800"	"0.9999943"
"O95235"	"7"	"0.99975175"
"O00571"	"204"	"0.9998925"
"P17325"	"73"	"0.9999994"
"P10637"	"491"	"0.99999964"
"Q14721"	"607"	"0.999448"
"Q9BSJ8"	"324"	"0.99886924"
"Q99728"	"288"	"0.99999845"
"P16522"	"59"	"0.00013586663"
"Q9R1E0"	"246"	"0.99998283"
"P52948"	"612"	"0.9995609"
"Q62736"	"462"	"0.99997056"
"Q61188"	"345"	"0.9999341"
"O75469"	"133"	"0.9997942"
"O60566"	"670"	"0.9996345"
"Q6GQX2"	"473"	"0.9998945"
"P38398"	"1189"	"0.9999982"
"P22234"	"27"	"0.8940576"
"P10275"	"83"	"0.9995254"
"O00267"	"775"	"0.9999995"
"Q13319"	"84"	"0.9992169"
"P32944"	"692"	"0.99953103"
"Q01986"	"292"	"0.999982"
"Q61235"	"75"	"0.9992514"
"P97691"	"608"	"0.99999726"
"P30260"	"209"	"0.99999344"
"P24867"	"43"	"0.9995788"
"P35611"	"724"	"0.9999924"
"P10417"	"70"	"0.9975318"
"Q15398"	"329"	"0.99998844"
"Q12343"	"237"	"2.8102233e-05"
"P61765"	"158"	"0.9978275"
"Q99J95"	"347"	"0.99969876"
"Q8IX90"	"291"	"0.9999622"
"P20393"	"274"	"0.9999844"
"Q5EAB2"	"362"	"0.99966335"
"Q07817"	"62"	"0.9994455"
"P32944"	"56"	"0.99953103"
"O36006"	"313"	"0.9999895"
"P32944"	"118"	"0.99953103"
"P32944"	"262"	"0.99953103"
"P67939"	"385"	"0.9999924"
"P29374"	"1145"	"0.9999975"
"P10637"	"688"	"0.99999964"
"P46527"	"10"	"0.99999774"
"P06401"	"190"	"0.99992657"
"P70392"	"736"	"0.999132"
"Q14CB8"	"476"	"0.9999778"
"Q5R8T7"	"245"	"0.9999229"
"A7X8D2"	"400"	"0.9998592"
"P21575"	"778"	"0.99999547"
"Q9UGP4"	"421"	"0.9998802"
"F6SEU4"	"817"	"0.9998542"
"Q08999"	"1035"	"0.9999989"
"P33568"	"245"	"0.99999154"
"Q5RBH3"	"172"	"0.999863"
"O75306"	"364"	"0.9995529"
"P21575"	"774"	"0.99999547"
"Q15021"	"1384"	"0.99995005"
"Q05193"	"774"	"0.99999595"
"Q15788"	"1279"	"0.9999229"
"Q700C7"	"186"	"2.3420294e-05"
"Q9UBF8"	"266"	"0.9999751"
"P32944"	"367"	"0.99953103"
"P37238"	"296"	"0.9999764"
"P17096"	"53"	"1.0"
"Q91572"	"138"	"0.9999621"
"Q91572"	"210"	"0.9999621"
"Q06481"	"736"	"0.9961349"
"O00267"	"791"	"0.9999995"
"Q96FF9"	"209"	"0.9999982"
"P06748"	"125"	"0.9999989"
"Q09933"	"300"	"0.7380813"
"P25118"	"286"	"0.9978073"
"Q16512"	"537"	"0.9999944"
"Q15078"	"138"	"0.999424"
"P49821"	"383"	"0.99957174"
"Q5R8T7"	"242"	"0.9999229"
"O95239"	"1161"	"0.99972695"
"Q3UV55"	"275"	"0.99998224"
"Q13416"	"226"	"0.99977165"
"Q08999"	"417"	"0.9999989"
"Q9BXR0"	"139"	"0.6120306"
"P62483"	"9"	"0.99918157"
"Q15291"	"497"	"0.99999714"
"P38859"	"17"	"0.47519627"
"Q3U9G9"	"86"	"0.99902236"
"P56181"	"105"	"0.000393803"
"Q9QUL6"	"569"	"0.9989526"
"Q8C0R0"	"628"	"0.99997795"
"P30285"	"172"	"0.99897444"
"Q3ZBL9"	"5"	"0.9999825"
"P39880"	"1237"	"0.9999957"
"Q99JB6"	"19"	"0.9997334"
"P48972"	"408"	"0.9999969"
"Q01094"	"337"	"0.99999976"
"B2RXW8"	"700"	"0.9999682"
"Q2NL82"	"490"	"0.9411907"
"O35433"	"406"	"0.9950813"
"O09185"	"15"	"0.99998724"
"P06400"	"373"	"0.99999774"
"P27671"	"737"	"0.94579834"
"Q6XBN7"	"475"	"0.9876067"
"P38398"	"632"	"0.9999982"
"P35612"	"604"	"0.9999603"
"Q08668"	"17"	"8.0546e-10"
"Q9W2S3"	"642"	"0.0018882656"
"A0A061AE05"	"228"	"6.562352e-05"
"Q1E878"	"582"	"0.00043955998"
"P75042"	"276"	"2.5625917e-07"
"Q99598"	"2"	"1.0276706e-05"
"O48837"	"609"	"0.00037972882"
"A6S3E0"	"56"	"2.8171223e-06"
"P9WNH7"	"56"	"7.2248863e-06"
"Q6XZW6"	"174"	"8.2454535e-05"
"O13300"	"48"	"5.298183e-07"
"Q4WR17"	"285"	"6.0320005e-08"
"Q55DW4"	"386"	"1.304674e-07"
"Q9QZ71"	"136"	"0.00037036752"
"G5EHQ6"	"110"	"1.1345598e-09"
"Q9USM8"	"276"	"1.9099352e-05"
"Q8UAA8"	"5"	"9.940449e-06"
"O07535"	"26"	"0.00027605574"
"P51055"	"108"	"8.619863e-09"
"P45843"	"598"	"1.7420962e-05"
"A7MJI0"	"68"	"5.3000275e-07"
"Q55G22"	"279"	"3.2478307e-09"
"P0DOC7"	"34"	"0.0037849254"
"P38040"	"51"	"0.0014293329"
"P47605"	"235"	"5.026668e-07"
"B5MEV3"	"383"	"0.007054166"
"Q8BY87"	"342"	"0.99203545"
"Q722I5"	"57"	"8.03072e-06"
"G5ECI1"	"140"	"3.4393938e-07"
"Q7YU81"	"1023"	"1.6518768e-05"
"Q9Y224"	"175"	"7.3402174e-05"
"K1XT82"	"73"	"5.0947268e-08"
"Q9PRC8"	"234"	"2.757042e-07"
"P18776"	"189"	"0.00019110339"
"A4YIC2"	"73"	"1.50197e-07"
"Q9PNB8"	"68"	"1.5724036e-07"
"P47136"	"75"	"0.00037537742"
"Q3J767"	"124"	"1.0838344e-08"
"A5IKR3"	"243"	"4.963748e-08"
"O69528"	"140"	"3.2798178e-07"
"Q29100"	"20"	"0.00019214652"
"E1B7X9"	"378"	"0.9842869"
"D3BAV8"	"4"	"1.3763818e-07"
"Q10M12"	"123"	"2.1718618e-06"
"Q9LVT3"	"876"	"1.2175061e-05"
"Q88L76"	"69"	"7.4445063e-07"
"Q9CPM2"	"104"	"3.0808742e-08"
"P51472"	"343"	"0.002023864"
"Q51741"	"83"	"9.721277e-07"
"Q67LA5"	"94"	"6.541841e-06"
"Q9LHJ8"	"76"	"5.1968516e-05"
"C0HJT4"	"48"	"1.1827302e-08"
"Q8L9W3"	"116"	"2.0431964e-08"
"A1CD85"	"35"	"4.536088e-06"
"Q05531"	"733"	"5.8874783e-05"
"B0XVA3"	"95"	"4.407828e-07"
"A2CD41"	"91"	"2.1146008e-07"
"A3PIP7"	"14"	"1.5012827e-06"
"Q2TV78"	"501"	"7.2938333e-06"
"F4JKK0"	"873"	"8.519168e-05"
"Q54K36"	"606"	"2.2650663e-07"
"Q6FIT9"	"172"	"4.171907e-07"
"P24892"	"142"	"1.162714e-05"
"Q571K4"	"236"	"0.9992416"
"Q9FHM7"	"51"	"0.00396006"
"Q8R4X1"	"140"	"1.36912095e-05"
"Q6CGP9"	"152"	"2.356284e-05"
"Q9Y8T3"	"144"	"1.2915898e-07"
"Q46634"	"77"	"1.16794e-06"
"Q54HI5"	"68"	"2.2673235e-06"
"Q9W3E1"	"402"	"0.00035871353"
"Q49ZT9"	"292"	"1.2043618e-06"
"O49668"	"122"	"1.322096e-08"
"Q9P7U7"	"228"	"6.448927e-09"
"Q53H47"	"146"	"0.0021939885"
"Q02192"	"36"	"5.146708e-11"
"P48596"	"2"	"0.4206115"
"Q35140"	"75"	"1.7186765e-06"
"H3BPM6"	"53"	"0.0025463474"
"P45918"	"169"	"3.300195e-06"
"Q5AG97"	"703"	"2.3044677e-06"
"A1A9E1"	"246"	"5.4559507e-05"
"P47156"	"678"	"0.00015316888"
"Q8NML3"	"87"	"8.952886e-05"
"Q8U1Y4"	"3"	"1.6787187e-10"
"Q8WSF3"	"315"	"8.437005e-06"
"Q9KBN7"	"71"	"2.2772948e-08"
"P9WPI5"	"133"	"5.500111e-06"
"P42090"	"227"	"6.213956e-06"
"Q03380"	"138"	"7.4148215e-06"
"P96582"	"45"	"1.688566e-05"
"Q03315"	"132"	"5.257561e-09"
"B8FT58"	"434"	"2.921749e-06"
"Q9AJE3"	"281"	"2.091984e-06"
"O74493"	"194"	"1.1850411e-06"
"Q52999"	"71"	"3.5020017e-10"
"Q2KHT4"	"11"	"0.00042347235"
"F9VND5"	"9"	"2.2360498e-06"
"P58077"	"30"	"1.8927427e-08"
"A8GW29"	"54"	"2.8655415e-07"
"Q9Y4M8"	"67"	"2.9078088e-05"
"Q2YN92"	"142"	"7.41885e-07"
"Q969H9"	"59"	"3.6080255e-05"
"P03861"	"79"	"1.000253e-09"
"P0DTR4"	"93"	"9.252569e-06"
"Q934G3"	"139"	"9.520685e-09"
"P39695"	"337"	"3.330419e-07"
"Q54BK0"	"81"	"4.709471e-08"
"B3QPB3"	"184"	"6.379136e-07"
"P31827"	"129"	"1.9429035e-05"
"Q551X9"	"989"	"1.3050166e-06"
"Q9VQ91"	"149"	"0.017334865"
"A9W1Z5"	"19"	"5.995088e-09"
"Q9NZ32"	"146"	"0.99919146"
"P22346"	"686"	"1.9296651e-06"
"Q98JM5"	"188"	"0.0004640383"
"A0A0E4AVP3"	"196"	"0.0003912473"
"O13665"	"114"	"3.2848232e-07"
"Q6JHY2"	"316"	"1.1088629e-10"
"Q3E744"	"80"	"2.551304e-06"
"Q57858"	"125"	"1.6974487e-07"
"P9WLJ1"	"404"	"6.4708045e-05"
"Q4A7W5"	"74"	"5.6589798e-08"
"O17239"	"313"	"2.4619807e-05"
"Q02MN4"	"44"	"1.2200383e-09"
"Q8CE22"	"568"	"0.9997353"
"P31381"	"187"	"3.932987e-05"
"O95466"	"412"	"0.9999821"
"Q5Q0E6"	"287"	"0.0001904422"
"Q8HXG5"	"52"	"0.000644079"
"G2TRM2"	"43"	"3.8482884e-07"
"Q54TC9"	"102"	"4.168947e-08"
"A0A411KUQ4"	"138"	"2.9457908e-06"
"Q0CS64"	"175"	"2.9999439e-05"
"Q94FT2"	"34"	"2.2493708e-05"
"Q9ULZ0"	"123"	"5.752271e-05"
"P44150"	"207"	"1.1844434e-06"
"P47259"	"115"	"1.4108157e-06"
"Q8VD62"	"92"	"0.0038744502"
"Q8TGY9"	"2"	"7.0756123e-06"
"Q0AUL1"	"227"	"1.3254247e-06"
"A9LLI7"	"865"	"0.0023146528"
"O26865"	"18"	"1.0279981e-06"
"Q0I748"	"64"	"3.787239e-07"
"Q9C942"	"66"	"0.00011079961"
"O13722"	"344"	"1.91785e-08"
"G4RJY5"	"72"	"2.6957364e-06"
"Q493S0"	"156"	"1.9527751e-07"
"Q9VCX1"	"941"	"9.9504134e-05"
"Q9GLJ9"	"99"	"3.1592997e-08"
"Q9C633"	"111"	"4.083578e-10"
"P68579"	"364"	"5.8625403e-07"
"O13881"	"138"	"0.0002157187"
"C5DWK1"	"168"	"0.99343634"
"Q2TA11"	"166"	"0.9997482"
"Q9FJK6"	"100"	"0.9990984"
"Q6VZZ7"	"292"	"0.09595014"
"Q9W3Y5"	"106"	"4.458346e-06"
"Q9NQE7"	"237"	"0.21840884"
"Q9T048"	"146"	"0.00053114584"
"Q3YR47"	"159"	"2.5686246e-08"
"Q800L3"	"13"	"0.5794842"
"O67100"	"267"	"3.2972645e-07"
"C6C060"	"19"	"6.251087e-06"
"O61466"	"15"	"5.4846017e-11"
"P51809"	"46"	"0.00017919893"
"P93315"	"2"	"2.9698166e-09"
"A0REX2"	"220"	"9.622514e-06"
"Q0IHJ3"	"252"	"0.016578464"
"O94483"	"42"	"5.0364073e-05"
"O83602"	"657"	"1.4610349e-06"
"Q8G4M3"	"299"	"4.2031277e-07"
"Q89ZI2"	"71"	"7.5370344e-06"
"Q15853"	"53"	"0.999998"
"Q84CG1"	"173"	"7.181543e-07"
"P53585"	"365"	"0.807428"
"Q06412"	"939"	"3.9976985e-06"
"Q54LA8"	"157"	"1.1628808e-06"
"P75562"	"111"	"1.9565177e-06"
"Q8A0B5"	"156"	"1.3499161e-06"
"Q9W1R4"	"661"	"0.08079199"
"Q057G3"	"576"	"6.396348e-06"
"Q2JTM9"	"167"	"3.9982588e-05"
"Q7XSS9"	"8"	"8.352066e-06"
"Q2RNI5"	"25"	"1.0937714e-06"
"P13402"	"17"	"2.6006058e-10"
"A0A6S6QP77"	"348"	"2.6217236e-07"
"Q8SU65"	"58"	"5.35849e-07"
"A4WL94"	"13"	"3.8969583e-09"
"Q17820"	"316"	"4.8831494e-06"
"F4JNB7"	"1165"	"0.00014667724"
"Q8REH4"	"736"	"7.594682e-08"
"O34958"	"38"	"3.7450385e-09"
"Q9YEN2"	"219"	"1.9210339e-07"
"A5IYV3"	"214"	"7.9419976e-07"
"A6L997"	"241"	"1.4406529e-06"
"K7Z9Q9"	"12"	"1.6553797e-07"
"W8QRE4"	"352"	"3.740052e-05"
"Q9SY06"	"236"	"1.3384778e-06"
"P29569"	"46"	"1.8069055e-07"
"Q59452"	"98"	"7.7481e-07"
"P25583"	"219"	"3.2104415e-07"
"Q6CST6"	"63"	"3.490492e-05"
"A2BPT0"	"110"	"1.1029141e-07"
"Q6NLP7"	"23"	"2.9450091e-05"
"O18689"	"287"	"2.3471412e-07"
"Q7NLZ1"	"58"	"6.7316708e-09"
"Q4JAJ2"	"16"	"9.563829e-07"
"Q12224"	"481"	"0.00044259953"
"O14240"	"115"	"0.00021693754"
"B0R4N9"	"14"	"3.946756e-06"
"Q9FMM4"	"397"	"1.7393141e-09"
"O09209"	"57"	"4.5739924e-07"
"Q56952"	"111"	"0.00010913579"
"Q54BL2"	"289"	"1.2976002e-06"
"Q6CB51"	"257"	"3.6508002e-08"
"Q11069"	"905"	"0.0005713326"
"Q09445"	"280"	"4.780909e-05"
"Q54B46"	"145"	"3.9280188e-08"
"P54146"	"365"	"4.702999e-08"
"Q09893"	"2"	"4.492568e-05"
"Q6FL63"	"87"	"1.0009805e-08"
"Q1PEY6"	"24"	"7.096938e-11"
