"P35568"	"1041"	"0.9944852"
"Q16539"	"56"	"0.9999995"
"P04637"	"99"	"0.9999993"
"P42658"	"857"	"0.99923694"
"O60500"	"414"	"0.9965216"
"P16278"	"58"	"0.99785453"
"P12036"	"574"	"0.99976116"
"P07996"	"523"	"0.9995214"
"Q13415"	"375"	"0.99934584"
"P17017"	"272"	"1.0"
"P43246"	"860"	"0.9980071"
"Q96J92"	"679"	"0.9999999"
"Q8TEB9"	"265"	"0.99673647"
"Q15361"	"472"	"0.9836807"
"O43557"	"32"	"0.94303155"
"P15056"	"458"	"0.9999608"
"Q9Y6G9"	"453"	"0.99999857"
"P41235"	"143"	"0.9990783"
"P01562"	"151"	"0.96625984"
"Q01543"	"89"	"0.99819034"
"O00571"	"323"	"0.99999845"
"P10451"	"303"	"0.0068598227"
"Q5ZPR3"	"324"	"0.97725815"
"Q9P2R6"	"466"	"0.99901485"
"A0AV02"	"662"	"0.99969256"
"Q13554"	"240"	"0.99660325"
"P05976"	"158"	"0.6178105"
"Q9ULL8"	"1087"	"0.9996189"
"P04637"	"371"	"0.9999993"
"Q8IZ69"	"602"	"0.99982554"
"Q8NCD3"	"686"	"0.99887115"
"Q8NA47"	"209"	"0.9998677"
"Q8WU20"	"447"	"0.9596482"
"O14757"	"365"	"0.99999547"
"P35670"	"1076"	"0.9999865"
"P38398"	"1496"	"0.99999964"
"Q96QE3"	"219"	"0.9999999"
"O75496"	"19"	"0.99966717"
"P04259"	"19"	"0.9999769"
"Q9UQM7"	"470"	"0.99999917"
"Q9NZR4"	"156"	"0.9999864"
"P04792"	"143"	"0.9998914"
"P06239"	"198"	"0.9942154"
"P54886"	"136"	"0.9999658"
"Q7Z478"	"634"	"1.0"
"Q96C86"	"72"	"0.9881881"
"Q8TD16"	"510"	"0.9999676"
"P02545"	"224"	"0.9985461"
"Q53FE4"	"87"	"0.9563373"
"Q9Y5G8"	"628"	"0.9999795"
"Q5VT25"	"1710"	"0.99998665"
"Q07021"	"205"	"0.99962366"
"Q8TE77"	"602"	"0.99448884"
"Q2M3X9"	"247"	"0.9999999"
"Q12904"	"99"	"0.99985635"
"P30622"	"158"	"0.9999987"
"Q9ULD2"	"878"	"0.9999962"
"P51858"	"202"	"0.99997425"
"Q9H792"	"1035"	"0.9999809"
"P35462"	"285"	"0.99987316"
"Q9GZZ9"	"386"	"0.9999988"
"Q9UIQ6"	"86"	"0.9999808"
"Q13428"	"1181"	"1.0"
"Q9P253"	"689"	"0.9978344"
"Q9UK17"	"535"	"0.9999958"
"O15160"	"34"	"0.9990189"
"P35372"	"268"	"0.99250185"
"Q8N766"	"352"	"0.9999579"
"Q9NYL2"	"366"	"0.87512285"
"Q9UHC1"	"646"	"1.0"
"O95409"	"328"	"0.9978465"
"P48651"	"425"	"0.9998692"
"P02768"	"436"	"0.96357626"
"Q14943"	"218"	"0.9997991"
"P07766"	"200"	"0.09049937"
"P01911"	"192"	"0.9963785"
"Q08499"	"305"	"0.99999094"
"Q08493"	"131"	"0.9999517"
"Q8WZ92"	"105"	"0.98902434"
"Q8IWV7"	"423"	"0.9999759"
"O14654"	"877"	"0.9463469"
"P82279"	"1378"	"0.9995819"
"O00330"	"369"	"0.99970394"
"Q9UHI6"	"688"	"0.99966085"
"P50895"	"541"	"0.9885238"
"P16157"	"1390"	"1.0"
"Q9UHD2"	"503"	"0.9926306"
"Q15583"	"291"	"0.9999939"
"Q16288"	"730"	"0.9566699"
"Q9NYJ8"	"573"	"0.88254464"
"Q9C0D0"	"505"	"0.9986772"
"Q14966"	"1913"	"0.9999976"
"Q05329"	"10"	"0.99962115"
"O15075"	"34"	"0.99999964"
"Q16666"	"776"	"0.99434364"
"Q9H2X9"	"501"	"0.99999714"
"Q63ZY3"	"176"	"0.9999274"
"P02042"	"124"	"0.9999145"
"P28472"	"282"	"0.99859303"
"P43403"	"491"	"0.9966658"
"O94910"	"1173"	"0.9955818"
"Q9UIW0"	"29"	"0.9569293"
"P13569"	"670"	"0.9998522"
"Q6P0Q8"	"657"	"0.99999464"
"Q9HCM9"	"277"	"0.99858224"
"O14787"	"57"	"0.99424076"
"Q8N511"	"3"	"0.113342814"
"P68133"	"204"	"0.9999999"
"Q9ULD2"	"559"	"0.9999962"
"P10916"	"24"	"0.99420136"
"Q7RTS7"	"267"	"0.9999974"
"P57678"	"505"	"0.9365358"
"Q9Y4F4"	"1312"	"0.99999416"
"Q07889"	"1252"	"0.99993587"
"P49770"	"173"	"0.94087625"
"P03905"	"290"	"0.9999616"
"O60353"	"620"	"0.9981293"
"Q9BUB4"	"227"	"0.99998784"
"Q9Y6G9"	"450"	"0.99999857"
"Q9Y5S2"	"676"	"0.9999963"
"O43908"	"32"	"0.9139809"
"Q9BW04"	"260"	"0.9994635"
"P55072"	"787"	"1.0"
"Q9BQ52"	"215"	"0.9999423"
"P00519"	"224"	"0.99999845"
"P14784"	"7"	"0.8934282"
"P08572"	"1403"	"0.99753284"
"Q8IYB7"	"578"	"1.0"
"Q9Y6X8"	"654"	"0.9996068"
"Q8IY92"	"500"	"0.9992003"
"A1L390"	"1037"	"0.9999937"
"P05783"	"127"	"0.9999758"
"Q3B7T1"	"57"	"0.9999994"
"Q08752"	"198"	"0.04102643"
"P32004"	"527"	"0.998109"
"P63261"	"120"	"1.0"
"P49841"	"21"	"0.99996734"
"O14786"	"432"	"0.9999882"
"Q13470"	"546"	"0.99834347"
"P37023"	"155"	"0.99995065"
"Q71U36"	"190"	"1.0"
"Q02539"	"95"	"0.99997663"
"Q14990"	"10"	"0.0042827204"
"Q8N9Q2"	"48"	"0.9997992"
"Q14126"	"815"	"0.99955696"
"P43243"	"622"	"0.9999647"
"O43808"	"101"	"0.99198157"
"Q12809"	"351"	"0.99996686"
"P18887"	"518"	"0.9998147"
"Q8IY33"	"627"	"0.9999405"
"P37058"	"174"	"0.9743143"
"P55851"	"72"	"0.9926537"
"O95817"	"207"	"0.985254"
"P24530"	"305"	"0.99003065"
"Q96QT4"	"1477"	"0.99999785"
"Q5TB80"	"342"	"0.9999988"
"Q13472"	"778"	"0.99921083"
"P48048"	"219"	"0.9995167"
"O43914"	"89"	"0.8928176"
"Q9UBP5"	"145"	"0.9999232"
"Q9BVA1"	"312"	"0.9999995"
"Q02790"	"436"	"0.9999994"
"Q2M3G0"	"561"	"0.99999833"
"Q96SK3"	"73"	"0.999997"
"P12883"	"1362"	"1.0"
"P52789"	"384"	"0.9996933"
"P49675"	"277"	"0.87801427"
"Q96KG7"	"771"	"0.9998425"
"P22607"	"444"	"0.99999595"
"Q86SX6"	"145"	"0.9999038"
"P31327"	"1159"	"0.99692947"
"P48058"	"694"	"0.9999831"
"Q9BUB5"	"250"	"1.0"
"Q8IY92"	"195"	"0.9992003"
"P29320"	"521"	"0.9999386"
"Q86TP1"	"396"	"0.997133"
"Q99436"	"44"	"0.9999993"
"P24928"	"530"	"0.9989999"
"Q96L96"	"1409"	"0.9999982"
"Q9Y5F8"	"897"	"0.9999926"
"P27707"	"74"	"0.99917245"
"Q86TP1"	"399"	"0.997133"
"Q15126"	"67"	"0.99557436"
"P10909"	"391"	"0.99933594"
"Q14004"	"1165"	"0.9965905"
"Q9NPG1"	"542"	"0.9744835"
"Q01629"	"42"	"0.6019182"
"O15553"	"177"	"0.9999888"
"Q99684"	"41"	"0.9996431"
"Q96PD5"	"253"	"0.9291584"
"Q02952"	"120"	"0.9999988"
"Q8TD19"	"829"	"0.99959046"
"Q9P241"	"43"	"0.9999881"
"Q99518"	"241"	"0.99984276"
"Q8TBZ0"	"609"	"1.0"
"P18887"	"279"	"0.9998147"
"Q9UBZ9"	"901"	"0.99999857"
"Q15139"	"223"	"0.9999877"
"Q5VIY5"	"378"	"0.999997"
"Q6UXF1"	"426"	"0.05411839"
"P32856"	"58"	"0.9998808"
"P40879"	"509"	"0.99816245"
"Q12879"	"890"	"0.99997926"
"P41250"	"653"	"0.99930155"
"Q7Z2K6"	"44"	"0.99956375"
"P49815"	"1684"	"0.99999964"
"Q13835"	"518"	"0.9979213"
"Q01831"	"496"	"0.9997693"
"Q07157"	"1111"	"0.9999993"
"O43166"	"388"	"0.9998703"
"Q6Y7W6"	"273"	"0.9988765"
"Q8IUD2"	"55"	"0.9999474"
"Q92574"	"575"	"0.99953747"
"Q96F07"	"322"	"0.9992656"
"P54219"	"248"	"0.9999367"
"Q9H7Z6"	"174"	"0.99840933"
"P22570"	"310"	"0.9994968"
"Q92625"	"692"	"0.9995327"
"P06732"	"128"	"0.99987006"
"P42081"	"175"	"0.91910106"
"P12883"	"412"	"1.0"
"Q86VD1"	"772"	"0.9999989"
"Q86VF7"	"205"	"0.9992286"
"Q8NEV8"	"902"	"0.9999329"
"O60496"	"269"	"0.99995315"
"P57059"	"634"	"0.9999989"
"Q969J3"	"44"	"0.85787183"
"Q9NYU1"	"1271"	"0.9999994"
"P01130"	"713"	"0.99998355"
"P35609"	"588"	"0.9999999"
"P32004"	"518"	"0.998109"
"P48426"	"3"	"0.99855226"
"O94901"	"123"	"0.967374"
"Q14872"	"254"	"0.9999211"
"Q969F8"	"144"	"0.82476604"
"P08034"	"266"	"0.9989748"
"P00488"	"648"	"0.999858"
"P21580"	"128"	"0.9995327"
"Q8N9Q2"	"46"	"0.9997992"
"P06744"	"160"	"0.99982965"
"Q8TBB6"	"691"	"0.9970499"
"Q9NYL2"	"267"	"0.87512285"
"Q86U86"	"1119"	"0.9999994"
"P0DN86"	"152"	"0.99646384"
"Q9NZJ5"	"705"	"0.9999447"
"Q711Q0"	"880"	"0.99993384"
"O60313"	"532"	"0.9999999"
"Q86VF7"	"679"	"0.9992286"
"P48448"	"198"	"0.9233942"
"O75385"	"717"	"1.0"
"Q6P4Q7"	"136"	"0.9999633"
"Q86YT5"	"424"	"0.99976283"
"O96017"	"55"	"0.97311485"
"P10275"	"215"	"0.9999013"
"Q04637"	"202"	"0.99999714"
"Q8NH85"	"188"	"0.9979802"
"P02768"	"263"	"0.96357626"
"P11413"	"180"	"0.99997604"
"Q96QC0"	"331"	"0.9994386"
"Q96F25"	"77"	"0.98258317"
"Q9BRP4"	"208"	"0.98905224"
"P01127"	"85"	"0.9019926"
"Q6NYC8"	"221"	"0.99865997"
"P04406"	"19"	"0.99986804"
"P42224"	"699"	"0.99991906"
"Q92574"	"357"	"0.99953747"
"Q86TS9"	"10"	"0.24613215"
"P38398"	"1239"	"0.99999964"
"P78324"	"192"	"0.99996483"
"Q92575"	"456"	"0.97251457"
"O75828"	"97"	"0.99866605"
"P11161"	"391"	"0.95472455"
"P16333"	"66"	"0.9999125"
"Q9H875"	"3"	"0.99998844"
"P12882"	"1092"	"1.0"
"P04637"	"46"	"0.9999993"
"P57059"	"435"	"0.9999989"
"P41250"	"552"	"0.99930155"
"O95625"	"730"	"0.9833794"
"Q18PE1"	"256"	"0.99976915"
"Q9BZ72"	"13"	"0.9999862"
"P32745"	"337"	"0.90035725"
"Q16665"	"796"	"0.97854084"
"Q99612"	"151"	"0.9920471"
"P49711"	"289"	"0.9999964"
"Q96LB3"	"50"	"0.9999927"
"Q8NB90"	"89"	"0.9996124"
"P16473"	"308"	"0.9998894"
"Q12756"	"252"	"0.9999938"
"O95817"	"406"	"0.985254"
"Q9BQS8"	"385"	"0.9999558"
"Q08043"	"520"	"0.9999994"
"P12883"	"1510"	"1.0"
"P78324"	"303"	"0.99996483"
"P11413"	"106"	"0.99997604"
"P48730"	"396"	"0.9880723"
"P11413"	"418"	"0.99997604"
"Q6ZRH7"	"1140"	"0.7293536"
"Q8NEQ5"	"117"	"0.99998975"
"O95153"	"1136"	"0.9999583"
"Q15022"	"596"	"0.9999988"
"Q8IYB4"	"231"	"0.9999279"
"P47901"	"368"	"0.94129646"
"Q9Y2X3"	"509"	"0.999979"
"Q9BR39"	"157"	"0.9999478"
"P52179"	"1412"	"0.99999917"
"Q9Y580"	"171"	"0.9964706"
"P12830"	"840"	"0.9989802"
"Q9ULG6"	"158"	"0.99138147"
"Q9H211"	"533"	"0.99767894"
"O95999"	"60"	"0.99952006"
"Q6PCE3"	"533"	"0.9999653"
"Q14671"	"229"	"0.9985018"
"Q5JU00"	"32"	"0.011839512"
"P52848"	"712"	"0.9999502"
"Q9UK80"	"335"	"0.9996234"
"Q9UNY4"	"217"	"0.9999981"
"Q15303"	"1051"	"0.9999753"
"Q13490"	"554"	"0.9999999"
"P12883"	"1383"	"1.0"
"Q96RN1"	"637"	"0.99993205"
"Q9H0Z9"	"195"	"0.9999572"
"Q14896"	"674"	"0.99999654"
"P36888"	"840"	"0.9999516"
"O14920"	"550"	"0.9996731"
"Q8N339"	"18"	"0.9914225"
"Q9H5I1"	"381"	"0.94638586"
"Q6P9H4"	"300"	"0.9999757"
"Q68DC2"	"738"	"0.9895984"
"Q96QT4"	"1258"	"0.99999785"
"O95235"	"58"	"0.98290735"
"Q6UX73"	"220"	"0.8324359"
"P60709"	"186"	"0.99977785"
"P00568"	"39"	"0.99999404"
"P34130"	"8"	"0.9388059"
"P19525"	"115"	"0.99999917"
"P68032"	"306"	"0.9999999"
"Q13144"	"450"	"0.99923515"
"Q8N1F7"	"592"	"0.99998"
"Q86UE8"	"7"	"0.9989201"
"Q2NKX8"	"1242"	"0.99999976"
"P61764"	"574"	"0.9994093"
"Q14161"	"556"	"0.9999889"
"Q9H792"	"215"	"0.9999809"
"Q8TB45"	"149"	"0.9860282"
"Q12912"	"194"	"0.99999976"
"P31151"	"31"	"0.9249046"
"Q14246"	"53"	"0.9996916"
"Q92766"	"1388"	"0.99976987"
"P06737"	"430"	"0.99997616"
"Q8N3X1"	"124"	"0.9998517"
"P31327"	"918"	"0.99692947"
"Q14152"	"988"	"0.9999546"
"Q8N0X4"	"131"	"0.9994516"
"Q2PPJ7"	"492"	"0.99998474"
"O43556"	"36"	"0.8249275"
"P05771"	"497"	"1.0"
"O60566"	"39"	"0.99998116"
"Q9UFB7"	"390"	"0.98482186"
"Q9NQS7"	"507"	"0.9900579"
"O94901"	"117"	"0.967374"
"Q96RU7"	"64"	"0.12889326"
"O95835"	"255"	"0.99991894"
"Q6PIY7"	"441"	"0.9991984"
"Q9BR39"	"168"	"0.9999478"
"Q6UY09"	"370"	"0.9996983"
"Q8N9U0"	"174"	"0.99753857"
"P15529"	"320"	"0.99176544"
"O76090"	"358"	"0.9991566"
"O60437"	"887"	"0.99727124"
"P61586"	"19"	"0.9997973"
"Q8N9T8"	"136"	"0.9999424"
"Q9H307"	"671"	"0.9999858"
"P68400"	"51"	"0.9617121"
"Q8TE77"	"605"	"0.99448884"
"O00192"	"902"	"0.9999989"
"Q9UBP0"	"101"	"0.9998833"
"Q9Y3Z3"	"138"	"0.99997926"
"P35579"	"1155"	"0.9999999"
"O60315"	"1115"	"0.99958974"
"P29474"	"600"	"0.9997086"
"Q68G75"	"22"	"0.9995957"
"Q9NP61"	"351"	"0.9999982"
"Q13153"	"133"	"1.0"
"P02768"	"380"	"0.96357626"
"P16402"	"79"	"0.9999989"
"O15213"	"124"	"0.999995"
"O14558"	"16"	"0.94322455"
"Q8IYW5"	"414"	"0.9999932"
"Q86TI0"	"1137"	"0.99997306"
"P04406"	"25"	"0.99986804"
"Q9NZJ0"	"428"	"0.9998894"
"Q9Y426"	"618"	"0.99988616"
"O00268"	"648"	"0.9998702"
"Q8IYE0"	"462"	"0.9932388"
"P51955"	"408"	"0.036145076"
"Q5DID0"	"698"	"0.9638204"
"A8MV23"	"191"	"0.97549325"
"Q92889"	"662"	"0.9999999"
"Q9Y2X9"	"529"	"0.99482167"
"Q6NSJ0"	"37"	"0.9956469"
"Q13835"	"341"	"0.9979213"
"Q9H2X6"	"796"	"0.999949"
"Q63HK5"	"433"	"0.9998456"
"P08034"	"281"	"0.9989748"
"Q99490"	"515"	"0.99902964"
"O75128"	"574"	"0.9999331"
"Q9H792"	"834"	"0.9999809"
"Q5JUK3"	"407"	"0.998192"
"P54762"	"92"	"0.99998736"
"P16591"	"410"	"0.9973285"
"Q9BTX1"	"454"	"0.9998598"
"Q15468"	"1011"	"0.9997743"
"Q96PX1"	"599"	"0.99924445"
"Q13496"	"495"	"0.90632325"
"Q86T13"	"483"	"0.11656206"
"P04439"	"345"	"0.999972"
"Q6UWN5"	"88"	"0.16751911"
"Q7Z745"	"491"	"0.9999995"
"Q9BYB0"	"1438"	"0.99996245"
"Q9Y3R4"	"11"	"0.9886453"
"Q71RC2"	"353"	"0.9980823"
"A8MT70"	"515"	"0.99999917"
"P13929"	"83"	"0.99988246"
"P02768"	"244"	"0.96357626"
"Q76MJ5"	"268"	"0.9996259"
"P55809"	"435"	"0.999954"
"Q9NUM3"	"222"	"0.20946845"
"Q08345"	"496"	"0.99997187"
"P02545"	"612"	"0.9985461"
"Q96G03"	"7"	"0.9999958"
"Q86UW9"	"386"	"0.99539447"
"Q13360"	"419"	"0.99999106"
"Q96DD0"	"119"	"0.9736959"
"Q6P0Q8"	"278"	"0.99999464"
"P63000"	"135"	"0.99995387"
"Q9BZJ0"	"848"	"0.99734604"
"Q68DN1"	"1664"	"0.99999416"
"Q8N5Y2"	"309"	"0.99993145"
"Q9BVI0"	"307"	"0.99998"
"A6NHL2"	"248"	"0.0055200504"
"P18505"	"290"	"0.9998047"
"Q02641"	"348"	"0.99972886"
"Q15928"	"362"	"0.9999995"
"P16144"	"1766"	"0.9996605"
"Q96CW5"	"398"	"0.9997522"
"Q9ULS5"	"235"	"0.9969453"
"Q6P387"	"383"	"0.9999504"
"P16615"	"555"	"0.9999864"
"Q9H2P0"	"1000"	"0.9998203"
"Q9Y5B0"	"340"	"0.9999939"
"Q9Y4C1"	"445"	"0.9999914"
"Q9UGK8"	"427"	"0.97156256"
"Q68DN1"	"1665"	"0.99999416"
"P82675"	"386"	"0.99453694"
"Q8IYU2"	"20"	"0.99995756"
"Q14004"	"1065"	"0.9965905"
"Q08881"	"141"	"0.99950504"
"Q5TCZ1"	"1038"	"0.99995553"
"Q96CV9"	"209"	"0.9976267"
"P49711"	"279"	"0.9999964"
"Q16620"	"704"	"0.99994934"
"P05181"	"387"	"0.99978524"
"Q8NC56"	"477"	"0.999713"
"O00255"	"443"	"0.9845387"
"P07195"	"129"	"0.9999473"
"P35611"	"11"	"0.99999714"
"O95140"	"249"	"0.7415601"
"P51648"	"276"	"0.99680966"
"P10398"	"582"	"0.9999871"
"P18440"	"259"	"0.99826837"
"P23497"	"476"	"0.9999968"
"Q96AD5"	"476"	"0.9999566"
"P54756"	"964"	"0.9999739"
"Q8NB90"	"90"	"0.9996124"
"Q16666"	"105"	"0.99434364"
"P57081"	"391"	"0.9256156"
"P07195"	"320"	"0.9999473"
"P63241"	"44"	"0.9999993"
"Q9GZR1"	"1111"	"0.99999833"
"O60313"	"298"	"0.9999999"
"Q9UKJ3"	"1014"	"0.999236"
"O15117"	"46"	"0.99999213"
"P17342"	"148"	"0.033936635"
"Q10589"	"4"	"0.030684806"
"Q53EZ4"	"52"	"0.9999759"
"P31939"	"112"	"0.99419576"
"Q9C0C7"	"1043"	"0.9999726"
"Q49MG5"	"180"	"0.99999905"
"Q9H582"	"398"	"0.9999994"
"O15075"	"46"	"0.99999964"
"Q8WWI1"	"354"	"0.9999918"
"P19438"	"300"	"0.9652262"
"P98194"	"582"	"0.99965703"
"P19438"	"86"	"0.9652262"
"P05166"	"423"	"0.9999316"
"Q969Y2"	"255"	"0.9991014"
"P54886"	"117"	"0.9999658"
"O14681"	"320"	"0.9971161"
"O43776"	"61"	"0.99990463"
"Q8N715"	"334"	"0.9999466"
"O14639"	"640"	"0.9999995"
"P19338"	"542"	"0.99999905"
"Q9ULC3"	"208"	"0.9998722"
"Q5JSH3"	"290"	"0.9999814"
"Q5JRV8"	"348"	"0.9871558"
"Q86Y82"	"225"	"0.9995721"
"P11172"	"214"	"0.9998497"
"Q16670"	"70"	"1.0"
"Q969H0"	"227"	"0.8982679"
"P40121"	"337"	"0.9666821"
"Q9BXI9"	"47"	"0.97237664"
"Q9NVE5"	"1025"	"0.99999225"
"O95185"	"502"	"0.99993217"
"P09038"	"285"	"0.92241126"
"O94851"	"1109"	"0.9999995"
"Q06330"	"339"	"0.99998116"
"Q13501"	"407"	"0.9999877"
"Q9P209"	"237"	"0.99998"
"Q14028"	"104"	"0.9999939"
"Q9Y2U8"	"259"	"0.9625911"
